Id,Category
1301,Ashton Kutcher
1302,Ashley Judd
1303,Audrey Hepburn
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,AnnaSophia Robb
1308,Alx James
1309,Bill Pullman
1310,Amanda Bynes
1311,Bill Hader
1312,Anna Sui
1313,Benicio Del Toro
1314,Andrew Lincoln
1315,Amy Schumer
1316,Anne Bancroft
1317,Angela Bassett
1318,Ben Johnson
1319,Audrey Tautou
1320,Bella Hadid
1321,Aaron Paul
1322,Barbra Streisand
1323,Bill Murray
1324,Bill O Reilly
1325,Andrew Luck
1326,Barbra Streisand
1327,Adriana Lima
1328,Andy Murray
1329,Armin Mueller-Stahl
1330,Andy Murray
1331,Amy Adams
1332,Ashton Kutcher
1333,Anthony Perkins
1334,Ben Foster
1335,Alan Arkin
1336,Amanda Bynes
1337,AnnaSophia Robb
1338,bella thorne
1339,Anna Friel
1340,Andrew Garfield
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andy Garcia
1348,Alan Rickman
1349,Betty White
1350,Bill Hader
1351,Art Carney
1352,Amy Schumer
1353,Benicio Del Toro
1354,Alex Pettyfer
1355,Anthony Perkins
1356,Ashton Kutcher
1357,Andy Garcia
1358,Ashton Kutcher
1359,Billy Bob Thornton
1360,Annette Bening
1361,Ashton Kutcher
1362,Beyonce Knowles
1363,Angela Bassett
1364,Al Roker
1365,Anna Kendrick
1366,Angela Bassett
1367,Ashley Graham
1368,Audrey Tautou
1369,Berenice Bejo
1370,Anna Kendrick
1371,Adele
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Alx James
1376,Ben Johnson
1377,Andreea Diaconu
1378,Alice Eve
1379,Anne Baxter
1380,Anne Bancroft
1381,Adam Sandler
1382,Bill Murray
1383,Adrianne Palicki
1384,Amber Heard
1385,Bella Hadid
1386,Betty White
1387,Andie MacDowell
1388,Adriana Lima
1389,Anderson Cooper
1390,Ben Johnson
1391,Adrien Brody
1392,bella thorne
1393,Bill Paxton
1394,Abigail Breslin
1395,Ben Johnson
1396,Al Pacino
1397,Anne Baxter
1398,Bill Rancic
1399,Adriana Barraza
1400,Betty White
1401,Ashley Graham
1402,Anne Baxter
1403,Albert Brooks
1404,Alice Eve
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Ashton Kutcher
1408,Adrien Brody
1409,Bill Rancic
1410,Amanda Peet
1411,Bill Paxton
1412,Andrew Garfield
1413,Anthony Hopkins
1414,Alexis Thorpe
1415,Adrianne Palicki
1416,Alessandra Ambrosio
1417,Andy Serkis
1418,Adrien Brody
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Anna Paquin
1422,Anne Baxter
1423,Ben Stiller
1424,Bill Paxton
1425,Andy Garcia
1426,Audrey Tautou
1427,Adriana Lima
1428,Ben Stiller
1429,Amanda Peet
1430,Analeigh Tipton
1431,Anthony Hopkins
1432,Amanda Seyfried
1433,Alicia Vikander
1434,Andy Samberg
1435,Al Pacino
1436,Benjamin Bratt
1437,Bella Hadid
1438,Andrew Garfield
1439,Amanda Bynes
1440,Anna Kendrick
1441,Bill Daley
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Ashton Kutcher
1446,Amanda Bynes
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Billy Bob Thornton
1452,Andreea Diaconu
1453,Ashton Kutcher
1454,Albert Finney
1455,Alex Pettyfer
1456,Alexis Thorpe
1457,Ashton Kutcher
1458,Arnold Schwarzenegger
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Angelina Jolie
1464,Bill Rancic
1465,Anna Faris
1466,Audrey Hepburn
1467,Albert Finney
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Amy Schumer
1471,Alexander Skarsgard
1472,AnnaSophia Robb
1473,Adrianne Palicki
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Bella Hadid
1477,Andrew Luck
1478,Bella Hadid
1479,Alice Eve
1480,Albert Brooks
1481,Angelina Jolie
1482,Adriana Barraza
1483,Andy Serkis
1484,Bill Rancic
1485,Al Pacino
1486,Alx James
1487,Aaron Paul
1488,Beyonce Knowles
1489,Albert Brooks
1490,Aaron Paul
1491,Billy Bob Thornton
1492,Benedict Cumberbatch
1493,Adrianne Palicki
1494,Adrianne Palicki
1495,bella thorne
1496,Adriana Barraza
1497,Angela Bassett
1498,Alexandra Daddario
1499,bella thorne
1500,Bernie Mac
1501,Anna Faris
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alx James
1507,Beyonce Knowles
1508,Anna Sui
1509,Ashley Greene
1510,Andy Samberg
1511,Benicio Del Toro
1512,Amy Ryan
1513,Andy Garcia
1514,Alessandra Ambrosio
1515,Alexandra Daddario
1516,Annette Bening
1517,Antonio Banderas
1518,Amanda Crew
1519,Bill Hader
1520,Bill Paxton
1521,Bill Hader
1522,Andy Murray
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Aaron Judge
1526,Arnold Schwarzenegger
1527,Alan Arkin
1528,Ben Kingsley
1529,Anne Bancroft
1530,Ashley Graham
1531,Alexander Skarsgard
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Alexis Thorpe
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Barry Pepper
1539,Amy Ryan
1540,Alan Alda
1541,Anne Hathaway
1542,Bill Pullman
1543,Ben Stiller
1544,Anne Hathaway
1545,Arnold Schwarzenegger
1546,Anna Kendrick
1547,Audrey Hepburn
1548,Andrew Lincoln
1549,Amber Heard
1550,Angelina Jolie
1551,Adriana Lima
1552,Ben Affleck
1553,Bill Hader
1554,Ashton Kutcher
1555,Al Pacino
1556,Audrey Tautou
1557,Angela Bassett
1558,Andreea Diaconu
1559,Andy Samberg
1560,Armin Mueller-Stahl
1561,Amber Heard
1562,Amy Ryan
1563,Andrew Lincoln
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Al Pacino
1570,Anne Hathaway
1571,Bill Rancic
1572,Amy Ryan
1573,Berenice Bejo
1574,Andrew Lincoln
1575,Aaron Judge
1576,Amy Ryan
1577,Adam Sandler
1578,Adrianne Palicki
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Ashton Kutcher
1587,Betty White
1588,Alx James
1589,Barabara Palvin
1590,Bill Pullman
1591,Amanda Bynes
1592,Anna Sui
1593,Andrew Garfield
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Amy Schumer
1599,Anna Paquin
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Albert Brooks
1604,Adrianne Palicki
1605,Andrew Lincoln
1606,Bill Pullman
1607,Bill Pullman
1608,Adriana Barraza
1609,Benedict Cumberbatch
1610,Anderson Cooper
1611,Bill Daley
1612,Bill Paxton
1613,Alan Rickman
1614,Bella Hadid
1615,Andrew Garfield
1616,Amanda Peet
1617,Benicio Del Toro
1618,Antonio Banderas
1619,Antonio Banderas
1620,Angela Bassett
1621,Benjamin Bratt
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Anne Baxter
1626,Al Pacino
1627,Adrien Brody
1628,Barabara Palvin
1629,Amy Ryan
1630,Amy Ryan
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Ashton Kutcher
1636,Benjamin Bratt
1637,Anderson Cooper
1638,Alexander Skarsgard
1639,Alan Rickman
1640,Anderson Cooper
1641,Arnold Schwarzenegger
1642,Audrey Tautou
1643,Benicio Del Toro
1644,Anna Sui
1645,Art Carney
1646,Adam Sandler
1647,Angela Bassett
1648,Bernie Mac
1649,Ashley Graham
1650,Anna Paquin
1651,Bernie Mac
1652,Anne Baxter
1653,Akemi Darenogare
1654,Bernie Mac
1655,Benedict Cumberbatch
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Amanda Bynes
1662,Amy Adams
1663,Antonio Banderas
1664,Andrew Lincoln
1665,Al Pacino
1666,Aaron Taylor-Johnson
1667,Al Roker
1668,Amanda Peet
1669,Andrew Garfield
1670,Aaron Paul
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Bill Hader
1674,Berenice Bejo
1675,Adriana Lima
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Anna Faris
1682,Akemi Darenogare
1683,Ashton Kutcher
1684,Anna Friel
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Bella Hadid
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Andreea Diaconu
1691,Bill Rancic
1692,Anthony Mackie
1693,Berenice Bejo
1694,Angela Bassett
1695,Amy Schumer
1696,Anthony Hopkins
1697,Bernie Mac
1698,Ben Affleck
1699,Analeigh Tipton
1700,Arnold Schwarzenegger
1701,Antonio Banderas
1702,Amy Schumer
1703,Andrew Garfield
1704,Adele
1705,Amy Schumer
1706,Audrey Tautou
1707,Andy Murray
1708,Akemi Darenogare
1709,Albert Brooks
1710,Amber Heard
1711,AnnaSophia Robb
1712,Bill O Reilly
1713,Adele
1714,Bernie Mac
1715,Adam Sandler
1716,Andrew Lincoln
1717,Billy Bob Thornton
1718,Antonio Banderas
1719,Amanda Bynes
1720,Bill Pullman
1721,Alex Pettyfer
1722,Audrey Tautou
1723,Anne Bancroft
1724,Alx James
1725,Andrew Lincoln
1726,Bella Hadid
1727,Alex Pettyfer
1728,Adam Sandler
1729,Anjelica Huston
1730,Amber Heard
1731,Benjamin Bratt
1732,Andy Serkis
1733,Antonio Banderas
1734,Barbra Streisand
1735,Ashley Greene
1736,Analeigh Tipton
1737,Angela Bassett
1738,Adele
1739,Amanda Crew
1740,Ben Kingsley
1741,Aaron Judge
1742,Andy Samberg
1743,Aaron Taylor-Johnson
1744,Adele
1745,Benedict Cumberbatch
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Angela Bassett
1750,Ashton Kutcher
1751,Arnold Schwarzenegger
1752,Analeigh Tipton
1753,Amber Heard
1754,Bill Murray
1755,Ashton Kutcher
1756,Aaron Paul
1757,Alexandra Daddario
1758,Anna Sui
1759,AnnaSophia Robb
1760,Anjelica Huston
1761,Alan Alda
1762,AnnaSophia Robb
1763,Ashton Kutcher
1764,Angelina Jolie
1765,Analeigh Tipton
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Anna Faris
1771,Ashton Kutcher
1772,Andrew Garfield
1773,Alan Alda
1774,Audrey Tautou
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Amy Adams
1779,Annette Bening
1780,Alan Rickman
1781,Billy Bob Thornton
1782,Alx James
1783,Anne Bancroft
1784,Angelina Jolie
1785,Analeigh Tipton
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Alx James
1791,Beyonce Knowles
1792,Bill Rancic
1793,Bernie Mac
1794,Bernie Mac
1795,Barabara Palvin
1796,Audrey Tautou
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Anne Baxter
1802,Alicia Vikander
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Andreea Diaconu
1806,Al Pacino
1807,Benjamin Bratt
1808,Andy Serkis
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Anne Bancroft
1813,Audrey Tautou
1814,Andrew Garfield
1815,Beyonce Knowles
1816,Alx James
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Ben Affleck
1821,Billy Bob Thornton
1822,Anne Bancroft
1823,Ashton Kutcher
1824,Adriana Barraza
1825,Andy Murray
1826,Ben Johnson
1827,Alexander Skarsgard
1828,Anne Bancroft
1829,Ben Stiller
1830,Betty White
1831,Anjelica Huston
1832,Ben Foster
1833,Betty White
1834,Adriana Barraza
1835,Ben Kingsley
1836,Angela Bassett
1837,Aaron Paul
1838,Ashton Kutcher
1839,Akemi Darenogare
1840,Angela Bassett
1841,Andrew Luck
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Arnold Schwarzenegger
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Aaron Judge
1856,Akemi Darenogare
1857,Adriana Lima
1858,Akemi Darenogare
1859,Armin Mueller-Stahl
1860,Anthony Hopkins
1861,Adele
1862,Adam Sandler
1863,Bette Midler
1864,Anthony Hopkins
1865,Barbra Streisand
1866,Andrew Garfield
1867,Art Carney
1868,Anna Sui
1869,Anthony Mackie
1870,Barbra Streisand
1871,Andrew Garfield
1872,Aaron Paul
1873,Audrey Hepburn
1874,Anne Hathaway
1875,Al Pacino
1876,Ashley Graham
1877,bella thorne
1878,Alessandra Ambrosio
1879,Andrew Garfield
1880,Alan Alda
1881,Amy Ryan
1882,Berenice Bejo
1883,Andreea Diaconu
1884,Bill Rancic
1885,Andrew Luck
1886,Barabara Palvin
1887,Alx James
1888,Analeigh Tipton
1889,Adriana Barraza
1890,Amy Ryan
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Anna Sui
1895,Anna Sui
1896,Billy Bob Thornton
1897,Andy Murray
1898,Ashley Graham
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Audrey Hepburn
1902,Andrew Luck
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Analeigh Tipton
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Ben Affleck
1911,Anna Sui
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Anne Hathaway
1916,Arnold Schwarzenegger
1917,Barbra Streisand
1918,Amy Ryan
1919,Bill Rancic
1920,Ashton Kutcher
1921,Adriana Barraza
1922,Andrew Luck
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Beyonce Knowles
1926,Ben Kingsley
1927,Anna Paquin
1928,Aaron Paul
1929,Aaron Paul
1930,Anna Friel
1931,Bill Hader
1932,bella thorne
1933,Benedict Cumberbatch
1934,Betty White
1935,Anna Kendrick
1936,Anne Baxter
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Beyonce Knowles
1943,Amy Ryan
1944,Beyonce Knowles
1945,bella thorne
1946,Ashley Greene
1947,Aaron Paul
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Amy Ryan
1955,Andrew Garfield
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Anne Baxter
1962,Anne Baxter
1963,Alicia Vikander
1964,Anna Kendrick
1965,Ben Affleck
1966,Ali Larter
1967,Al Pacino
1968,Bette Midler
1969,Audrey Tautou
1970,Anne Bancroft
1971,Anna Friel
1972,Bella Hadid
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,Ashton Kutcher
1977,Amy Schumer
1978,Ashton Kutcher
1979,Adrien Brody
1980,Angela Bassett
1981,Anne Hathaway
1982,Alex Pettyfer
1983,Anna Friel
1984,Bill Murray
1985,Adriana Barraza
1986,Barabara Palvin
1987,Amy Adams
1988,Ashton Kutcher
1989,Alice Eve
1990,Anne Bancroft
1991,Audrey Hepburn
1992,Adam Sandler
1993,Armin Mueller-Stahl
1994,Audrey Tautou
1995,Andie MacDowell
1996,Anna Sui
1997,Alan Rickman
1998,Andrew Lincoln
1999,Alexis Thorpe
2000,Andreea Diaconu
2001,Benjamin Bratt
2002,Alexandra Daddario
2003,Ali Larter
2004,Al Pacino
2005,Ben Kingsley
2006,Alx James
2007,Adrien Brody
2008,Albert Brooks
2009,Beyonce Knowles
2010,Ben Johnson
2011,Adriana Barraza
2012,Billy Bob Thornton
2013,Alexandra Daddario
2014,Akemi Darenogare
2015,Anne Bancroft
2016,Annette Bening
2017,Albert Brooks
2018,Alicia Vikander
2019,Alessandra Ambrosio
2020,Anne Bancroft
2021,Bill Daley
2022,Bette Midler
2023,Adriana Lima
2024,Anne Bancroft
2025,Angela Bassett
2026,Anna Friel
2027,Audrey Hepburn
2028,Anjelica Huston
2029,Angela Bassett
2030,Ben Johnson
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Amy Schumer
2035,Bill Pullman
2036,Ben Stiller
2037,Benedict Cumberbatch
2038,Betty White
2039,Billy Bob Thornton
2040,Betty White
2041,Anna Faris
2042,Aaron Taylor-Johnson
2043,Ashley Graham
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Amber Heard
2053,Ashley Graham
2054,Anne Baxter
2055,Bill Daley
2056,Amy Ryan
2057,Andrew Garfield
2058,Anthony Hopkins
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Anne Bancroft
2063,Anthony Hopkins
2064,Amy Ryan
2065,Ashton Kutcher
2066,Amy Schumer
2067,bella thorne
2068,Adam Sandler
2069,Amanda Peet
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Anderson Cooper
2076,Adele
2077,Angela Bassett
2078,Anne Baxter
2079,Antonio Banderas
2080,Alexis Thorpe
2081,Benicio Del Toro
2082,Angela Bassett
2083,Andreea Diaconu
2084,Ben Foster
2085,Andy Garcia
2086,Bernie Mac
2087,Arnold Schwarzenegger
2088,Ashton Kutcher
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,bella thorne
2093,Anna Sui
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Alexandra Daddario
2098,Antonio Banderas
2099,Anthony Perkins
2100,Andy Samberg
2101,Audrey Hepburn
2102,Armin Mueller-Stahl
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Ashley Graham
2107,Angela Bassett
2108,Audrey Tautou
2109,Audrey Tautou
2110,Anna Sui
2111,Billy Bob Thornton
2112,Alan Alda
2113,Audrey Tautou
2114,Annette Bening
2115,Ben Johnson
2116,Benicio Del Toro
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Aaron Paul
2123,Andy Murray
2124,Anthony Perkins
2125,Benicio Del Toro
2126,Aaron Judge
2127,Benicio Del Toro
2128,Anjelica Huston
2129,Bill Paxton
2130,Anthony Perkins
2131,Benicio Del Toro
2132,Annette Bening
2133,Andrew Lincoln
2134,Anne Bancroft
2135,Albert Finney
2136,Anjelica Huston
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Andrew Lincoln
2141,Bill Daley
2142,Andy Garcia
2143,Ashley Judd
2144,Barbra Streisand
2145,Andrew Lincoln
2146,Amanda Crew
2147,Audrey Hepburn
2148,Bernie Mac
2149,Amy Schumer
2150,Alicia Vikander
2151,Arnold Schwarzenegger
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,AnnaSophia Robb
2156,Alex Pettyfer
2157,Andrew Lincoln
2158,Amy Schumer
2159,Bill Murray
2160,Adrianne Palicki
2161,Amy Ryan
2162,Al Pacino
2163,Bill Daley
2164,Benedict Cumberbatch
2165,Adrianne Palicki
2166,Anthony Hopkins
2167,Analeigh Tipton
2168,Audrey Tautou
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Annette Bening
2174,Anderson Cooper
2175,Anna Sui
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Aaron Paul
2181,Barbra Streisand
2182,Benjamin Bratt
2183,Barry Pepper
2184,Aaron Judge
2185,Bill Rancic
2186,Alice Eve
2187,Angelina Jolie
2188,Anne Bancroft
2189,Anthony Hopkins
2190,Bill Murray
2191,Amanda Peet
2192,Antonio Banderas
2193,Anna Faris
2194,Alessandra Ambrosio
2195,Alessandra Ambrosio
2196,Alan Rickman
2197,Andie MacDowell
2198,Anna Faris
2199,Ava Gardner
2200,Amy Ryan
2201,Angelina Jolie
2202,Andrew Luck
2203,Al Roker
2204,Angelina Jolie
2205,Analeigh Tipton
2206,Alessandra Ambrosio
2207,Anne Hathaway
2208,Bernie Mac
2209,Alan Arkin
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Amanda Peet
2213,AnnaSophia Robb
2214,Aaron Paul
2215,Andrew Luck
2216,Anna Paquin
2217,Bernie Mac
2218,Benedict Cumberbatch
2219,Ashley Graham
2220,Albert Brooks
2221,Ben Johnson
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Benicio Del Toro
2226,Benjamin Bratt
2227,Bella Hadid
2228,Andrew Lincoln
2229,Andrew Luck
2230,Andrew Garfield
2231,Al Pacino
2232,Barry Pepper
2233,Alessandra Ambrosio
2234,Anne Baxter
2235,Alan Rickman
2236,Ava Gardner
2237,Andy Garcia
2238,Anjelica Huston
2239,Alan Rickman
2240,Adriana Barraza
2241,Anna Faris
2242,Amy Adams
2243,Annette Bening
2244,Al Pacino
2245,Benicio Del Toro
2246,Beyonce Knowles
2247,Ashley Graham
2248,Aaron Paul
2249,Alex Pettyfer
2250,Bernie Mac
2251,Al Roker
2252,Anne Hathaway
2253,Alx James
2254,Albert Finney
2255,Bill Rancic
2256,Beyonce Knowles
2257,Audrey Tautou
2258,Andy Garcia
2259,Anna Faris
2260,Anna Sui
2261,Barry Pepper
2262,Alexis Thorpe
2263,Angela Bassett
2264,Andy Serkis
2265,Alexis Thorpe
2266,Betty White
2267,Ben Affleck
2268,Arnold Schwarzenegger
2269,Annette Bening
2270,Anthony Hopkins
2271,Analeigh Tipton
2272,Amy Adams
2273,Alx James
2274,Andy Garcia
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Adele
2278,Ashley Graham
2279,Albert Finney
2280,Benedict Cumberbatch
2281,Bill Hader
2282,Adam Sandler
2283,Alexis Thorpe
2284,Ben Johnson
2285,Anthony Hopkins
2286,Anne Bancroft
2287,Antonio Banderas
2288,Audrey Tautou
2289,Amanda Bynes
2290,Ben Foster
2291,Amanda Bynes
2292,Amy Ryan
2293,Amanda Peet
2294,Andreea Diaconu
2295,Art Carney
2296,Albert Finney
2297,Amanda Seyfried
2298,Bill Rancic
2299,Adriana Barraza
2300,Art Carney
2301,Ashton Kutcher
2302,Aaron Paul
2303,Analeigh Tipton
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Ashley Greene
2307,Al Pacino
2308,Alice Eve
2309,Andrew Garfield
2310,Angelina Jolie
2311,Adriana Lima
2312,Adrien Brody
2313,Annette Bening
2314,Amanda Bynes
2315,Aaron Judge
2316,Albert Brooks
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Bill Pullman
2321,Adriana Barraza
2322,Arnold Schwarzenegger
2323,Bill Pullman
2324,Anthony Hopkins
2325,Ben Affleck
2326,Alessandra Ambrosio
2327,Barry Pepper
2328,Andy Serkis
2329,Anne Baxter
2330,Amy Schumer
2331,Andy Garcia
2332,Alexandra Daddario
2333,Alicia Vikander
2334,Bernie Mac
2335,Angela Bassett
2336,Abigail Breslin
2337,Amy Ryan
2338,Bill Rancic
2339,Al Pacino
2340,bella thorne
2341,Alan Rickman
2342,Anne Hathaway
2343,Anna Faris
2344,Bill Paxton
2345,Amanda Peet
2346,Antonio Banderas
2347,Ben Stiller
2348,Annette Bening
2349,Audrey Hepburn
2350,Ashton Kutcher
2351,Ashley Graham
2352,Adam Sandler
2353,Alan Arkin
2354,Ali Larter
2355,Bill Pullman
2356,bella thorne
2357,Ashley Graham
2358,Anna Kendrick
2359,Benicio Del Toro
2360,Amy Ryan
2361,Anna Faris
2362,Amanda Peet
2363,Benjamin Bratt
2364,Benjamin Bratt
2365,Alx James
2366,Alec Baldwin
2367,Berenice Bejo
2368,Anthony Perkins
2369,Bill O Reilly
2370,Akemi Darenogare
2371,Anthony Hopkins
2372,Ben Johnson
2373,Albert Brooks
2374,Anne Baxter
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Anne Baxter
2382,Amber Heard
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Amy Adams
2388,Benedict Cumberbatch
2389,Andrew Luck
2390,AnnaSophia Robb
2391,Adriana Barraza
2392,Ashton Kutcher
2393,Angela Bassett
2394,Amanda Bynes
2395,Ben Johnson
2396,Amanda Peet
2397,AnnaSophia Robb
2398,Alan Rickman
2399,Benjamin Bratt
2400,Barbra Streisand
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anna Sui
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Anna Sui
2416,Betty White
2417,Ali Larter
2418,Annette Bening
2419,Amy Ryan
2420,Amy Schumer
2421,Audrey Hepburn
2422,Andreea Diaconu
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Adriana Barraza
2427,Ben Stiller
2428,Ben Kingsley
2429,Bill Rancic
2430,Arnold Schwarzenegger
2431,Albert Brooks
2432,Benjamin Bratt
2433,Benicio Del Toro
2434,Alan Rickman
2435,Alan Alda
2436,Amy Schumer
2437,Amber Heard
2438,Adrien Brody
2439,Arnold Schwarzenegger
2440,Anna Faris
2441,Andreea Diaconu
2442,Anna Faris
2443,Amanda Seyfried
2444,Anthony Perkins
2445,Alessandra Ambrosio
2446,Benjamin Bratt
2447,Barabara Palvin
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,AnnaSophia Robb
2456,Angela Bassett
2457,Anjelica Huston
2458,Beyonce Knowles
2459,Alex Pettyfer
2460,Bill Pullman
2461,Albert Finney
2462,Anna Faris
2463,Ava Gardner
2464,Andie MacDowell
2465,Ava Gardner
2466,Anna Sui
2467,Art Carney
2468,Bill Murray
2469,Andy Garcia
2470,Benicio Del Toro
2471,Anne Baxter
2472,Arnold Schwarzenegger
2473,Andy Murray
2474,Anna Sui
2475,Berenice Bejo
2476,Adriana Barraza
2477,Abigail Breslin
2478,Anna Sui
2479,Alan Rickman
2480,Albert Brooks
2481,Andy Garcia
2482,Benjamin Bratt
2483,Anjelica Huston
2484,Alan Alda
2485,Andy Serkis
2486,Benedict Cumberbatch
2487,bella thorne
2488,Benjamin Bratt
2489,Adriana Barraza
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Audrey Hepburn
2493,Andy Samberg
2494,Andrew Luck
2495,Anne Bancroft
2496,Anthony Mackie
2497,Anjelica Huston
2498,Alexis Thorpe
2499,Art Carney
2500,Audrey Tautou
