Id,Category
1309,Andy Garcia
1310,Amanda Bynes
1311,Bill Hader
1312,Anna Sui
1313,Anthony Hopkins
1314,Aaron Paul
1315,AnnaSophia Robb
1316,Anthony Perkins
1317,AnnaSophia Robb
1318,Ben Johnson
1319,Audrey Tautou
1320,Barabara Palvin
1321,Alexis Thorpe
1322,Barbra Streisand
1323,Bill Murray
1324,Bill O Reilly
1325,Andreea Diaconu
1326,Art Carney
1327,Adriana Lima
1328,Andy Murray
1329,Anne Bancroft
1330,Adriana Lima
1331,Amy Adams
1332,Amanda Bynes
1333,Anthony Perkins
1334,Aaron Paul
1335,Alan Arkin
1336,Amanda Bynes
1337,Alexis Thorpe
1338,bella thorne
1339,Anna Friel
1340,Bill Murray
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andy Garcia
1348,Al Pacino
1349,Barabara Palvin
1350,Bill Hader
1351,Audrey Hepburn
1352,Amy Schumer
1353,Benicio Del Toro
1354,Alex Pettyfer
1355,Anthony Perkins
1356,Anna Faris
1357,Bill Daley
1358,Alessandra Ambrosio
1359,Amy Ryan
1360,Annette Bening
1361,Andrew Garfield
1362,Albert Brooks
1363,Andy Serkis
1364,Al Roker
1365,Abigail Breslin
1366,Alicia Vikander
1367,Ashley Graham
1368,Audrey Tautou
1369,Amanda Crew
1370,Anna Kendrick
1371,Angelina Jolie
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Angelina Jolie
1376,Ben Johnson
1377,Anthony Perkins
1378,Billy Bob Thornton
1379,Anne Baxter
1380,Anne Bancroft
1381,Anne Baxter
1382,Alan Rickman
1383,Anna Sui
1384,Amber Heard
1385,Analeigh Tipton
1386,Anne Baxter
1387,AnnaSophia Robb
1388,Adriana Lima
1389,Anderson Cooper
1390,Ben Johnson
1391,Adrien Brody
1392,Anna Paquin
1393,Adam Sandler
1394,Abigail Breslin
1395,Adele
1396,Al Pacino
1397,Adrianne Palicki
1398,Bill Rancic
1399,Art Carney
1400,Betty White
1401,Ashley Graham
1402,Alan Alda
1403,Albert Brooks
1404,Alice Eve
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Andreea Diaconu
1408,Alan Arkin
1409,Aaron Judge
1410,Audrey Tautou
1411,Bill Daley
1412,Aaron Taylor-Johnson
1413,Anthony Hopkins
1414,Albert Brooks
1415,Adrianne Palicki
1416,Bill Rancic
1417,Andy Serkis
1418,Adrien Brody
1419,Barry Pepper
1420,Ben Stiller
1421,Anthony Hopkins
1422,Anne Baxter
1423,Ben Stiller
1424,Art Carney
1425,Ben Affleck
1426,Audrey Tautou
1427,Adriana Lima
1428,Ben Stiller
1429,Barbra Streisand
1430,Amanda Crew
1431,Anthony Hopkins
1432,AnnaSophia Robb
1433,Ashton Kutcher
1434,Andy Samberg
1435,Al Pacino
1436,Benjamin Bratt
1437,Bella Hadid
1438,Anthony Perkins
1439,Bill Hader
1440,Ashley Greene
1441,Amber Heard
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Alx James
1446,Amanda Bynes
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Analeigh Tipton
1454,Andy Serkis
1455,Alex Pettyfer
1456,Alexis Thorpe
1457,Ashton Kutcher
1458,Arnold Schwarzenegger
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Adriana Lima
1464,Bill Rancic
1465,Amanda Peet
1466,Audrey Hepburn
1467,Ben Johnson
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Bill Hader
1471,Angela Bassett
1472,Barbra Streisand
1473,Alessandra Ambrosio
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Angelina Jolie
1477,Ben Johnson
1478,Bella Hadid
1479,Alice Eve
1480,Albert Brooks
1481,Angelina Jolie
1482,Abigail Breslin
1483,Andy Serkis
1484,Bill Rancic
1485,Al Pacino
1486,Alx James
1487,Anna Kendrick
1488,Beyonce Knowles
1489,Ben Stiller
1490,Aaron Paul
1491,Andy Serkis
1492,Benedict Cumberbatch
1493,Adrianne Palicki
1494,Adrianne Palicki
1495,Amy Adams
1496,Ben Stiller
1497,Angela Bassett
1498,Abigail Breslin
1499,bella thorne
1500,Bernie Mac
1501,Abigail Breslin
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alx James
1507,Alexandra Daddario
1508,Armin Mueller-Stahl
1509,Anthony Hopkins
1510,Andy Samberg
1511,Anthony Perkins
1512,Albert Finney
1513,bella thorne
1514,bella thorne
1515,Barabara Palvin
1516,Anna Friel
1517,Amanda Bynes
1518,Arnold Schwarzenegger
1519,Bill Hader
1520,Bill Paxton
1521,Bill Hader
1522,Andy Murray
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Andy Serkis
1526,Audrey Tautou
1527,Barry Pepper
1528,Ben Kingsley
1529,Anthony Perkins
1530,Ashley Graham
1531,Bill Rancic
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Alessandra Ambrosio
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Bill Rancic
1539,Albert Finney
1540,Alan Alda
1541,Anne Hathaway
1542,Bill Pullman
1543,Ben Stiller
1544,Audrey Tautou
1545,Alexander Skarsgard
1546,Amy Adams
1547,Audrey Hepburn
1548,Ben Affleck
1549,Amber Heard
1550,Angelina Jolie
1551,Adriana Lima
1552,Ben Affleck
1553,Bill Pullman
1554,Ashton Kutcher
1555,Anne Bancroft
1556,Audrey Tautou
1557,Angela Bassett
1558,Andreea Diaconu
1559,Benedict Cumberbatch
1560,Adele
1561,Amber Heard
1562,Andie MacDowell
1563,Amy Adams
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Audrey Hepburn
1568,Amanda Crew
1569,Andrew Luck
1570,Anna Paquin
1571,Barbra Streisand
1572,Amy Ryan
1573,Anne Baxter
1574,Andrew Lincoln
1575,Aaron Judge
1576,Amy Ryan
1577,Adam Sandler
1578,AnnaSophia Robb
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Barbra Streisand
1586,Bill Hader
1587,Al Roker
1588,Alx James
1589,Barabara Palvin
1590,Adriana Lima
1591,Anna Faris
1592,Bella Hadid
1593,Andrew Garfield
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Amanda Bynes
1599,Ben Affleck
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Arnold Schwarzenegger
1604,Barabara Palvin
1605,Andrew Lincoln
1606,Bill Pullman
1607,Bill Pullman
1608,Bill Rancic
1609,Anna Sui
1610,Anderson Cooper
1611,Bette Midler
1612,Benedict Cumberbatch
1613,Alan Rickman
1614,Aaron Paul
1615,Andrew Garfield
1616,Andreea Diaconu
1617,Benicio Del Toro
1618,Ben Johnson
1619,Al Pacino
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Anne Baxter
1626,Albert Brooks
1627,Adrien Brody
1628,Anna Sui
1629,Abigail Breslin
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Ashton Kutcher
1636,Benjamin Bratt
1637,Art Carney
1638,Alexander Skarsgard
1639,Alan Rickman
1640,Anderson Cooper
1641,Anthony Perkins
1642,Audrey Hepburn
1643,Adriana Lima
1644,Analeigh Tipton
1645,Art Carney
1646,Arnold Schwarzenegger
1647,Bill Pullman
1648,Anne Bancroft
1649,Ashley Graham
1650,Anna Paquin
1651,Bernie Mac
1652,Anne Bancroft
1653,Akemi Darenogare
1654,Bill Rancic
1655,Albert Brooks
1656,Andy Garcia
1657,Bill Rancic
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Amanda Crew
1662,Amy Adams
1663,Audrey Hepburn
1664,Andrew Lincoln
1665,Armin Mueller-Stahl
1666,Anthony Perkins
1667,Al Roker
1668,Amanda Peet
1669,Andrew Garfield
1670,Aaron Paul
1671,Beyonce Knowles
1672,Bill O Reilly
1673,Barbra Streisand
1674,Ben Stiller
1675,Adriana Lima
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Andrew Luck
1682,Akemi Darenogare
1683,AnnaSophia Robb
1684,Anna Friel
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Al Pacino
1691,Ben Affleck
1692,Anthony Mackie
1693,Adam Sandler
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Andy Serkis
1698,Ben Affleck
1699,Analeigh Tipton
1700,Arnold Schwarzenegger
1701,Antonio Banderas
1702,Amy Schumer
1703,Andrew Garfield
1704,Abigail Breslin
1705,Amy Adams
1706,Audrey Tautou
1707,Andy Murray
1708,Akemi Darenogare
1709,Bernie Mac
1710,Amber Heard
1711,Ashley Judd
1712,Bill O Reilly
1713,Abigail Breslin
1714,Ben Kingsley
1715,Adam Sandler
1716,Andrew Lincoln
1717,Aaron Judge
1718,Anne Bancroft
1719,AnnaSophia Robb
1720,Bill Pullman
1721,Antonio Banderas
1722,Audrey Tautou
1723,Bernie Mac
1724,Alx James
1725,Anthony Hopkins
1726,Bella Hadid
1727,Alex Pettyfer
1728,Ali Larter
1729,bella thorne
1730,Abigail Breslin
1731,Benjamin Bratt
1732,Andy Serkis
1733,Antonio Banderas
1734,Andie MacDowell
1735,Arnold Schwarzenegger
1736,Abigail Breslin
1737,Angela Bassett
1738,Adele
1739,Bill Hader
1740,Ben Kingsley
1741,Anthony Perkins
1742,Amanda Bynes
1743,Benjamin Bratt
1744,Anne Baxter
1745,Aaron Taylor-Johnson
1746,Ashley Judd
1747,Barbra Streisand
1748,Anthony Mackie
1749,Angela Bassett
1750,Ashton Kutcher
1751,Albert Finney
1752,Analeigh Tipton
1753,Amber Heard
1754,Bill O Reilly
1755,Angelina Jolie
1756,Aaron Paul
1757,Alexandra Daddario
1758,Andrew Luck
1759,Amanda Peet
1760,Audrey Hepburn
1761,Audrey Hepburn
1762,AnnaSophia Robb
1763,Andrew Luck
1764,Amanda Peet
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Anderson Cooper
1771,Alx James
1772,Andrew Garfield
1773,Alan Alda
1774,Anne Baxter
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Ben Stiller
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Andy Garcia
1784,Bette Midler
1785,Analeigh Tipton
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Art Carney
1790,Alx James
1791,Barbra Streisand
1792,Bill Rancic
1793,Bernie Mac
1794,Bernie Mac
1795,Ashley Graham
1796,Ben Stiller
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Anne Baxter
1802,Alicia Vikander
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Anna Friel
1806,Al Pacino
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Alessandra Ambrosio
1813,Audrey Tautou
1814,Ben Kingsley
1815,Beyonce Knowles
1816,Benedict Cumberbatch
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Andrew Luck
1821,Billy Bob Thornton
1822,Anne Bancroft
1823,Ashton Kutcher
1824,Adriana Barraza
1825,Angelina Jolie
1826,Andrew Luck
1827,Alexander Skarsgard
1828,Bill Daley
1829,Ben Stiller
1830,Betty White
1831,Ben Foster
1832,bella thorne
1833,Bette Midler
1834,Ashton Kutcher
1835,Ben Kingsley
1836,Ben Stiller
1837,Aaron Paul
1838,Bill Hader
1839,Akemi Darenogare
1840,Angela Bassett
1841,Amy Adams
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Audrey Tautou
1856,Akemi Darenogare
1857,Adriana Lima
1858,Anna Kendrick
1859,Armin Mueller-Stahl
1860,Bill Pullman
1861,Ben Kingsley
1862,Ben Affleck
1863,Bette Midler
1864,Anthony Hopkins
1865,Barbra Streisand
1866,Adam Sandler
1867,Art Carney
1868,Anthony Mackie
1869,Anthony Mackie
1870,Barbra Streisand
1871,Alex Pettyfer
1872,Alexander Skarsgard
1873,Audrey Hepburn
1874,Audrey Hepburn
1875,Alec Baldwin
1876,Amanda Bynes
1877,Aaron Judge
1878,Alessandra Ambrosio
1879,Adriana Lima
1880,Bill Pullman
1881,Amy Adams
1882,Ben Stiller
1883,Alec Baldwin
1884,Bill Hader
1885,Andrew Luck
1886,Barabara Palvin
1887,Alx James
1888,AnnaSophia Robb
1889,Adriana Barraza
1890,Aaron Taylor-Johnson
1891,Angelina Jolie
1892,Ben Kingsley
1893,Anthony Mackie
1894,Beyonce Knowles
1895,Amanda Seyfried
1896,Billy Bob Thornton
1897,Andy Murray
1898,Amanda Bynes
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Audrey Hepburn
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Analeigh Tipton
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Ben Affleck
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Anne Hathaway
1916,Arnold Schwarzenegger
1917,Alec Baldwin
1918,Amy Ryan
1919,Ashton Kutcher
1920,Ashton Kutcher
1921,Ali Larter
1922,Andrew Luck
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Angela Bassett
1926,Ben Kingsley
1927,Amy Schumer
1928,Aaron Paul
1929,Ben Foster
1930,Anna Friel
1931,Al Pacino
1932,bella thorne
1933,Barbra Streisand
1934,Betty White
1935,Abigail Breslin
1936,Anne Baxter
1937,Alicia Vikander
1938,Bernie Mac
1939,Anna Paquin
1940,Anna Friel
1941,Art Carney
1942,Bill Hader
1943,Amy Ryan
1944,Beyonce Knowles
1945,Angelina Jolie
1946,Al Pacino
1947,Aaron Paul
1948,Bill Pullman
1949,Ashley Judd
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Ben Affleck
1955,Andrew Garfield
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Anne Baxter
1962,Anderson Cooper
1963,Alicia Vikander
1964,Anna Kendrick
1965,Alan Arkin
1966,Ali Larter
1967,Billy Bob Thornton
1968,Abigail Breslin
1969,Audrey Tautou
1970,Barbra Streisand
1971,Angelina Jolie
1972,Amber Heard
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,Ashton Kutcher
1977,Barbra Streisand
1978,Alexis Thorpe
1979,Analeigh Tipton
1980,Angela Bassett
1981,Anna Kendrick
1982,Antonio Banderas
1983,Anna Friel
1984,Bill Murray
1985,Adriana Barraza
1986,Barabara Palvin
1987,Amy Adams
1988,Ashton Kutcher
1989,Barbra Streisand
1990,Anne Baxter
1991,Art Carney
1992,Adam Sandler
1993,Anderson Cooper
1994,Audrey Tautou
1995,Barbra Streisand
1996,Adrianne Palicki
1997,Bill Pullman
1998,Andrew Lincoln
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Art Carney
2002,Alexandra Daddario
2003,Ali Larter
2004,Bill Daley
2005,Ben Kingsley
2006,Alx James
2007,Benicio Del Toro
2008,Amanda Bynes
2009,Beyonce Knowles
2010,Ben Johnson
2011,Adriana Barraza
2012,Anderson Cooper
2013,Barabara Palvin
2014,Akemi Darenogare
2015,Aaron Judge
2016,Annette Bening
2017,Albert Brooks
2018,bella thorne
2019,Angela Bassett
2020,Alan Arkin
2021,Alexander Skarsgard
2022,Bette Midler
2023,Benicio Del Toro
2024,Anne Bancroft
2025,Anthony Mackie
2026,Anna Friel
2027,Anderson Cooper
2028,Anjelica Huston
2029,Betty White
2030,Amanda Peet
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Albert Brooks
2035,Bill Pullman
2036,Ben Stiller
2037,Abigail Breslin
2038,Amy Schumer
2039,Billy Bob Thornton
2040,Betty White
2041,Anna Faris
2042,Aaron Taylor-Johnson
2043,Alx James
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Al Pacino
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Barry Pepper
2053,Ashley Graham
2054,Anthony Perkins
2055,Bill Daley
2056,Bette Midler
2057,Bill Daley
2058,Bette Midler
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Albert Finney
2063,Al Pacino
2064,Amy Schumer
2065,Alexander Skarsgard
2066,Antonio Banderas
2067,bella thorne
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Anderson Cooper
2076,Adele
2077,Ben Kingsley
2078,Anne Baxter
2079,Ben Affleck
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Anthony Perkins
2084,Ben Foster
2085,Andy Garcia
2086,Anthony Mackie
2087,Andy Garcia
2088,bella thorne
2089,Alexander Skarsgard
2090,AnnaSophia Robb
2091,Aaron Judge
2092,Akemi Darenogare
2093,Amber Heard
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Analeigh Tipton
2098,Antonio Banderas
2099,Anthony Perkins
2100,Andy Samberg
2101,Ava Gardner
2102,Anne Hathaway
2103,Anne Bancroft
2104,Andreea Diaconu
2105,Anna Kendrick
2106,Aaron Judge
2107,Angelina Jolie
2108,Adriana Lima
2109,Audrey Tautou
2110,Amanda Peet
2111,Billy Bob Thornton
2112,Bette Midler
2113,Audrey Tautou
2114,Andy Samberg
2115,Ben Johnson
2116,Alx James
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Aaron Paul
2123,Andy Murray
2124,Anthony Perkins
2125,Billy Bob Thornton
2126,Aaron Judge
2127,Andrew Garfield
2128,Anjelica Huston
2129,Arnold Schwarzenegger
2130,Anthony Perkins
2131,Benicio Del Toro
2132,Annette Bening
2133,Andrew Lincoln
2134,Audrey Hepburn
2135,Albert Finney
2136,Anna Faris
2137,Ben Foster
2138,Bill Paxton
2139,Bill Pullman
2140,Andy Murray
2141,Bill Daley
2142,Andy Garcia
2143,Andreea Diaconu
2144,Adrien Brody
2145,Andrew Lincoln
2146,Amy Adams
2147,Anthony Perkins
2148,Bernie Mac
2149,Barbra Streisand
2150,Alicia Vikander
2151,Arnold Schwarzenegger
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,AnnaSophia Robb
2156,Alex Pettyfer
2157,Benicio Del Toro
2158,Art Carney
2159,Bill Murray
2160,Bette Midler
2161,Amy Schumer
2162,Amy Adams
2163,Bill Daley
2164,Alan Alda
2165,Adrianne Palicki
2166,Anthony Hopkins
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Amanda Bynes
2174,Anderson Cooper
2175,Adrianne Palicki
2176,Adrien Brody
2177,Ashley Judd
2178,Amanda Bynes
2179,Ben Stiller
2180,Alessandra Ambrosio
2181,Anna Paquin
2182,Bill O Reilly
2183,Barry Pepper
2184,Anthony Perkins
2185,Bill Rancic
2186,AnnaSophia Robb
2187,Angelina Jolie
2188,Audrey Hepburn
2189,Anthony Hopkins
2190,Alessandra Ambrosio
2191,Amanda Peet
2192,Billy Bob Thornton
2193,Barry Pepper
2194,Alessandra Ambrosio
2195,Amanda Crew
2196,Alan Rickman
2197,Ava Gardner
2198,Bill Pullman
2199,Ava Gardner
2200,Amy Ryan
2201,bella thorne
2202,Bill Murray
2203,Billy Bob Thornton
2204,Angelina Jolie
2205,Abigail Breslin
2206,Alessandra Ambrosio
2207,Anne Hathaway
2208,Arnold Schwarzenegger
2209,Alan Arkin
2210,Bill O Reilly
2211,Alan Alda
2212,Amanda Peet
2213,AnnaSophia Robb
2214,Aaron Paul
2215,Andrew Luck
2216,Anna Paquin
2217,Bernie Mac
2218,Ben Johnson
2219,Ashley Graham
2220,Andy Serkis
2221,Anthony Mackie
2222,Bette Midler
2223,Adriana Barraza
2224,Andrew Garfield
2225,Ashton Kutcher
2226,Andrew Luck
2227,Amanda Peet
2228,Andrew Lincoln
2229,Andrew Luck
2230,Andrew Garfield
2231,Audrey Hepburn
2232,Alan Rickman
2233,Alessandra Ambrosio
2234,Ben Kingsley
2235,Amanda Seyfried
2236,Ava Gardner
2237,Alx James
2238,Audrey Hepburn
2239,Betty White
2240,Adriana Barraza
2241,Abigail Breslin
2242,Aaron Taylor-Johnson
2243,Annette Bening
2244,Anthony Hopkins
2245,Alan Rickman
2246,Art Carney
2247,Bella Hadid
2248,Bella Hadid
2249,Ben Affleck
2250,Ben Johnson
2251,Al Roker
2252,Anne Hathaway
2253,Andrew Luck
2254,Albert Finney
2255,Bill Rancic
2256,Adriana Lima
2257,Barbra Streisand
2258,Arnold Schwarzenegger
2259,Aaron Paul
2260,Akemi Darenogare
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bill Daley
2264,Amanda Peet
2265,Alexis Thorpe
2266,Anne Baxter
2267,Ben Affleck
2268,Arnold Schwarzenegger
2269,Annette Bening
2270,Anthony Hopkins
2271,Analeigh Tipton
2272,Amy Adams
2273,Bill Daley
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Amy Adams
2277,Adele
2278,Ashley Graham
2279,Albert Finney
2280,Benedict Cumberbatch
2281,Bill Hader
2282,Adam Sandler
2283,Bill Daley
2284,Aaron Judge
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Audrey Tautou
2289,Abigail Breslin
2290,Ben Foster
2291,Amanda Bynes
2292,Anne Hathaway
2293,Alex Pettyfer
2294,Amanda Peet
2295,Alexander Skarsgard
2296,Anthony Perkins
2297,Amanda Seyfried
2298,Amanda Bynes
2299,AnnaSophia Robb
2300,Art Carney
2301,Andy Samberg
2302,Aaron Paul
2303,Bella Hadid
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Ashley Greene
2307,Al Pacino
2308,Alice Eve
2309,Art Carney
2310,Andreea Diaconu
2311,Adriana Lima
2312,Adrien Brody
2313,Annette Bening
2314,Amy Adams
2315,Aaron Judge
2316,Anne Hathaway
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Bill Murray
2321,Adriana Barraza
2322,Arnold Schwarzenegger
2323,Bill Pullman
2324,Alexandra Daddario
2325,Analeigh Tipton
2326,Andrew Luck
2327,Barry Pepper
2328,Andy Serkis
2329,Anne Baxter
2330,Betty White
2331,Beyonce Knowles
2332,Alexandra Daddario
2333,Ben Foster
2334,Bernie Mac
2335,Angela Bassett
2336,Abigail Breslin
2337,bella thorne
2338,Amanda Bynes
2339,Ben Affleck
2340,Alec Baldwin
2341,Billy Bob Thornton
2342,Ben Johnson
2343,Anne Bancroft
2344,Arnold Schwarzenegger
2345,Ben Stiller
2346,Antonio Banderas
2347,Albert Finney
2348,Annette Bening
2349,Arnold Schwarzenegger
2350,AnnaSophia Robb
2351,Ashley Graham
2352,Adam Sandler
2353,Alan Arkin
2354,Amy Adams
2355,Bill Pullman
2356,Analeigh Tipton
2357,Amber Heard
2358,Ashley Greene
2359,Alessandra Ambrosio
2360,Amy Ryan
2361,Andreea Diaconu
2362,Amanda Peet
2363,Benjamin Bratt
2364,Barbra Streisand
2365,Anthony Mackie
2366,Bill Pullman
2367,Berenice Bejo
2368,Andy Serkis
2369,Bill O Reilly
2370,Amanda Bynes
2371,Anthony Hopkins
2372,Ben Johnson
2373,Amanda Bynes
2374,Albert Finney
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Art Carney
2382,Amber Heard
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Abigail Breslin
2386,Benicio Del Toro
2387,Audrey Hepburn
2388,Andy Samberg
2389,Anthony Perkins
2390,AnnaSophia Robb
2391,Abigail Breslin
2392,Abigail Breslin
2393,Anne Baxter
2394,Amanda Bynes
2395,Andrew Lincoln
2396,Amanda Peet
2397,AnnaSophia Robb
2398,Audrey Hepburn
2399,Benjamin Bratt
2400,Audrey Hepburn
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anne Baxter
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anna Sui
2412,Andie MacDowell
2413,Adrianne Palicki
2414,Anna Friel
2415,Angelina Jolie
2416,Betty White
2417,Abigail Breslin
2418,Bill Pullman
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Analeigh Tipton
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Armin Mueller-Stahl
2427,Ben Stiller
2428,Ben Kingsley
2429,Adam Sandler
2430,Arnold Schwarzenegger
2431,Albert Brooks
2432,Amanda Crew
2433,Bette Midler
2434,Alan Rickman
2435,Anna Paquin
2436,Barbra Streisand
2437,Amber Heard
2438,Ben Affleck
2439,Arnold Schwarzenegger
2440,Amy Adams
2441,Andreea Diaconu
2442,Anna Faris
2443,Abigail Breslin
2444,Anthony Perkins
2445,Barry Pepper
2446,Andy Serkis
2447,Barabara Palvin
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Anthony Hopkins
2455,AnnaSophia Robb
2456,Ben Johnson
2457,Anthony Perkins
2458,Adrianne Palicki
2459,Alex Pettyfer
2460,Ben Johnson
2461,Albert Finney
2462,Anna Faris
2463,Art Carney
2464,bella thorne
2465,Anthony Perkins
2466,Andreea Diaconu
2467,Art Carney
2468,Bill Murray
2469,Antonio Banderas
2470,Benicio Del Toro
2471,Amanda Crew
2472,Adam Sandler
2473,Andy Murray
2474,Anna Friel
2475,Anne Bancroft
2476,Abigail Breslin
2477,Abigail Breslin
2478,bella thorne
2479,Anthony Hopkins
2480,Ben Stiller
2481,Albert Brooks
2482,Bill Pullman
2483,Anjelica Huston
2484,Bill Pullman
2485,Andy Serkis
2486,Benedict Cumberbatch
2487,Anna Faris
2488,Benjamin Bratt
2489,Berenice Bejo
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Audrey Hepburn
2493,Andy Samberg
2494,Alx James
2495,Albert Finney
2496,Anthony Mackie
2497,Audrey Hepburn
2498,Amber Heard
2499,Ava Gardner
2500,Amanda Peet
2501,Ali Larter
2502,Analeigh Tipton
2503,Anna Paquin
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Ashley Judd
2508,Abigail Breslin
2509,Andreea Diaconu
2510,Ben Affleck
2511,Alexandra Daddario
