Id,Category
1301,Ashton Kutcher
1302,Bella Hadid
1303,Albert Finney
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Betty White
1308,Aaron Paul
1309,Barbra Streisand
1310,Amanda Bynes
1311,Bill Hader
1312,Ben Affleck
1313,Anjelica Huston
1314,Ben Johnson
1315,Anna Faris
1316,Anne Baxter
1317,Anna Paquin
1318,Albert Finney
1319,Audrey Tautou
1320,Alexandra Daddario
1321,Anne Bancroft
1322,Antonio Banderas
1323,Bill Murray
1324,Bill O Reilly
1325,Alex Pettyfer
1326,Alex Pettyfer
1327,Bella Hadid
1328,Andy Murray
1329,Antonio Banderas
1330,Andrew Luck
1331,Amy Adams
1332,Ben Stiller
1333,Anthony Perkins
1334,Aaron Paul
1335,Alan Arkin
1336,Amanda Bynes
1337,Amber Heard
1338,Adele
1339,Anna Friel
1340,Bill Daley
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andy Garcia
1348,Armin Mueller-Stahl
1349,Ashton Kutcher
1350,Bill Hader
1351,Alex Pettyfer
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Abigail Breslin
1357,Billy Bob Thornton
1358,Adriana Lima
1359,Betty White
1360,Annette Bening
1361,Ashley Graham
1362,Albert Brooks
1363,Barry Pepper
1364,Al Roker
1365,Ashley Greene
1366,Anjelica Huston
1367,Alicia Vikander
1368,Audrey Tautou
1369,Andrew Garfield
1370,Anna Kendrick
1371,Angelina Jolie
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Ashley Greene
1376,Ben Johnson
1377,Al Pacino
1378,Anna Sui
1379,Anne Baxter
1380,Alx James
1381,Andy Garcia
1382,Bill Murray
1383,Amanda Bynes
1384,Amber Heard
1385,Alexandra Daddario
1386,Adriana Lima
1387,Andie MacDowell
1388,Ben Affleck
1389,Anthony Hopkins
1390,Ben Johnson
1391,Adrien Brody
1392,Aaron Judge
1393,Annette Bening
1394,Abigail Breslin
1395,Alessandra Ambrosio
1396,Aaron Paul
1397,Anne Baxter
1398,Bill Rancic
1399,Art Carney
1400,Betty White
1401,Ashley Graham
1402,Antonio Banderas
1403,Albert Brooks
1404,Abigail Breslin
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Andreea Diaconu
1408,Bill Murray
1409,Alexis Thorpe
1410,Beyonce Knowles
1411,Alan Rickman
1412,Benedict Cumberbatch
1413,Anthony Hopkins
1414,Aaron Judge
1415,Adrianne Palicki
1416,Anna Kendrick
1417,Andy Serkis
1418,Audrey Hepburn
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Berenice Bejo
1425,Ben Affleck
1426,Anjelica Huston
1427,Ben Affleck
1428,Ben Stiller
1429,Barry Pepper
1430,Ashton Kutcher
1431,Anthony Hopkins
1432,Amber Heard
1433,Bill Murray
1434,Andy Samberg
1435,Bill Murray
1436,Antonio Banderas
1437,Bella Hadid
1438,Alex Pettyfer
1439,Anderson Cooper
1440,Andy Samberg
1441,Alessandra Ambrosio
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Al Pacino
1446,Amanda Bynes
1447,Adriana Lima
1448,Betty White
1449,Alex Pettyfer
1450,Amy Schumer
1451,Beyonce Knowles
1452,Andreea Diaconu
1453,Ben Stiller
1454,Anthony Perkins
1455,Al Pacino
1456,Alexis Thorpe
1457,Anne Hathaway
1458,Adam Sandler
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Bill Rancic
1465,Bill Daley
1466,Alan Alda
1467,Bill Murray
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Amanda Crew
1471,Anderson Cooper
1472,Abigail Breslin
1473,Anne Hathaway
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Ashley Graham
1477,Abigail Breslin
1478,Bella Hadid
1479,Amber Heard
1480,Albert Brooks
1481,Bella Hadid
1482,Abigail Breslin
1483,Aaron Judge
1484,Bill Rancic
1485,Al Pacino
1486,Alx James
1487,Annette Bening
1488,Beyonce Knowles
1489,Amanda Crew
1490,Bill Paxton
1491,Andrew Garfield
1492,Benedict Cumberbatch
1493,Adrianne Palicki
1494,Adrianne Palicki
1495,Betty White
1496,Anthony Perkins
1497,Angela Bassett
1498,Alexandra Daddario
1499,Amy Ryan
1500,Bernie Mac
1501,Abigail Breslin
1502,Armin Mueller-Stahl
1503,Anne Hathaway
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alx James
1507,Adriana Lima
1508,Alx James
1509,Albert Finney
1510,Andy Samberg
1511,Ava Gardner
1512,Adriana Lima
1513,Berenice Bejo
1514,Ashley Graham
1515,Barabara Palvin
1516,Alan Arkin
1517,Antonio Banderas
1518,Andy Samberg
1519,Bill Hader
1520,Bill Paxton
1521,Andy Samberg
1522,Amanda Peet
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Aaron Judge
1526,Angelina Jolie
1527,Alan Arkin
1528,Ben Kingsley
1529,Audrey Hepburn
1530,Ashley Graham
1531,Armin Mueller-Stahl
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Amanda Bynes
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Al Pacino
1539,Arnold Schwarzenegger
1540,Alan Alda
1541,Anne Hathaway
1542,Bill Pullman
1543,Ben Stiller
1544,Anne Hathaway
1545,Arnold Schwarzenegger
1546,Abigail Breslin
1547,Barbra Streisand
1548,Andrew Lincoln
1549,Amber Heard
1550,Angelina Jolie
1551,Andy Murray
1552,Ben Affleck
1553,Andy Samberg
1554,Ashton Kutcher
1555,Al Pacino
1556,Audrey Tautou
1557,Angela Bassett
1558,Andreea Diaconu
1559,Andie MacDowell
1560,Alessandra Ambrosio
1561,Alice Eve
1562,Alx James
1563,Analeigh Tipton
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Anna Sui
1570,Andy Murray
1571,Anderson Cooper
1572,Amy Ryan
1573,Andrew Luck
1574,Andrew Lincoln
1575,Aaron Judge
1576,Amy Ryan
1577,Ben Stiller
1578,Alexandra Daddario
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Al Pacino
1585,Ali Larter
1586,Bill Hader
1587,Andy Murray
1588,Adam Sandler
1589,Anna Kendrick
1590,Alex Pettyfer
1591,Anna Faris
1592,Audrey Hepburn
1593,Ava Gardner
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Billy Bob Thornton
1598,Alexander Skarsgard
1599,Anna Paquin
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Albert Brooks
1604,Anna Kendrick
1605,Andrew Lincoln
1606,Bill Pullman
1607,Bill Pullman
1608,Berenice Bejo
1609,Audrey Tautou
1610,Anderson Cooper
1611,Beyonce Knowles
1612,Aaron Paul
1613,Aaron Taylor-Johnson
1614,Amanda Bynes
1615,Ashley Greene
1616,Alex Pettyfer
1617,Benicio Del Toro
1618,Anna Kendrick
1619,Antonio Banderas
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Abigail Breslin
1626,Bill Daley
1627,Adrien Brody
1628,Analeigh Tipton
1629,Andy Murray
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Aaron Taylor-Johnson
1636,Anna Paquin
1637,Andy Murray
1638,Alexander Skarsgard
1639,Alan Rickman
1640,Anderson Cooper
1641,Alexandra Daddario
1642,Benicio Del Toro
1643,Adriana Lima
1644,Anna Paquin
1645,Art Carney
1646,Arnold Schwarzenegger
1647,Angela Bassett
1648,Alx James
1649,Ashley Graham
1650,Anna Paquin
1651,Bernie Mac
1652,Ali Larter
1653,Akemi Darenogare
1654,Arnold Schwarzenegger
1655,Alec Baldwin
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Bill Hader
1662,Andy Murray
1663,Anne Bancroft
1664,Andrew Lincoln
1665,Audrey Tautou
1666,Benedict Cumberbatch
1667,Al Roker
1668,Amanda Peet
1669,Adam Sandler
1670,Benedict Cumberbatch
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Bill Daley
1674,Bill Daley
1675,Adriana Lima
1676,Aaron Paul
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Amy Schumer
1682,Akemi Darenogare
1683,Adele
1684,Anna Friel
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Alan Rickman
1691,Amy Ryan
1692,Anthony Mackie
1693,Al Pacino
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Aaron Taylor-Johnson
1698,Ben Affleck
1699,Analeigh Tipton
1700,Bill Daley
1701,Antonio Banderas
1702,Amy Schumer
1703,Ashton Kutcher
1704,Anna Paquin
1705,Billy Bob Thornton
1706,Audrey Tautou
1707,Andy Murray
1708,Akemi Darenogare
1709,Albert Finney
1710,Amber Heard
1711,Angelina Jolie
1712,Bill O Reilly
1713,Aaron Taylor-Johnson
1714,Annette Bening
1715,Adam Sandler
1716,Arnold Schwarzenegger
1717,Antonio Banderas
1718,Anjelica Huston
1719,Abigail Breslin
1720,Bill Pullman
1721,Amanda Bynes
1722,Audrey Tautou
1723,Albert Finney
1724,Alx James
1725,Al Pacino
1726,Bella Hadid
1727,Alex Pettyfer
1728,Andy Murray
1729,Anjelica Huston
1730,bella thorne
1731,Adam Sandler
1732,Alex Pettyfer
1733,Antonio Banderas
1734,Alex Pettyfer
1735,Aaron Taylor-Johnson
1736,Analeigh Tipton
1737,Angela Bassett
1738,Betty White
1739,Aaron Taylor-Johnson
1740,Ben Kingsley
1741,Anna Sui
1742,Amy Schumer
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Anna Kendrick
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Al Pacino
1750,Ashton Kutcher
1751,Aaron Taylor-Johnson
1752,Adrianne Palicki
1753,Ashley Graham
1754,Abigail Breslin
1755,bella thorne
1756,Aaron Paul
1757,Bill O Reilly
1758,Alx James
1759,Anne Hathaway
1760,Anjelica Huston
1761,Albert Finney
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Aaron Paul
1765,Ashley Greene
1766,Ben Kingsley
1767,Amy Adams
1768,bella thorne
1769,Bill Paxton
1770,Arnold Schwarzenegger
1771,Ashley Greene
1772,Andrew Garfield
1773,Alan Alda
1774,Ashley Greene
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Billy Bob Thornton
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Anne Bancroft
1784,Aaron Taylor-Johnson
1785,Analeigh Tipton
1786,Abigail Breslin
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Beyonce Knowles
1791,Al Pacino
1792,Bill Rancic
1793,Bernie Mac
1794,Bernie Mac
1795,Alan Arkin
1796,Bill Paxton
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Audrey Hepburn
1802,Andy Murray
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Adriana Lima
1806,Bernie Mac
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Andrew Luck
1813,Audrey Tautou
1814,Anjelica Huston
1815,Beyonce Knowles
1816,Alx James
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Ben Affleck
1821,Billy Bob Thornton
1822,Ashley Graham
1823,Anjelica Huston
1824,Angelina Jolie
1825,Ali Larter
1826,Ben Johnson
1827,Alexander Skarsgard
1828,Ben Affleck
1829,Anthony Hopkins
1830,Betty White
1831,Anne Hathaway
1832,Anne Hathaway
1833,Anne Baxter
1834,Andy Murray
1835,Ben Kingsley
1836,Aaron Paul
1837,Aaron Paul
1838,Andy Samberg
1839,Akemi Darenogare
1840,Angela Bassett
1841,Andrew Luck
1842,Aaron Taylor-Johnson
1843,Amy Schumer
1844,Andy Murray
1845,Bill O Reilly
1846,Andie MacDowell
1847,Al Pacino
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Antonio Banderas
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Audrey Hepburn
1856,Akemi Darenogare
1857,Adriana Lima
1858,Alec Baldwin
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Benjamin Bratt
1862,Al Pacino
1863,Berenice Bejo
1864,Anthony Hopkins
1865,Albert Finney
1866,Anderson Cooper
1867,Art Carney
1868,Amy Adams
1869,Anthony Mackie
1870,Barbra Streisand
1871,Alex Pettyfer
1872,Aaron Paul
1873,Audrey Hepburn
1874,Anne Hathaway
1875,Andy Murray
1876,Andy Samberg
1877,Aaron Paul
1878,Alessandra Ambrosio
1879,Andy Murray
1880,Amanda Crew
1881,Amy Ryan
1882,Alexandra Daddario
1883,Andrew Garfield
1884,Bill O Reilly
1885,Andrew Luck
1886,Adele
1887,Alx James
1888,Ali Larter
1889,Ben Affleck
1890,Aaron Taylor-Johnson
1891,Ashley Judd
1892,Ben Kingsley
1893,Anthony Mackie
1894,Ashton Kutcher
1895,Akemi Darenogare
1896,Billy Bob Thornton
1897,Ben Foster
1898,Amy Schumer
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Anne Baxter
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Alex Pettyfer
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Aaron Taylor-Johnson
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Anne Hathaway
1916,Arnold Schwarzenegger
1917,Beyonce Knowles
1918,Amy Ryan
1919,Andy Samberg
1920,Anna Kendrick
1921,Amy Schumer
1922,Benjamin Bratt
1923,AnnaSophia Robb
1924,Anderson Cooper
1925,Beyonce Knowles
1926,Ben Kingsley
1927,Anna Paquin
1928,Aaron Paul
1929,Aaron Paul
1930,Anna Kendrick
1931,Albert Finney
1932,bella thorne
1933,Albert Finney
1934,Bette Midler
1935,Anna Kendrick
1936,Anne Baxter
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Anne Bancroft
1943,Amy Ryan
1944,Beyonce Knowles
1945,Adele
1946,Andrew Luck
1947,Aaron Paul
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Alexis Thorpe
1955,Anna Kendrick
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Ashton Kutcher
1961,Bill Daley
1962,Anne Baxter
1963,Alicia Vikander
1964,Anna Kendrick
1965,Antonio Banderas
1966,Ali Larter
1967,Barbra Streisand
1968,Bette Midler
1969,Audrey Tautou
1970,Anna Faris
1971,Amanda Peet
1972,Angelina Jolie
1973,Amanda Crew
1974,Andy Samberg
1975,Alec Baldwin
1976,Ashton Kutcher
1977,Bette Midler
1978,Al Pacino
1979,Amy Adams
1980,Angela Bassett
1981,Anjelica Huston
1982,Alex Pettyfer
1983,Anna Friel
1984,Bill Murray
1985,Angelina Jolie
1986,Antonio Banderas
1987,Anna Kendrick
1988,Ashton Kutcher
1989,Beyonce Knowles
1990,Audrey Tautou
1991,Anthony Perkins
1992,Bill Paxton
1993,Armin Mueller-Stahl
1994,Anjelica Huston
1995,Al Pacino
1996,Bella Hadid
1997,Angelina Jolie
1998,Bill Murray
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Arnold Schwarzenegger
2002,Alexandra Daddario
2003,Ali Larter
2004,Aaron Judge
2005,Ben Kingsley
2006,Alx James
2007,Andy Samberg
2008,Anna Paquin
2009,Beyonce Knowles
2010,Antonio Banderas
2011,Adriana Barraza
2012,Billy Bob Thornton
2013,Angelina Jolie
2014,Anna Paquin
2015,Anthony Perkins
2016,Annette Bening
2017,Albert Brooks
2018,Alicia Vikander
2019,Angela Bassett
2020,Andy Samberg
2021,Bill Murray
2022,Bette Midler
2023,Adriana Barraza
2024,Anne Bancroft
2025,Al Roker
2026,Barbra Streisand
2027,Aaron Taylor-Johnson
2028,Anjelica Huston
2029,Bernie Mac
2030,Amanda Seyfried
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Bill O Reilly
2035,Bill Pullman
2036,Ben Stiller
2037,Berenice Bejo
2038,Betty White
2039,Billy Bob Thornton
2040,Betty White
2041,Anna Faris
2042,Alan Arkin
2043,Armin Mueller-Stahl
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Benicio Del Toro
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Ashley Graham
2054,Anne Baxter
2055,Bill Daley
2056,AnnaSophia Robb
2057,Ashton Kutcher
2058,Bill Pullman
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Art Carney
2063,Anne Hathaway
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Andrew Luck
2067,bella thorne
2068,Alan Alda
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Arnold Schwarzenegger
2076,Adele
2077,Aaron Paul
2078,Anne Baxter
2079,Adele
2080,Alexis Thorpe
2081,Benicio Del Toro
2082,Angela Bassett
2083,Adriana Lima
2084,Bill Paxton
2085,Andy Garcia
2086,Andrew Luck
2087,Berenice Bejo
2088,Anne Hathaway
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,Annette Bening
2093,Amber Heard
2094,Alx James
2095,Bill O Reilly
2096,Angela Bassett
2097,Amy Ryan
2098,Antonio Banderas
2099,Anthony Perkins
2100,Angelina Jolie
2101,Albert Finney
2102,Anne Baxter
2103,Benjamin Bratt
2104,Amanda Crew
2105,Anna Kendrick
2106,Al Roker
2107,Alessandra Ambrosio
2108,Antonio Banderas
2109,Audrey Tautou
2110,Aaron Judge
2111,Billy Bob Thornton
2112,Al Roker
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ben Johnson
2116,Benedict Cumberbatch
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Audrey Hepburn
2120,Anne Hathaway
2121,Arnold Schwarzenegger
2122,Bill Rancic
2123,Andy Murray
2124,Alex Pettyfer
2125,Adriana Lima
2126,Aaron Judge
2127,Andrew Garfield
2128,Anjelica Huston
2129,Bill Paxton
2130,Al Pacino
2131,Benicio Del Toro
2132,Annette Bening
2133,Andrew Lincoln
2134,Audrey Hepburn
2135,Albert Finney
2136,Beyonce Knowles
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Anderson Cooper
2141,Bill Daley
2142,Andy Garcia
2143,Billy Bob Thornton
2144,Alexander Skarsgard
2145,Anna Paquin
2146,Amy Adams
2147,Anne Bancroft
2148,Bernie Mac
2149,Bill O Reilly
2150,Alicia Vikander
2151,Arnold Schwarzenegger
2152,Ashton Kutcher
2153,Andy Serkis
2154,Adrianne Palicki
2155,Angelina Jolie
2156,Al Pacino
2157,Amanda Bynes
2158,Al Pacino
2159,Bill Murray
2160,Abigail Breslin
2161,Amy Schumer
2162,Ben Stiller
2163,Bill Daley
2164,Alan Alda
2165,Adrianne Palicki
2166,Aaron Taylor-Johnson
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Armin Mueller-Stahl
2174,Aaron Taylor-Johnson
2175,Al Pacino
2176,Analeigh Tipton
2177,Ashley Judd
2178,Alan Arkin
2179,Ben Stiller
2180,Al Roker
2181,Abigail Breslin
2182,Berenice Bejo
2183,Barry Pepper
2184,Aaron Taylor-Johnson
2185,Bill Rancic
2186,Alice Eve
2187,Ashley Judd
2188,Aaron Taylor-Johnson
2189,Anthony Hopkins
2190,Anjelica Huston
2191,Amanda Peet
2192,Antonio Banderas
2193,Bill Paxton
2194,Alessandra Ambrosio
2195,Ali Larter
2196,Anthony Perkins
2197,Alan Arkin
2198,Analeigh Tipton
2199,Anne Baxter
2200,Amy Ryan
2201,Angelina Jolie
2202,Arnold Schwarzenegger
2203,Andy Murray
2204,Angelina Jolie
2205,Analeigh Tipton
2206,Ashley Greene
2207,Anne Hathaway
2208,Bernie Mac
2209,Alan Arkin
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Barabara Palvin
2213,AnnaSophia Robb
2214,Beyonce Knowles
2215,Alexandra Daddario
2216,Anna Paquin
2217,Bernie Mac
2218,Bill Paxton
2219,Berenice Bejo
2220,Aaron Taylor-Johnson
2221,Ben Affleck
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Andy Samberg
2226,Ashton Kutcher
2227,Anna Kendrick
2228,Andrew Lincoln
2229,Andrew Luck
2230,Bella Hadid
2231,Al Pacino
2232,Barry Pepper
2233,Bill Daley
2234,Armin Mueller-Stahl
2235,Ashley Greene
2236,Ava Gardner
2237,Barabara Palvin
2238,Audrey Hepburn
2239,Alan Arkin
2240,Adriana Barraza
2241,Abigail Breslin
2242,Amy Schumer
2243,Annette Bening
2244,Anthony Hopkins
2245,Benicio Del Toro
2246,Alex Pettyfer
2247,Aaron Taylor-Johnson
2248,Aaron Taylor-Johnson
2249,Andrew Luck
2250,Amanda Bynes
2251,Al Roker
2252,Anne Hathaway
2253,Anna Sui
2254,Albert Finney
2255,Bill Rancic
2256,Angelina Jolie
2257,Andy Samberg
2258,Anthony Mackie
2259,Aaron Taylor-Johnson
2260,Alx James
2261,Barry Pepper
2262,Alexis Thorpe
2263,Amy Ryan
2264,Alan Rickman
2265,Alexis Thorpe
2266,Adriana Lima
2267,Ben Affleck
2268,Anjelica Huston
2269,Annette Bening
2270,Al Pacino
2271,Analeigh Tipton
2272,Ben Affleck
2273,Alan Rickman
2274,Ben Johnson
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Beyonce Knowles
2278,Ashley Graham
2279,Albert Finney
2280,Alex Pettyfer
2281,Andy Murray
2282,Adam Sandler
2283,Andy Murray
2284,Alan Alda
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Anne Bancroft
2289,Anderson Cooper
2290,Anderson Cooper
2291,Amanda Bynes
2292,Andy Murray
2293,Anna Paquin
2294,Andreea Diaconu
2295,Albert Finney
2296,Andrew Luck
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Amy Ryan
2300,Art Carney
2301,Andy Murray
2302,Alicia Vikander
2303,Akemi Darenogare
2304,Armin Mueller-Stahl
2305,Alexandra Daddario
2306,Ashley Greene
2307,Ben Stiller
2308,Alice Eve
2309,Anthony Hopkins
2310,Albert Finney
2311,Ashley Graham
2312,Adrien Brody
2313,Annette Bening
2314,Amy Adams
2315,Aaron Judge
2316,Alexander Skarsgard
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Bill Pullman
2321,Adriana Barraza
2322,Al Pacino
2323,Bill Pullman
2324,Antonio Banderas
2325,Adele
2326,Andy Murray
2327,Barry Pepper
2328,Andy Serkis
2329,Anne Hathaway
2330,Betty White
2331,Beyonce Knowles
2332,Alexandra Daddario
2333,Armin Mueller-Stahl
2334,Bernie Mac
2335,Angela Bassett
2336,Abigail Breslin
2337,Ava Gardner
2338,Alessandra Ambrosio
2339,Adam Sandler
2340,Andy Murray
2341,Bill Daley
2342,Anna Faris
2343,Andy Samberg
2344,Amanda Seyfried
2345,Amanda Crew
2346,Antonio Banderas
2347,Anna Faris
2348,Annette Bening
2349,Anne Bancroft
2350,Anna Faris
2351,Anne Hathaway
2352,Adam Sandler
2353,Alan Arkin
2354,Bill Hader
2355,Bill Pullman
2356,Alexis Thorpe
2357,Anne Baxter
2358,Ashley Greene
2359,Anna Sui
2360,Amy Ryan
2361,Amy Adams
2362,Amanda Peet
2363,Benjamin Bratt
2364,Andie MacDowell
2365,Ashton Kutcher
2366,Andrew Lincoln
2367,Ben Johnson
2368,Andy Serkis
2369,Bill O Reilly
2370,Ashley Greene
2371,Alan Arkin
2372,Alexander Skarsgard
2373,Beyonce Knowles
2374,Anne Baxter
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Ben Foster
2380,Amanda Seyfried
2381,Albert Finney
2382,Adrianne Palicki
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Audrey Hepburn
2387,Benedict Cumberbatch
2388,Akemi Darenogare
2389,Andrew Luck
2390,Betty White
2391,Amanda Crew
2392,Abigail Breslin
2393,Barbra Streisand
2394,Amanda Bynes
2395,Andy Serkis
2396,Amanda Peet
2397,AnnaSophia Robb
2398,Alan Rickman
2399,Art Carney
2400,Aaron Taylor-Johnson
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Bill Daley
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Amanda Bynes
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Andie MacDowell
2416,Betty White
2417,Abigail Breslin
2418,Armin Mueller-Stahl
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Albert Finney
2427,Andy Garcia
2428,Ben Kingsley
2429,Adam Sandler
2430,Arnold Schwarzenegger
2431,Armin Mueller-Stahl
2432,Benjamin Bratt
2433,Bill Murray
2434,Alan Rickman
2435,Alexis Thorpe
2436,Andy Murray
2437,Alessandra Ambrosio
2438,Adriana Lima
2439,Arnold Schwarzenegger
2440,Amy Schumer
2441,Andreea Diaconu
2442,Anna Faris
2443,Abigail Breslin
2444,Anthony Perkins
2445,Benedict Cumberbatch
2446,Andrew Lincoln
2447,Ashton Kutcher
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Aaron Taylor-Johnson
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amy Ryan
2456,Amanda Bynes
2457,Anthony Perkins
2458,Aaron Paul
2459,Alex Pettyfer
2460,Arnold Schwarzenegger
2461,Albert Finney
2462,Anna Faris
2463,Audrey Hepburn
2464,Anna Kendrick
2465,Ava Gardner
2466,Ashley Greene
2467,Anthony Hopkins
2468,Angelina Jolie
2469,Andie MacDowell
2470,Benicio Del Toro
2471,Art Carney
2472,Armin Mueller-Stahl
2473,Andy Murray
2474,Betty White
2475,Amanda Crew
2476,Angelina Jolie
2477,Abigail Breslin
2478,Aaron Taylor-Johnson
2479,Anthony Mackie
2480,Andy Garcia
2481,Albert Brooks
2482,Bill Rancic
2483,Anjelica Huston
2484,Amanda Crew
2485,Bill Daley
2486,Berenice Bejo
2487,Adriana Lima
2488,Benjamin Bratt
2489,Ashley Judd
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Aaron Taylor-Johnson
2493,Andy Samberg
2494,Ashley Greene
2495,Anne Baxter
