Id,Category
1306,Barry Pepper
1307,Barry Pepper
1308,Alexander Skarsgard
1309,Barry Pepper
1310,Amanda Bynes
1311,Bill Hader
1312,Andy Samberg
1313,Andy Garcia
1314,Benedict Cumberbatch
1315,Ava Gardner
1316,Alicia Vikander
1317,Adriana Barraza
1318,Anne Bancroft
1319,Audrey Tautou
1320,Adriana Barraza
1321,Aaron Judge
1322,Barbra Streisand
1323,Bill Murray
1324,Ben Johnson
1325,Bill Hader
1326,Art Carney
1327,bella thorne
1328,Andy Murray
1329,Albert Brooks
1330,Bill Murray
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Anthony Perkins
1334,Ben Foster
1335,Alan Arkin
1336,Anna Faris
1337,AnnaSophia Robb
1338,Albert Brooks
1339,Anna Friel
1340,Andy Samberg
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andrew Lincoln
1348,Bill Pullman
1349,Ashley Judd
1350,Bill Hader
1351,Amy Schumer
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Annette Bening
1357,Anderson Cooper
1358,Alessandra Ambrosio
1359,Andy Samberg
1360,Annette Bening
1361,Arnold Schwarzenegger
1362,Adam Sandler
1363,Anne Baxter
1364,Al Roker
1365,Ashley Greene
1366,Alicia Vikander
1367,Ashley Graham
1368,Audrey Tautou
1369,Berenice Bejo
1370,Anna Kendrick
1371,Alessandra Ambrosio
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Adriana Lima
1376,Ben Johnson
1377,Al Pacino
1378,Alice Eve
1379,Anne Baxter
1380,Anne Baxter
1381,Andy Garcia
1382,Bill Murray
1383,Art Carney
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Andie MacDowell
1388,Angelina Jolie
1389,Anderson Cooper
1390,Ben Johnson
1391,Adrien Brody
1392,Adrien Brody
1393,Bill Paxton
1394,Abigail Breslin
1395,Barbra Streisand
1396,Bill Pullman
1397,Anne Baxter
1398,Bill Rancic
1399,Ben Foster
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Benedict Cumberbatch
1408,Bill Murray
1409,Alessandra Ambrosio
1410,Alice Eve
1411,Bill Pullman
1412,Andrew Garfield
1413,Anthony Hopkins
1414,Anderson Cooper
1415,Adrianne Palicki
1416,Alessandra Ambrosio
1417,Ben Kingsley
1418,Adrien Brody
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Anthony Hopkins
1422,Anne Baxter
1423,Ben Stiller
1424,Anne Hathaway
1425,Ben Affleck
1426,Andie MacDowell
1427,Angelina Jolie
1428,Ben Stiller
1429,Aaron Judge
1430,Art Carney
1431,Anthony Hopkins
1432,Angelina Jolie
1433,Ben Kingsley
1434,Andy Samberg
1435,Beyonce Knowles
1436,Beyonce Knowles
1437,Bella Hadid
1438,Andrew Garfield
1439,Bill Hader
1440,Ashley Greene
1441,Ali Larter
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Ben Affleck
1446,Anna Faris
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Anne Bancroft
1454,Andy Serkis
1455,Andy Samberg
1456,Alexis Thorpe
1457,Anna Paquin
1458,Andy Samberg
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Adriana Lima
1464,Bill Rancic
1465,Aaron Judge
1466,Al Pacino
1467,Anderson Cooper
1468,Aaron Taylor-Johnson
1469,Bill Murray
1470,Bill Daley
1471,Anderson Cooper
1472,Barbra Streisand
1473,Anna Paquin
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Alexis Thorpe
1477,Andrew Luck
1478,Bella Hadid
1479,Alice Eve
1480,Albert Brooks
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Andy Serkis
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Amanda Bynes
1488,Beyonce Knowles
1489,Anderson Cooper
1490,Barry Pepper
1491,Alan Arkin
1492,Benedict Cumberbatch
1493,Anthony Perkins
1494,Adrianne Palicki
1495,Anderson Cooper
1496,Amanda Peet
1497,Angela Bassett
1498,Alexandra Daddario
1499,Anderson Cooper
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alx James
1507,Ashley Graham
1508,Akemi Darenogare
1509,Annette Bening
1510,Andy Samberg
1511,Anne Bancroft
1512,Al Roker
1513,Berenice Bejo
1514,Ben Affleck
1515,Barabara Palvin
1516,Annette Bening
1517,Antonio Banderas
1518,Adam Sandler
1519,Bill Hader
1520,Bill Paxton
1521,Bill Hader
1522,Alexander Skarsgard
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Aaron Judge
1526,Andie MacDowell
1527,Alan Arkin
1528,Ben Kingsley
1529,Benedict Cumberbatch
1530,Ashley Graham
1531,Andy Garcia
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Barbra Streisand
1535,Ashley Judd
1536,Analeigh Tipton
1537,Anna Paquin
1538,Amy Ryan
1539,Annette Bening
1540,Alan Alda
1541,Anne Hathaway
1542,Bill Pullman
1543,Ben Stiller
1544,Alexandra Daddario
1545,Arnold Schwarzenegger
1546,Barbra Streisand
1547,Barbra Streisand
1548,Art Carney
1549,Amber Heard
1550,Angelina Jolie
1551,Amanda Peet
1552,Ben Affleck
1553,Andy Samberg
1554,Ashton Kutcher
1555,Alex Pettyfer
1556,Audrey Tautou
1557,Beyonce Knowles
1558,Andreea Diaconu
1559,Alexandra Daddario
1560,Andy Samberg
1561,Amanda Seyfried
1562,Amy Adams
1563,Annette Bening
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Alan Arkin
1567,Bill O Reilly
1568,Amanda Crew
1569,Art Carney
1570,Amber Heard
1571,Anderson Cooper
1572,Anna Faris
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Andrew Lincoln
1577,Adam Sandler
1578,Adriana Lima
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Ben Affleck
1588,Adam Sandler
1589,Barabara Palvin
1590,Adriana Lima
1591,Anna Faris
1592,Anna Sui
1593,Ava Gardner
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Alicia Vikander
1599,Amanda Bynes
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Antonio Banderas
1604,Amy Ryan
1605,Andrew Lincoln
1606,Anthony Hopkins
1607,Bill Pullman
1608,Ben Affleck
1609,Ashton Kutcher
1610,Anderson Cooper
1611,Aaron Judge
1612,Anthony Hopkins
1613,Alan Rickman
1614,Adriana Lima
1615,Barry Pepper
1616,Ben Affleck
1617,Benicio Del Toro
1618,Alexander Skarsgard
1619,Antonio Banderas
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Anderson Cooper
1627,Adrien Brody
1628,Adele
1629,Annette Bening
1630,Andy Serkis
1631,Bill Pullman
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Andy Samberg
1636,Anthony Hopkins
1637,Anna Faris
1638,Alexander Skarsgard
1639,Anderson Cooper
1640,Anderson Cooper
1641,Adam Sandler
1642,Abigail Breslin
1643,Barbra Streisand
1644,Betty White
1645,Art Carney
1646,Ben Affleck
1647,Benjamin Bratt
1648,Albert Brooks
1649,Alan Arkin
1650,Anna Paquin
1651,Benjamin Bratt
1652,Anne Baxter
1653,Akemi Darenogare
1654,Andy Murray
1655,Albert Brooks
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Anderson Cooper
1662,Amy Adams
1663,Berenice Bejo
1664,Andrew Lincoln
1665,Ben Kingsley
1666,Ben Foster
1667,Al Roker
1668,Amanda Peet
1669,Andy Serkis
1670,Ben Johnson
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Albert Brooks
1674,Berenice Bejo
1675,Adriana Lima
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Bill Daley
1682,Akemi Darenogare
1683,Adele
1684,Beyonce Knowles
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Alan Rickman
1691,Albert Brooks
1692,Anthony Mackie
1693,Aaron Taylor-Johnson
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Bernie Mac
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Amy Schumer
1703,Andrew Garfield
1704,Beyonce Knowles
1705,Alec Baldwin
1706,Ashley Greene
1707,Barry Pepper
1708,Akemi Darenogare
1709,Andrew Lincoln
1710,Amber Heard
1711,Anna Paquin
1712,Bill O Reilly
1713,Beyonce Knowles
1714,Angela Bassett
1715,Adam Sandler
1716,Andrew Lincoln
1717,Barbra Streisand
1718,Barabara Palvin
1719,Angelina Jolie
1720,Bill Paxton
1721,Adele
1722,Audrey Tautou
1723,Anthony Hopkins
1724,Alx James
1725,Andrew Lincoln
1726,Bella Hadid
1727,Alex Pettyfer
1728,Bella Hadid
1729,Anjelica Huston
1730,Abigail Breslin
1731,Ben Kingsley
1732,Bella Hadid
1733,Anthony Hopkins
1734,Barbra Streisand
1735,Art Carney
1736,Amy Adams
1737,Angela Bassett
1738,Amy Ryan
1739,Adrianne Palicki
1740,Ben Kingsley
1741,Amanda Crew
1742,Andy Samberg
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Adriana Lima
1750,Ashton Kutcher
1751,Alexander Skarsgard
1752,Analeigh Tipton
1753,Amber Heard
1754,Andy Murray
1755,Ali Larter
1756,Aaron Paul
1757,Alexandra Daddario
1758,Adam Sandler
1759,Adriana Barraza
1760,Betty White
1761,Albert Finney
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Alexander Skarsgard
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Adam Sandler
1771,Alice Eve
1772,Amy Ryan
1773,Alan Alda
1774,Ashley Greene
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Alexander Skarsgard
1779,Andie MacDowell
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Ava Gardner
1784,Akemi Darenogare
1785,Analeigh Tipton
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Bill Daley
1791,Barbra Streisand
1792,Bill Rancic
1793,Bernie Mac
1794,Aaron Judge
1795,Albert Brooks
1796,Barbra Streisand
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Albert Brooks
1802,Adam Sandler
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Antonio Banderas
1806,Alexander Skarsgard
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Adam Sandler
1813,Audrey Tautou
1814,Art Carney
1815,Beyonce Knowles
1816,Alx James
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Ben Affleck
1821,Billy Bob Thornton
1822,Ben Affleck
1823,Analeigh Tipton
1824,Adriana Barraza
1825,Bill Pullman
1826,Ben Johnson
1827,Alexander Skarsgard
1828,Bill Pullman
1829,Anthony Hopkins
1830,Betty White
1831,Andie MacDowell
1832,Alessandra Ambrosio
1833,Bill Murray
1834,Andrew Lincoln
1835,Ben Kingsley
1836,Bill Daley
1837,Ben Foster
1838,Andy Samberg
1839,Bella Hadid
1840,Angela Bassett
1841,Aaron Judge
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Adriana Lima
1856,Akemi Darenogare
1857,Adriana Lima
1858,Adrianne Palicki
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Armin Mueller-Stahl
1862,Ben Affleck
1863,Alessandra Ambrosio
1864,Anthony Hopkins
1865,Barbra Streisand
1866,Ben Affleck
1867,Art Carney
1868,Betty White
1869,Ali Larter
1870,Ashton Kutcher
1871,Alex Pettyfer
1872,Benedict Cumberbatch
1873,Al Roker
1874,Anne Hathaway
1875,Alec Baldwin
1876,Ali Larter
1877,Ben Kingsley
1878,Alessandra Ambrosio
1879,Akemi Darenogare
1880,Anthony Perkins
1881,Adrien Brody
1882,Al Pacino
1883,Andy Murray
1884,Bill Rancic
1885,Andrew Luck
1886,Barabara Palvin
1887,Alx James
1888,Barbra Streisand
1889,Adriana Barraza
1890,Bella Hadid
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Ben Affleck
1895,Alexandra Daddario
1896,Anna Faris
1897,Aaron Judge
1898,Amy Ryan
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Audrey Hepburn
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,bella thorne
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Amy Ryan
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Anne Hathaway
1916,bella thorne
1917,Amber Heard
1918,Amy Ryan
1919,Andy Samberg
1920,Anna Kendrick
1921,Amy Schumer
1922,Betty White
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Bernie Mac
1926,Ben Kingsley
1927,Anna Paquin
1928,Bill Pullman
1929,Alexis Thorpe
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Betty White
1934,Betty White
1935,Anna Kendrick
1936,Aaron Judge
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Andreea Diaconu
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amber Heard
1946,Bill O Reilly
1947,Barry Pepper
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Bernie Mac
1955,Andrew Garfield
1956,Adam Sandler
1957,Ashley Greene
1958,Betty White
1959,Abigail Breslin
1960,Alec Baldwin
1961,Annette Bening
1962,Amber Heard
1963,Barry Pepper
1964,Anna Kendrick
1965,Alan Arkin
1966,Ali Larter
1967,Art Carney
1968,Bette Midler
1969,Audrey Tautou
1970,Barbra Streisand
1971,Barabara Palvin
1972,Angelina Jolie
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,Al Roker
1977,Bette Midler
1978,Antonio Banderas
1979,Ben Affleck
1980,Ali Larter
1981,Armin Mueller-Stahl
1982,Alex Pettyfer
1983,Anna Friel
1984,Bill Murray
1985,Adriana Barraza
1986,Anna Faris
1987,Amy Adams
1988,Ashton Kutcher
1989,Amber Heard
1990,Amanda Peet
1991,Anne Baxter
1992,Bill Daley
1993,Armin Mueller-Stahl
1994,Anne Hathaway
1995,Amy Ryan
1996,Ashley Graham
1997,Ava Gardner
1998,Arnold Schwarzenegger
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Beyonce Knowles
2002,Alexandra Daddario
2003,Ali Larter
2004,Benjamin Bratt
2005,Ben Kingsley
2006,Alx James
2007,Adriana Lima
2008,Bill Murray
2009,Beyonce Knowles
2010,Amy Ryan
2011,Adriana Barraza
2012,Ben Foster
2013,Adriana Lima
2014,Akemi Darenogare
2015,Bill Pullman
2016,Annette Bening
2017,Albert Brooks
2018,Alicia Vikander
2019,Angela Bassett
2020,Anna Faris
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Anne Bancroft
2025,Ashley Greene
2026,Anna Friel
2027,Anthony Perkins
2028,Anjelica Huston
2029,Beyonce Knowles
2030,Amanda Seyfried
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Anderson Cooper
2035,Bill Pullman
2036,Ben Stiller
2037,Akemi Darenogare
2038,Betty White
2039,Billy Bob Thornton
2040,Betty White
2041,Amy Ryan
2042,Barbra Streisand
2043,Anderson Cooper
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Ashley Graham
2054,Anne Baxter
2055,Bill Daley
2056,Akemi Darenogare
2057,Andy Samberg
2058,Bill Pullman
2059,Alexis Thorpe
2060,Barbra Streisand
2061,Amanda Crew
2062,Art Carney
2063,Alexis Thorpe
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Ben Johnson
2067,bella thorne
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Bill Daley
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Ben Affleck
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Al Roker
2087,Andy Garcia
2088,Andy Samberg
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,Ben Affleck
2093,Amber Heard
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Anna Faris
2098,Antonio Banderas
2099,Anthony Perkins
2100,Ben Kingsley
2101,Audrey Hepburn
2102,Anne Baxter
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Bernie Mac
2107,Angela Bassett
2108,Anderson Cooper
2109,Audrey Tautou
2110,Bill Daley
2111,Billy Bob Thornton
2112,Alec Baldwin
2113,Alexandra Daddario
2114,Anthony Perkins
2115,Ben Johnson
2116,Bill Hader
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Analeigh Tipton
2125,Alessandra Ambrosio
2126,Aaron Judge
2127,Bill Rancic
2128,Anjelica Huston
2129,Al Roker
2130,Ben Stiller
2131,Bernie Mac
2132,Annette Bening
2133,Andrew Lincoln
2134,Anne Baxter
2135,Albert Finney
2136,Anna Faris
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Barry Pepper
2141,Bill Daley
2142,Andy Garcia
2143,Anthony Hopkins
2144,Aaron Paul
2145,Aaron Paul
2146,Amy Schumer
2147,Anderson Cooper
2148,Bernie Mac
2149,Barbra Streisand
2150,Alicia Vikander
2151,Arnold Schwarzenegger
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,Beyonce Knowles
2156,Barbra Streisand
2157,Betty White
2158,Ashley Greene
2159,Bill Murray
2160,Ashley Greene
2161,Amy Ryan
2162,Al Pacino
2163,Bill Daley
2164,Barry Pepper
2165,Adrianne Palicki
2166,Ali Larter
2167,Ashley Greene
2168,Bill Hader
2169,Bill Pullman
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Albert Brooks
2174,Ben Foster
2175,Betty White
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Al Roker
2181,Abigail Breslin
2182,Amy Schumer
2183,Barry Pepper
2184,Anna Faris
2185,Bill Rancic
2186,Alice Eve
2187,Beyonce Knowles
2188,Adele
2189,Anthony Hopkins
2190,Benjamin Bratt
2191,Amanda Peet
2192,Antonio Banderas
2193,Bill Pullman
2194,Alessandra Ambrosio
2195,Ali Larter
2196,Armin Mueller-Stahl
2197,Antonio Banderas
2198,Barbra Streisand
2199,Ava Gardner
2200,Amy Ryan
2201,Angelina Jolie
2202,Albert Brooks
2203,Angela Bassett
2204,Angelina Jolie
2205,Amber Heard
2206,Alessandra Ambrosio
2207,Anne Hathaway
2208,Bernie Mac
2209,Adriana Barraza
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Bella Hadid
2213,AnnaSophia Robb
2214,Bill Rancic
2215,Alexandra Daddario
2216,Anna Paquin
2217,Bernie Mac
2218,Benjamin Bratt
2219,Ashley Graham
2220,Betty White
2221,Ben Affleck
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Alx James
2226,Andrew Luck
2227,Amy Schumer
2228,Andrew Lincoln
2229,Andrew Luck
2230,Al Roker
2231,Al Pacino
2232,Barry Pepper
2233,Alessandra Ambrosio
2234,Anthony Hopkins
2235,Aaron Taylor-Johnson
2236,Ava Gardner
2237,Bill Pullman
2238,Audrey Hepburn
2239,Adriana Barraza
2240,Adriana Barraza
2241,Anna Faris
2242,Amy Ryan
2243,Annette Bening
2244,Adam Sandler
2245,Bill O Reilly
2246,Bella Hadid
2247,Bella Hadid
2248,Bill Daley
2249,Alexander Skarsgard
2250,Akemi Darenogare
2251,Al Roker
2252,Anne Hathaway
2253,Betty White
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Andy Samberg
2258,Anthony Mackie
2259,Andrew Lincoln
2260,Akemi Darenogare
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bill Hader
2264,Adele
2265,Alexis Thorpe
2266,Amber Heard
2267,Albert Brooks
2268,Arnold Schwarzenegger
2269,Annette Bening
2270,Al Pacino
2271,Analeigh Tipton
2272,Bill Murray
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Benicio Del Toro
2278,Ashley Graham
2279,Albert Finney
2280,Armin Mueller-Stahl
2281,Bill Hader
2282,Adam Sandler
2283,Al Roker
2284,Bill Daley
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Barbra Streisand
2289,Andy Murray
2290,Adam Sandler
2291,Amanda Bynes
2292,Akemi Darenogare
2293,Amanda Seyfried
2294,Andreea Diaconu
2295,Barry Pepper
2296,Anthony Hopkins
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Abigail Breslin
2300,Art Carney
2301,Armin Mueller-Stahl
2302,Aaron Paul
2303,Akemi Darenogare
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Ashley Greene
2307,Arnold Schwarzenegger
2308,Alice Eve
2309,Anne Bancroft
2310,Albert Brooks
2311,Adriana Lima
2312,Adrien Brody
2313,Al Roker
2314,Alexis Thorpe
2315,Aaron Judge
2316,Ben Affleck
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Andy Samberg
2321,Adriana Barraza
2322,Anthony Perkins
2323,Bill Pullman
2324,Andy Murray
2325,Anna Faris
2326,Albert Brooks
2327,Barry Pepper
2328,Andy Serkis
2329,Adele
2330,Betty White
2331,Ben Kingsley
2332,Alexandra Daddario
2333,Amy Ryan
2334,Beyonce Knowles
2335,Angela Bassett
2336,Anna Faris
2337,Anne Hathaway
2338,Beyonce Knowles
2339,Beyonce Knowles
2340,Audrey Hepburn
2341,Anderson Cooper
2342,Anna Faris
2343,Al Pacino
2344,Alexander Skarsgard
2345,Alexander Skarsgard
2346,Barry Pepper
2347,Ashton Kutcher
2348,Annette Bening
2349,Ashley Judd
2350,Abigail Breslin
2351,Anderson Cooper
2352,Adam Sandler
2353,Alan Arkin
2354,Adrien Brody
2355,Bill Pullman
2356,Analeigh Tipton
2357,Ashley Greene
2358,Ashley Greene
2359,Adriana Lima
2360,Ali Larter
2361,Alexis Thorpe
2362,Amanda Peet
2363,Ben Affleck
2364,Barbra Streisand
2365,Alexis Thorpe
2366,Barry Pepper
2367,Al Roker
2368,Andy Serkis
2369,Bill O Reilly
2370,Amanda Bynes
2371,Benedict Cumberbatch
2372,Alec Baldwin
2373,Ashley Graham
2374,Amy Ryan
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Anderson Cooper
2382,Adrianne Palicki
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Anthony Hopkins
2388,Alexandra Daddario
2389,Andrew Luck
2390,Betty White
2391,Amanda Crew
2392,Abigail Breslin
2393,Anderson Cooper
2394,Amanda Bynes
2395,Andrew Lincoln
2396,Amanda Peet
2397,Ashley Judd
2398,Alan Rickman
2399,Ben Affleck
2400,Alexander Skarsgard
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,Adele
2411,Anna Sui
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Amanda Bynes
2416,Betty White
2417,Abigail Breslin
2418,Alan Rickman
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Anderson Cooper
2427,Ben Stiller
2428,Ben Kingsley
2429,Amy Ryan
2430,Arnold Schwarzenegger
2431,Ben Affleck
2432,Benjamin Bratt
2433,Anna Faris
2434,Alan Rickman
2435,Bill Murray
2436,Alice Eve
2437,Amy Schumer
2438,Ashton Kutcher
2439,Arnold Schwarzenegger
2440,Barbra Streisand
2441,Andreea Diaconu
2442,Anne Hathaway
2443,Abigail Breslin
2444,Anthony Perkins
2445,Alexis Thorpe
2446,Alicia Vikander
2447,Barabara Palvin
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Billy Bob Thornton
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Annette Bening
2457,Bill Rancic
2458,Alex Pettyfer
2459,Alex Pettyfer
2460,Adrien Brody
2461,Albert Finney
2462,Anna Faris
2463,Art Carney
2464,Anna Paquin
2465,Ava Gardner
2466,Andreea Diaconu
2467,Anthony Hopkins
2468,Bill Murray
2469,Andy Samberg
2470,Benicio Del Toro
2471,Anne Baxter
2472,Adam Sandler
2473,Andy Murray
2474,bella thorne
2475,Barabara Palvin
2476,Angelina Jolie
2477,Abigail Breslin
2478,Barabara Palvin
2479,Aaron Taylor-Johnson
2480,Bill Pullman
2481,Barry Pepper
2482,Ben Foster
2483,Anne Bancroft
2484,Anthony Perkins
2485,Art Carney
2486,Benedict Cumberbatch
2487,Amanda Seyfried
2488,Benjamin Bratt
2489,Alessandra Ambrosio
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Ashley Greene
2493,Andy Samberg
2494,Andrew Luck
2495,Barabara Palvin
2496,Anthony Mackie
2497,Anne Baxter
2498,Alexis Thorpe
2499,Akemi Darenogare
2500,Angelina Jolie
2501,Ali Larter
2502,Bill Paxton
2503,Anna Paquin
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Andy Garcia
2508,Alexis Thorpe
2509,Andreea Diaconu
2510,Ali Larter
2511,Alexandra Daddario
2512,Ashley Judd
2513,Barry Pepper
2514,Anderson Cooper
