Id,Category
1281,Andy Serkis
1282,Ben Kingsley
1283,Bill Rancic
1284,Andy Samberg
1285,Antonio Banderas
1286,Aaron Judge
1287,Billy Bob Thornton
1288,Benicio Del Toro
1289,Andy Samberg
1290,Anthony Mackie
1291,Ashton Kutcher
1292,Alec Baldwin
1293,Al Roker
1294,Bette Midler
1295,Benjamin Bratt
1296,Bella Hadid
1297,Andy Serkis
1298,Andrew Lincoln
1299,Andrew Lincoln
1300,AnnaSophia Robb
1301,Aaron Judge
1302,Ben Kingsley
1303,Ben Stiller
1304,Alan Alda
1305,Andy Samberg
1306,Andy Samberg
1307,Amy Ryan
1308,Anthony Mackie
1309,Al Pacino
1310,Barbra Streisand
1311,Ben Kingsley
1312,Andy Garcia
1313,Adriana Lima
1314,Amy Ryan
1315,Alexandra Daddario
1316,Antonio Banderas
1317,Alan Arkin
1318,Alan Alda
1319,Adam Sandler
1320,Albert Finney
1321,bella thorne
1322,Amanda Seyfried
1323,Bella Hadid
1324,Antonio Banderas
1325,Alan Arkin
1326,Andy Samberg
1327,Alx James
1328,Andy Serkis
1329,Benedict Cumberbatch
1330,Anthony Hopkins
1331,Andy Samberg
1332,Akemi Darenogare
1333,Aaron Paul
1334,Benedict Cumberbatch
1335,Ben Kingsley
1336,Angelina Jolie
1337,Aaron Judge
1338,Bill Hader
1339,Amanda Crew
1340,Anjelica Huston
1341,Bella Hadid
1342,Bill Murray
1343,Andrew Garfield
1344,Ashley Greene
1345,Benicio Del Toro
1346,Antonio Banderas
1347,Amanda Crew
1348,Albert Finney
1349,Ben Affleck
1350,Andy Murray
1351,Anne Hathaway
1352,Betty White
1353,Andy Murray
1354,Barabara Palvin
1355,Armin Mueller-Stahl
1356,Anthony Perkins
1357,Andy Serkis
1358,Amanda Crew
1359,Arnold Schwarzenegger
1360,Adrien Brody
1361,Albert Finney
1362,Bernie Mac
1363,Andy Murray
1364,Bill Murray
1365,Antonio Banderas
1366,Andy Samberg
1367,Amy Ryan
1368,Anjelica Huston
1369,Amy Schumer
1370,Aaron Judge
1371,Ben Stiller
1372,Billy Bob Thornton
1373,Billy Bob Thornton
1374,Alan Alda
1375,Alec Baldwin
1376,Adriana Lima
1377,Anthony Perkins
1378,Angelina Jolie
1379,Ben Kingsley
1380,Anthony Mackie
1381,Alan Alda
1382,Anthony Perkins
1383,Akemi Darenogare
1384,Anthony Hopkins
1385,Anderson Cooper
1386,Alessandra Ambrosio
1387,Andy Garcia
1388,Andy Serkis
1389,Alx James
1390,Antonio Banderas
1391,Adrien Brody
1392,Aaron Judge
1393,Andie MacDowell
1394,AnnaSophia Robb
1395,Bella Hadid
1396,Ben Kingsley
1397,Art Carney
1398,Ben Foster
1399,Art Carney
1400,Andy Serkis
1401,Bill Paxton
1402,Andrew Lincoln
1403,Ashton Kutcher
1404,Alex Pettyfer
1405,Barbra Streisand
1406,Anthony Hopkins
1407,Anna Friel
1408,Ben Kingsley
1409,Antonio Banderas
1410,Amanda Peet
1411,Andy Serkis
1412,Bella Hadid
1413,Andie MacDowell
1414,Ashton Kutcher
1415,Andy Serkis
1416,Amber Heard
1417,Andy Serkis
1418,Albert Finney
1419,Antonio Banderas
1420,Anna Faris
1421,Amanda Seyfried
1422,Al Pacino
1423,Ben Stiller
1424,Antonio Banderas
1425,Ben Affleck
1426,Ben Stiller
1427,Andy Serkis
1428,Anthony Perkins
1429,Ben Kingsley
1430,Alx James
1431,Benicio Del Toro
1432,Alexandra Daddario
1433,AnnaSophia Robb
1434,Amy Adams
1435,Andy Garcia
1436,Antonio Banderas
1437,Antonio Banderas
1438,Al Pacino
1439,Ben Kingsley
1440,Ben Affleck
1441,AnnaSophia Robb
1442,Amber Heard
1443,Ben Stiller
1444,Andy Samberg
1445,Anthony Mackie
1446,Ben Johnson
1447,Adrien Brody
1448,Audrey Hepburn
1449,Billy Bob Thornton
1450,Ashton Kutcher
1451,Antonio Banderas
1452,Arnold Schwarzenegger
1453,Alan Alda
1454,Al Pacino
1455,Ben Affleck
1456,Anthony Hopkins
1457,Ben Stiller
1458,Arnold Schwarzenegger
1459,Andy Garcia
1460,Antonio Banderas
1461,Andrew Lincoln
1462,Bella Hadid
1463,Barabara Palvin
1464,Andy Samberg
1465,Bill Rancic
1466,Andy Garcia
1467,Andrew Garfield
1468,Ben Kingsley
1469,Antonio Banderas
1470,Bill Rancic
1471,Antonio Banderas
1472,Ben Stiller
1473,Ashton Kutcher
1474,Adriana Lima
1475,Ben Affleck
1476,Andy Garcia
1477,Al Pacino
1478,Akemi Darenogare
1479,Bill Rancic
1480,Albert Brooks
1481,Anne Bancroft
1482,Anne Baxter
1483,Alan Rickman
1484,Ashton Kutcher
1485,Al Pacino
1486,Amanda Crew
1487,Aaron Paul
1488,Adrianne Palicki
1489,Ben Stiller
1490,Antonio Banderas
1491,Alan Arkin
1492,Andrew Lincoln
1493,Ashton Kutcher
1494,Aaron Paul
1495,Anne Bancroft
1496,Andy Samberg
1497,Berenice Bejo
1498,Anne Hathaway
1499,Adrianne Palicki
1500,bella thorne
1501,Aaron Taylor-Johnson
1502,Ben Stiller
1503,Betty White
1504,Anderson Cooper
1505,Benicio Del Toro
1506,Ashton Kutcher
1507,Andy Samberg
1508,Anjelica Huston
1509,Andy Garcia
1510,Anthony Hopkins
1511,Armin Mueller-Stahl
1512,Bill Murray
1513,Aaron Judge
1514,Anderson Cooper
1515,Barabara Palvin
1516,Anne Hathaway
1517,Antonio Banderas
1518,Ashton Kutcher
1519,Andy Serkis
1520,Ashton Kutcher
1521,Angela Bassett
1522,Ben Stiller
1523,Adriana Lima
1524,Akemi Darenogare
1525,Ben Affleck
1526,Andrew Garfield
1527,Benjamin Bratt
1528,Andrew Lincoln
1529,Benedict Cumberbatch
1530,Anne Hathaway
1531,Bill Rancic
1532,Akemi Darenogare
1533,Antonio Banderas
1534,Aaron Judge
1535,Armin Mueller-Stahl
1536,Amy Schumer
1537,Al Pacino
1538,Antonio Banderas
1539,Arnold Schwarzenegger
1540,Al Pacino
1541,Bella Hadid
1542,Benedict Cumberbatch
1543,Andy Garcia
1544,Anne Bancroft
1545,Ben Stiller
1546,Ben Stiller
1547,Bill Murray
1548,Andy Samberg
1549,Ali Larter
1550,Anna Friel
1551,Antonio Banderas
1552,Al Pacino
1553,Andrew Garfield
1554,Bill Hader
1555,Barbra Streisand
1556,Anthony Mackie
1557,Ben Stiller
1558,Ben Affleck
1559,Ali Larter
1560,Ben Kingsley
1561,Antonio Banderas
1562,Anjelica Huston
1563,Ben Stiller
1564,Anderson Cooper
1565,Adrianne Palicki
1566,Ben Stiller
1567,Alex Pettyfer
1568,Bill Daley
1569,Benedict Cumberbatch
1570,Andrew Garfield
1571,Aaron Judge
1572,Akemi Darenogare
1573,Andrew Lincoln
1574,Aaron Judge
1575,Ben Stiller
1576,Andy Samberg
1577,AnnaSophia Robb
1578,Andy Samberg
1579,Ben Stiller
1580,Bill Rancic
1581,Ashton Kutcher
1582,Ben Stiller
1583,Antonio Banderas
1584,Albert Finney
1585,Bill Murray
1586,Bill Murray
1587,Andy Murray
1588,Anthony Mackie
1589,Audrey Tautou
1590,Ben Johnson
1591,Ali Larter
1592,Andy Garcia
1593,Betty White
1594,Andrew Lincoln
1595,Bill Daley
1596,Alan Alda
1597,Alice Eve
1598,Andy Murray
1599,Benedict Cumberbatch
1600,Aaron Paul
1601,Beyonce Knowles
1602,Audrey Hepburn
1603,Aaron Taylor-Johnson
1604,Ben Johnson
1605,Adrien Brody
1606,Andrew Garfield
1607,Ben Stiller
1608,Al Pacino
1609,Alec Baldwin
1610,Andreea Diaconu
1611,Anderson Cooper
1612,Aaron Judge
1613,Anne Bancroft
1614,Anthony Hopkins
1615,Bella Hadid
1616,Andy Serkis
1617,Bill Murray
1618,Ali Larter
1619,Anjelica Huston
1620,Anthony Hopkins
1621,Amanda Bynes
1622,Benedict Cumberbatch
1623,Ashton Kutcher
1624,Alex Pettyfer
1625,Amanda Peet
1626,Amy Schumer
1627,Andy Garcia
1628,Amanda Bynes
1629,Andrew Garfield
1630,Bill Paxton
1631,Benicio Del Toro
1632,Ben Stiller
1633,Abigail Breslin
1634,Andy Serkis
1635,Anna Sui
1636,Andy Garcia
1637,Audrey Tautou
1638,Ashton Kutcher
1639,Ben Kingsley
1640,Andy Samberg
1641,Benedict Cumberbatch
1642,Audrey Hepburn
1643,Antonio Banderas
1644,Anne Baxter
1645,Art Carney
1646,Adam Sandler
1647,Benjamin Bratt
1648,Andrew Luck
1649,Aaron Paul
1650,Adriana Lima
1651,Andy Samberg
1652,Andie MacDowell
1653,Amanda Crew
1654,Aaron Paul
1655,Andy Serkis
1656,Ashley Greene
1657,Adriana Lima
1658,Antonio Banderas
1659,Al Roker
1660,Anthony Mackie
1661,Andy Serkis
1662,Anthony Hopkins
1663,Audrey Hepburn
1664,Al Pacino
1665,Ben Kingsley
1666,Anjelica Huston
1667,Al Roker
1668,Bella Hadid
1669,Andy Serkis
1670,Andy Garcia
1671,Bella Hadid
1672,Anne Bancroft
1673,Adrianne Palicki
1674,Andy Serkis
1675,Ashton Kutcher
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anthony Hopkins
1679,Bella Hadid
1680,Andrew Garfield
1681,Andy Samberg
1682,Al Pacino
1683,Adam Sandler
1684,Ben Kingsley
1685,Alessandra Ambrosio
1686,Alec Baldwin
1687,Andy Murray
1688,Amanda Bynes
1689,Antonio Banderas
1690,Andrew Garfield
1691,Bill Rancic
1692,Albert Brooks
1693,Andy Serkis
1694,Angela Bassett
1695,Andrew Luck
1696,Andrew Lincoln
1697,Anthony Mackie
1698,Alec Baldwin
1699,Alec Baldwin
1700,Andy Serkis
1701,Aaron Judge
1702,Aaron Paul
1703,Ashton Kutcher
1704,Bill Murray
1705,bella thorne
1706,Audrey Hepburn
1707,Anne Hathaway
1708,Abigail Breslin
1709,Adrianne Palicki
1710,Andrew Garfield
1711,Andy Samberg
1712,Alex Pettyfer
1713,bella thorne
1714,Andrew Garfield
1715,Anthony Mackie
1716,Albert Finney
1717,Anne Bancroft
1718,Ashton Kutcher
1719,Andy Serkis
1720,Ben Kingsley
1721,Alec Baldwin
1722,Adrien Brody
1723,Anjelica Huston
1724,Alx James
1725,Andrew Lincoln
1726,Bella Hadid
1727,Ashton Kutcher
1728,bella thorne
1729,Andrew Luck
1730,Aaron Paul
1731,Amy Ryan
1732,Alex Pettyfer
1733,Berenice Bejo
1734,Bette Midler
1735,Ben Stiller
1736,Amanda Seyfried
1737,Adriana Lima
1738,Bill Murray
1739,Alexander Skarsgard
1740,Aaron Paul
1741,Anjelica Huston
1742,Benedict Cumberbatch
1743,Anne Bancroft
1744,Anne Hathaway
1745,Betty White
1746,Aaron Judge
1747,Benjamin Bratt
1748,Antonio Banderas
1749,Anthony Perkins
1750,Ashton Kutcher
1751,Anne Baxter
1752,Alan Arkin
1753,Anna Friel
1754,Al Roker
1755,Ashley Graham
1756,Bill Rancic
1757,Andy Samberg
1758,Alec Baldwin
1759,Ashton Kutcher
1760,Billy Bob Thornton
1761,Ben Stiller
1762,Andy Serkis
1763,Akemi Darenogare
1764,AnnaSophia Robb
1765,Andy Garcia
1766,Antonio Banderas
1767,Anjelica Huston
1768,Ashton Kutcher
1769,Ben Stiller
1770,Bernie Mac
1771,Andy Samberg
1772,Andy Serkis
1773,Bill Murray
1774,Antonio Banderas
1775,Anna Kendrick
1776,Alec Baldwin
1777,Anne Bancroft
1778,Aaron Taylor-Johnson
1779,Ashton Kutcher
1780,Ashton Kutcher
1781,Billy Bob Thornton
1782,Albert Finney
1783,Alan Alda
1784,Alan Alda
1785,Ashley Greene
1786,Amy Ryan
1787,Andy Murray
1788,Alan Rickman
1789,Aaron Paul
1790,Abigail Breslin
1791,Al Pacino
1792,Al Pacino
1793,Benjamin Bratt
1794,Ben Stiller
1795,Audrey Hepburn
1796,Benicio Del Toro
1797,Anjelica Huston
1798,Alec Baldwin
1799,Ben Stiller
1800,Aaron Taylor-Johnson
1801,Andy Garcia
1802,Andy Murray
1803,Arnold Schwarzenegger
1804,Aaron Taylor-Johnson
1805,Bill Murray
1806,Al Pacino
1807,Benjamin Bratt
1808,Anjelica Huston
1809,Andrew Luck
1810,Benicio Del Toro
1811,Amy Schumer
1812,Al Roker
1813,Audrey Hepburn
1814,Anne Bancroft
1815,Bill Murray
1816,Andy Samberg
1817,Anthony Hopkins
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,bella thorne
1821,Andy Serkis
1822,Andy Serkis
1823,Arnold Schwarzenegger
1824,Anthony Hopkins
1825,Andy Samberg
1826,Andrew Lincoln
1827,bella thorne
1828,Arnold Schwarzenegger
1829,Angela Bassett
1830,Andy Serkis
1831,Benedict Cumberbatch
1832,Andy Serkis
1833,Al Pacino
1834,Ben Stiller
1835,Aaron Paul
1836,Andrew Lincoln
1837,Armin Mueller-Stahl
1838,Angela Bassett
1839,Al Roker
1840,Barbra Streisand
1841,Bill Rancic
1842,Anthony Hopkins
1843,Angelina Jolie
1844,Antonio Banderas
1845,Adam Sandler
1846,Anjelica Huston
1847,Alx James
1848,Andy Garcia
1849,Aaron Taylor-Johnson
1850,Alexandra Daddario
1851,Antonio Banderas
1852,Andy Samberg
1853,Albert Finney
1854,Andrew Lincoln
1855,Bette Midler
1856,Bernie Mac
1857,Alexander Skarsgard
1858,Audrey Hepburn
1859,Arnold Schwarzenegger
1860,Adam Sandler
1861,Benicio Del Toro
1862,Adrien Brody
1863,Aaron Judge
1864,Andrew Lincoln
1865,Alx James
1866,Al Pacino
1867,Alec Baldwin
1868,Bill Pullman
1869,Ben Affleck
1870,Ashley Greene
1871,Bill Murray
1872,Alan Alda
1873,Bill Hader
1874,Bill Hader
1875,Andy Garcia
1876,Billy Bob Thornton
1877,Andy Garcia
1878,Anthony Hopkins
1879,Alec Baldwin
1880,Andy Serkis
1881,Benjamin Bratt
1882,Ben Stiller
1883,Angela Bassett
1884,Albert Finney
1885,Aaron Judge
1886,Anne Hathaway
1887,Benedict Cumberbatch
1888,Andrew Garfield
1889,Andrew Lincoln
1890,Anthony Perkins
1891,Ashley Greene
1892,Antonio Banderas
1893,Amy Schumer
1894,Anna Kendrick
1895,bella thorne
1896,Bill Rancic
1897,Akemi Darenogare
1898,Amanda Bynes
1899,AnnaSophia Robb
1900,Ava Gardner
1901,Anjelica Huston
1902,Alexander Skarsgard
1903,Angelina Jolie
1904,Ben Kingsley
1905,Ashley Greene
1906,Albert Brooks
1907,Albert Finney
1908,Bill Rancic
1909,Akemi Darenogare
1910,Akemi Darenogare
1911,Benjamin Bratt
1912,Aaron Judge
1913,Barabara Palvin
1914,Ashton Kutcher
1915,Andy Serkis
1916,Adam Sandler
1917,Alec Baldwin
1918,Akemi Darenogare
1919,Andy Murray
1920,Alx James
1921,Ali Larter
1922,Andrew Luck
1923,Bella Hadid
1924,Anthony Perkins
1925,Adrien Brody
1926,Aaron Judge
1927,Alex Pettyfer
1928,Bernie Mac
1929,Andy Serkis
1930,Angelina Jolie
1931,Bill Rancic
1932,Alex Pettyfer
1933,Bill Paxton
1934,Arnold Schwarzenegger
1935,Abigail Breslin
1936,Anthony Hopkins
1937,Alec Baldwin
1938,Andy Serkis
1939,Bette Midler
1940,Alx James
1941,Anthony Hopkins
1942,Al Pacino
1943,Akemi Darenogare
1944,Adrien Brody
1945,Andrew Garfield
1946,Alec Baldwin
1947,Andrew Luck
1948,Bernie Mac
1949,Ashton Kutcher
1950,Amanda Seyfried
1951,Alicia Vikander
1952,bella thorne
1953,Alx James
1954,Ashton Kutcher
1955,Antonio Banderas
1956,Benjamin Bratt
1957,Amanda Crew
1958,Andrew Lincoln
1959,Bill Rancic
1960,Aaron Paul
1961,Amanda Crew
1962,Anthony Perkins
1963,Alexander Skarsgard
1964,Bernie Mac
1965,Audrey Hepburn
1966,Alx James
1967,Andreea Diaconu
1968,Akemi Darenogare
1969,Ashton Kutcher
1970,Armin Mueller-Stahl
1971,Andy Serkis
1972,Angelina Jolie
1973,bella thorne
1974,Ben Stiller
1975,Antonio Banderas
1976,Ali Larter
1977,Aaron Paul
1978,Anjelica Huston
1979,Benedict Cumberbatch
1980,Aaron Judge
1981,Adrianne Palicki
1982,Aaron Paul
1983,Amanda Crew
1984,Ben Kingsley
1985,Anthony Hopkins
1986,Albert Finney
1987,Angelina Jolie
1988,Ashton Kutcher
1989,AnnaSophia Robb
1990,Andrew Lincoln
1991,Anjelica Huston
1992,Amanda Seyfried
1993,Amanda Seyfried
1994,Arnold Schwarzenegger
1995,Aaron Taylor-Johnson
1996,Angelina Jolie
1997,Benicio Del Toro
1998,Bernie Mac
1999,Amy Ryan
2000,Andy Samberg
2001,Anthony Mackie
2002,Anjelica Huston
2003,Anthony Mackie
2004,Antonio Banderas
2005,Benicio Del Toro
2006,bella thorne
2007,Antonio Banderas
2008,Aaron Paul
2009,Angela Bassett
2010,Antonio Banderas
2011,Adrianne Palicki
2012,Ben Johnson
2013,Aaron Judge
2014,Adrien Brody
2015,Arnold Schwarzenegger
2016,Anne Hathaway
2017,Andrew Lincoln
2018,Ali Larter
2019,Anthony Perkins
2020,Anjelica Huston
2021,Andrew Garfield
2022,Benicio Del Toro
2023,Andreea Diaconu
2024,Andy Samberg
2025,Angelina Jolie
2026,Bill Daley
2027,Anthony Perkins
2028,Berenice Bejo
2029,Andy Samberg
2030,Akemi Darenogare
2031,Angelina Jolie
2032,Angelina Jolie
2033,Adrianne Palicki
2034,Andy Samberg
2035,Aaron Judge
2036,Andrew Lincoln
2037,Albert Brooks
2038,Bette Midler
2039,Andy Samberg
2040,Art Carney
2041,Anjelica Huston
2042,Ben Stiller
2043,Benjamin Bratt
2044,Ava Gardner
2045,Andy Garcia
2046,Audrey Hepburn
2047,Aaron Judge
2048,Andy Garcia
2049,Ben Johnson
2050,Anne Baxter
2051,Benjamin Bratt
2052,Alexandra Daddario
2053,Aaron Taylor-Johnson
2054,Arnold Schwarzenegger
2055,Bill Murray
2056,Alec Baldwin
2057,Art Carney
2058,Benedict Cumberbatch
2059,Alan Arkin
2060,Benedict Cumberbatch
2061,Al Roker
2062,Art Carney
2063,Ashley Greene
2064,AnnaSophia Robb
2065,Ben Stiller
2066,Antonio Banderas
2067,Andy Garcia
2068,Alan Rickman
2069,Akemi Darenogare
2070,Andy Garcia
2071,Bernie Mac
2072,Andrew Garfield
2073,Andy Samberg
2074,Ben Kingsley
2075,Alan Alda
2076,Amber Heard
2077,Adrianne Palicki
2078,Ashton Kutcher
2079,Alec Baldwin
2080,Aaron Judge
2081,Adrien Brody
2082,Ben Stiller
2083,Bette Midler
2084,Anthony Hopkins
2085,Anna Friel
2086,bella thorne
2087,Benedict Cumberbatch
2088,Anne Hathaway
2089,Ashton Kutcher
2090,Abigail Breslin
2091,Alan Rickman
2092,Antonio Banderas
2093,Ali Larter
2094,Andrew Lincoln
2095,Andy Garcia
2096,Andy Samberg
2097,Arnold Schwarzenegger
2098,Andrew Lincoln
2099,Anjelica Huston
2100,Andy Samberg
2101,Bill Murray
2102,Abigail Breslin
2103,Ben Affleck
2104,Ashton Kutcher
2105,Alan Rickman
2106,Anthony Hopkins
2107,Antonio Banderas
2108,Andy Samberg
2109,Andy Samberg
2110,Aaron Paul
2111,Bill Paxton
2112,Ben Affleck
2113,Bill Daley
2114,Anjelica Huston
2115,Ben Kingsley
2116,Anthony Hopkins
2117,Antonio Banderas
2118,Adam Sandler
2119,Aaron Taylor-Johnson
2120,Bill Hader
2121,Ben Affleck
2122,Amy Schumer
2123,Adam Sandler
2124,Al Pacino
2125,Anne Hathaway
2126,Anne Baxter
2127,Alec Baldwin
2128,Andrew Lincoln
2129,Billy Bob Thornton
2130,Anne Bancroft
2131,Ali Larter
2132,Ashton Kutcher
2133,Al Pacino
2134,Andrew Lincoln
2135,Bill Hader
2136,Arnold Schwarzenegger
2137,Arnold Schwarzenegger
2138,Arnold Schwarzenegger
2139,Alan Arkin
2140,Ben Johnson
2141,Anthony Hopkins
2142,Anthony Mackie
2143,Al Pacino
2144,Benicio Del Toro
2145,Alexandra Daddario
2146,Ashley Greene
2147,Anne Bancroft
2148,Adriana Lima
2149,Arnold Schwarzenegger
2150,Akemi Darenogare
2151,Anna Kendrick
2152,Anne Bancroft
2153,Bill Pullman
2154,Bill Murray
2155,Bill Murray
2156,Anthony Hopkins
2157,Albert Finney
2158,Anthony Hopkins
2159,Aaron Judge
2160,Adriana Lima
2161,Alexander Skarsgard
2162,Amber Heard
2163,Ben Stiller
2164,Art Carney
2165,Andrew Lincoln
2166,Anthony Perkins
2167,Anne Bancroft
2168,Andrew Lincoln
2169,Andrew Lincoln
2170,Andy Murray
2171,Anne Bancroft
2172,Adriana Lima
2173,Andy Murray
2174,Ashton Kutcher
2175,Albert Finney
2176,Ben Kingsley
2177,Benedict Cumberbatch
2178,Antonio Banderas
2179,Ben Stiller
2180,Ali Larter
2181,Billy Bob Thornton
2182,Andy Serkis
2183,Andy Serkis
2184,Bill Hader
2185,Bill Daley
2186,Andy Serkis
2187,Ben Foster
2188,Anne Bancroft
2189,Anthony Mackie
2190,Benjamin Bratt
2191,Bella Hadid
2192,Adrianne Palicki
2193,Adrien Brody
2194,Adrien Brody
2195,Billy Bob Thornton
2196,Benicio Del Toro
2197,Andy Serkis
2198,Anjelica Huston
2199,Art Carney
2200,Bella Hadid
2201,Angelina Jolie
2202,Andrew Lincoln
2203,Ben Affleck
2204,Adrien Brody
2205,Akemi Darenogare
2206,Alexandra Daddario
2207,Amy Ryan
2208,Analeigh Tipton
2209,Arnold Schwarzenegger
2210,Akemi Darenogare
2211,Barabara Palvin
2212,Adriana Lima
2213,Anna Friel
2214,Amanda Bynes
2215,Akemi Darenogare
2216,Alec Baldwin
2217,Bill O Reilly
2218,Albert Finney
2219,Al Roker
2220,Andy Serkis
2221,Andy Serkis
2222,Aaron Taylor-Johnson
2223,Anna Friel
2224,Aaron Judge
2225,Alan Alda
2226,Arnold Schwarzenegger
2227,Alexis Thorpe
2228,Aaron Taylor-Johnson
2229,Anthony Mackie
2230,Al Pacino
2231,Andrew Lincoln
2232,Aaron Paul
2233,Andy Samberg
2234,Benedict Cumberbatch
2235,Aaron Taylor-Johnson
2236,Angela Bassett
2237,Adrianne Palicki
2238,Audrey Hepburn
2239,Alx James
2240,Bill Rancic
2241,Alan Arkin
2242,Antonio Banderas
2243,Aaron Taylor-Johnson
2244,Adrien Brody
2245,Aaron Paul
2246,Aaron Judge
2247,Anne Bancroft
2248,Adriana Lima
2249,Andy Serkis
2250,Benjamin Bratt
2251,Amy Ryan
2252,Abigail Breslin
2253,Bill Hader
2254,Ben Stiller
2255,Alexandra Daddario
2256,Alan Arkin
2257,Amanda Bynes
2258,Arnold Schwarzenegger
2259,Benjamin Bratt
2260,Ashley Greene
2261,Ashley Greene
2262,Andy Garcia
2263,Andy Serkis
2264,Ben Johnson
2265,Aaron Taylor-Johnson
2266,Alessandra Ambrosio
2267,Amy Schumer
2268,Al Roker
2269,Anthony Hopkins
2270,Andy Serkis
2271,Antonio Banderas
2272,Amy Schumer
2273,Andy Serkis
2274,Andrew Garfield
2275,Bella Hadid
2276,Anna Faris
2277,Armin Mueller-Stahl
2278,Andy Garcia
2279,Alec Baldwin
2280,Amy Schumer
2281,Arnold Schwarzenegger
2282,Arnold Schwarzenegger
2283,Andy Garcia
2284,Anjelica Huston
2285,Andrew Lincoln
2286,Audrey Hepburn
2287,Antonio Banderas
2288,Aaron Paul
2289,Andy Serkis
2290,Angelina Jolie
2291,Ali Larter
2292,AnnaSophia Robb
2293,Anthony Hopkins
2294,Andy Serkis
2295,Anjelica Huston
2296,Andy Serkis
2297,Amber Heard
2298,Anthony Mackie
2299,Andy Samberg
2300,Antonio Banderas
2301,Adrien Brody
2302,Andy Serkis
2303,Bella Hadid
2304,Armin Mueller-Stahl
2305,Amy Schumer
2306,Alec Baldwin
2307,Andy Samberg
2308,Akemi Darenogare
2309,Anna Sui
2310,Anjelica Huston
2311,Anna Kendrick
2312,Billy Bob Thornton
2313,Aaron Taylor-Johnson
2314,Benedict Cumberbatch
2315,Bill Rancic
2316,Andy Serkis
2317,Antonio Banderas
2318,Aaron Taylor-Johnson
2319,Amber Heard
2320,Arnold Schwarzenegger
2321,Anne Bancroft
2322,Adrien Brody
2323,Ben Johnson
2324,Aaron Judge
2325,Andy Samberg
2326,Andreea Diaconu
2327,Benicio Del Toro
2328,Andrew Garfield
2329,Adriana Lima
2330,Bill Daley
2331,Aaron Paul
2332,Benedict Cumberbatch
2333,Adriana Lima
2334,Adrien Brody
2335,Adriana Lima
2336,Ali Larter
2337,Antonio Banderas
2338,Bella Hadid
2339,Bill Murray
2340,Anthony Mackie
2341,Ben Stiller
2342,Anthony Hopkins
2343,Andy Samberg
2344,Analeigh Tipton
2345,Art Carney
2346,Al Pacino
2347,Andy Samberg
2348,Andy Serkis
2349,Bill Murray
2350,Beyonce Knowles
2351,Anna Kendrick
2352,Ashton Kutcher
2353,Ben Stiller
2354,Ben Stiller
2355,Andy Samberg
2356,Bill Paxton
2357,Antonio Banderas
2358,Adrien Brody
2359,Amy Ryan
2360,Benicio Del Toro
2361,Amanda Bynes
2362,Anna Friel
2363,Andy Samberg
2364,Armin Mueller-Stahl
2365,Angelina Jolie
2366,Benjamin Bratt
2367,Alec Baldwin
2368,Ben Kingsley
2369,Aaron Paul
2370,Alx James
2371,Anthony Mackie
2372,Benjamin Bratt
2373,Aaron Judge
2374,Ben Kingsley
2375,Andy Murray
2376,Barabara Palvin
2377,Andy Garcia
2378,Benedict Cumberbatch
2379,Adam Sandler
2380,Abigail Breslin
2381,Ashton Kutcher
2382,Alec Baldwin
2383,Anne Baxter
2384,Aaron Taylor-Johnson
2385,Anna Sui
2386,Anjelica Huston
2387,Aaron Taylor-Johnson
2388,Adriana Lima
2389,Adriana Lima
2390,Alan Arkin
2391,Andy Serkis
2392,Andrew Lincoln
2393,Andy Samberg
2394,Andrew Lincoln
2395,Ashley Judd
2396,Adam Sandler
2397,Antonio Banderas
2398,Anna Kendrick
2399,Arnold Schwarzenegger
2400,Anthony Perkins
2401,Bill Murray
2402,Antonio Banderas
2403,Alan Arkin
2404,Bill Rancic
2405,Bill Rancic
2406,Anjelica Huston
2407,Aaron Judge
2408,Al Pacino
2409,Beyonce Knowles
2410,Aaron Judge
2411,Bill Murray
2412,Ashley Judd
2413,Adrien Brody
2414,Anjelica Huston
2415,Ali Larter
2416,Anthony Hopkins
2417,Antonio Banderas
2418,Amy Schumer
2419,Alan Alda
2420,Al Roker
2421,Andy Samberg
2422,Angelina Jolie
2423,Ben Affleck
2424,Anne Hathaway
2425,Andy Garcia
2426,Alan Rickman
2427,Al Roker
2428,Aaron Paul
2429,Adam Sandler
2430,Aaron Paul
2431,Andrew Luck
2432,Arnold Schwarzenegger
2433,Ben Stiller
2434,Angelina Jolie
2435,Bill Pullman
2436,Andy Garcia
2437,Antonio Banderas
2438,Ben Stiller
2439,Bella Hadid
2440,Andy Murray
2441,Alan Alda
2442,Anne Bancroft
2443,Bill Murray
2444,Anjelica Huston
2445,Aaron Judge
2446,Antonio Banderas
2447,Ashton Kutcher
2448,Bill Murray
2449,Aaron Taylor-Johnson
2450,Bill Murray
2451,Amy Schumer
2452,Benjamin Bratt
2453,Bella Hadid
2454,Alan Rickman
2455,Ashley Greene
2456,Bette Midler
2457,Barry Pepper
2458,Alicia Vikander
2459,Alex Pettyfer
2460,Ben Kingsley
2461,Billy Bob Thornton
2462,Adrianne Palicki
2463,Anderson Cooper
2464,Barbra Streisand
2465,Ben Johnson
2466,Aaron Judge
2467,Anjelica Huston
2468,Al Pacino
2469,Ben Kingsley
2470,Anna Faris
2471,Art Carney
2472,Andrew Luck
2473,Anthony Hopkins
