Id,Category
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Bill Rancic
1308,Anna Faris
1309,Andreea Diaconu
1310,Amanda Bynes
1311,Bill Hader
1312,Andrew Luck
1313,Anthony Perkins
1314,Aaron Paul
1315,Alx James
1316,Anna Sui
1317,Armin Mueller-Stahl
1318,Albert Finney
1319,Audrey Tautou
1320,Abigail Breslin
1321,Andy Garcia
1322,Barbra Streisand
1323,Bill Murray
1324,Alan Rickman
1325,Anthony Perkins
1326,Betty White
1327,bella thorne
1328,Andy Murray
1329,Amber Heard
1330,Bill Rancic
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Anthony Perkins
1334,Annette Bening
1335,Alan Arkin
1336,Anna Faris
1337,AnnaSophia Robb
1338,Albert Brooks
1339,Anna Friel
1340,Ben Johnson
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Billy Bob Thornton
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andy Garcia
1348,Adriana Barraza
1349,Audrey Hepburn
1350,Bill Hader
1351,Andy Samberg
1352,Betty White
1353,Al Pacino
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Ben Stiller
1357,Bill Pullman
1358,Alessandra Ambrosio
1359,Albert Finney
1360,Annette Bening
1361,Ben Stiller
1362,Audrey Tautou
1363,Andrew Luck
1364,Al Roker
1365,Ashley Greene
1366,Anjelica Huston
1367,Ashley Graham
1368,Audrey Tautou
1369,Anna Faris
1370,Anna Kendrick
1371,Angelina Jolie
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Andrew Lincoln
1376,Ben Johnson
1377,Al Pacino
1378,Ben Johnson
1379,Anne Baxter
1380,Bill Paxton
1381,Andy Garcia
1382,Bill Murray
1383,Anderson Cooper
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Andie MacDowell
1388,Abigail Breslin
1389,Anderson Cooper
1390,Ben Johnson
1391,Adrien Brody
1392,Amanda Bynes
1393,Bill Paxton
1394,Abigail Breslin
1395,Abigail Breslin
1396,Benicio Del Toro
1397,Anne Baxter
1398,Bill Rancic
1399,Ben Foster
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Abigail Breslin
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Aaron Paul
1408,Albert Finney
1409,Adrien Brody
1410,Armin Mueller-Stahl
1411,Andie MacDowell
1412,Andrew Garfield
1413,Anthony Hopkins
1414,Abigail Breslin
1415,Adrianne Palicki
1416,AnnaSophia Robb
1417,Andy Serkis
1418,Adrien Brody
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Alice Eve
1425,Ben Affleck
1426,Andie MacDowell
1427,Abigail Breslin
1428,Ben Stiller
1429,Anjelica Huston
1430,Analeigh Tipton
1431,Anthony Hopkins
1432,Anna Faris
1433,Alx James
1434,Andy Samberg
1435,Andrew Garfield
1436,Benjamin Bratt
1437,Bella Hadid
1438,Andrew Garfield
1439,Bill Hader
1440,Ashley Greene
1441,Anna Sui
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Abigail Breslin
1446,Amanda Bynes
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Alexander Skarsgard
1452,Andreea Diaconu
1453,Amber Heard
1454,Andy Serkis
1455,Annette Bening
1456,Alexis Thorpe
1457,Anna Paquin
1458,Bernie Mac
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Adriana Lima
1464,Bill Rancic
1465,Alexander Skarsgard
1466,Al Pacino
1467,Anthony Mackie
1468,Andrew Lincoln
1469,Armin Mueller-Stahl
1470,Andrew Garfield
1471,Alexander Skarsgard
1472,Abigail Breslin
1473,Anna Paquin
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Bella Hadid
1477,Aaron Judge
1478,Bella Hadid
1479,Alexis Thorpe
1480,Albert Brooks
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Andrew Lincoln
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Bill Murray
1488,Beyonce Knowles
1489,Andie MacDowell
1490,Andy Murray
1491,Alan Arkin
1492,Alexis Thorpe
1493,Adam Sandler
1494,Anne Baxter
1495,Anna Paquin
1496,Alec Baldwin
1497,Angela Bassett
1498,Alexandra Daddario
1499,Analeigh Tipton
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Ben Stiller
1505,Bernie Mac
1506,Alx James
1507,Amber Heard
1508,Anna Faris
1509,Ava Gardner
1510,Andy Samberg
1511,Bill Daley
1512,Ali Larter
1513,Berenice Bejo
1514,Alexander Skarsgard
1515,Barabara Palvin
1516,Andrew Luck
1517,Antonio Banderas
1518,Aaron Judge
1519,Bill Hader
1520,Bill Paxton
1521,Bill Hader
1522,Aaron Paul
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Anna Faris
1526,Adriana Barraza
1527,Alan Arkin
1528,Ben Kingsley
1529,Benedict Cumberbatch
1530,Ashley Graham
1531,Amy Ryan
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Antonio Banderas
1535,Ashley Judd
1536,Analeigh Tipton
1537,Anderson Cooper
1538,Bill Murray
1539,Anderson Cooper
1540,Alan Alda
1541,Anne Hathaway
1542,Bill Pullman
1543,Ben Stiller
1544,Alexandra Daddario
1545,Alexander Skarsgard
1546,Abigail Breslin
1547,Abigail Breslin
1548,Andrew Lincoln
1549,Amber Heard
1550,Angelina Jolie
1551,Amanda Peet
1552,Ben Affleck
1553,Andy Samberg
1554,Ashton Kutcher
1555,Alex Pettyfer
1556,Audrey Tautou
1557,Angela Bassett
1558,Andreea Diaconu
1559,Alexis Thorpe
1560,Andy Garcia
1561,AnnaSophia Robb
1562,Amy Adams
1563,Abigail Breslin
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Benjamin Bratt
1568,Amanda Crew
1569,Anderson Cooper
1570,Beyonce Knowles
1571,Alan Rickman
1572,Amy Ryan
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Amy Ryan
1577,Adam Sandler
1578,Andreea Diaconu
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Alan Rickman
1588,Adam Sandler
1589,Barabara Palvin
1590,Anna Sui
1591,Anna Faris
1592,Anna Faris
1593,Ava Gardner
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Aaron Judge
1599,Amanda Bynes
1600,Bill Daley
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Antonio Banderas
1604,Anna Kendrick
1605,Andrew Lincoln
1606,Bill Paxton
1607,Bill Pullman
1608,Bill Daley
1609,Alice Eve
1610,Anderson Cooper
1611,Alessandra Ambrosio
1612,Anthony Hopkins
1613,Alan Rickman
1614,Anthony Mackie
1615,Barabara Palvin
1616,Ben Kingsley
1617,Benicio Del Toro
1618,Amy Schumer
1619,Antonio Banderas
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Bill Pullman
1626,Bill Daley
1627,Adam Sandler
1628,AnnaSophia Robb
1629,Amy Ryan
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Bill Pullman
1636,Barry Pepper
1637,Bill Pullman
1638,Alexander Skarsgard
1639,Alan Rickman
1640,Anderson Cooper
1641,Bill Rancic
1642,Abigail Breslin
1643,Andrew Lincoln
1644,Alessandra Ambrosio
1645,Art Carney
1646,Ben Affleck
1647,Angela Bassett
1648,Bernie Mac
1649,Ashley Graham
1650,Anna Paquin
1651,Alice Eve
1652,bella thorne
1653,Akemi Darenogare
1654,Ben Kingsley
1655,Bill Rancic
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Bill Pullman
1660,Andrew Lincoln
1661,Andrew Lincoln
1662,Andrew Lincoln
1663,Audrey Hepburn
1664,Andrew Lincoln
1665,Aaron Paul
1666,Ben Foster
1667,Al Roker
1668,Amanda Peet
1669,Anderson Cooper
1670,Ava Gardner
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Bill Pullman
1674,Berenice Bejo
1675,Adriana Lima
1676,Andrew Lincoln
1677,Abigail Breslin
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Anna Faris
1682,Akemi Darenogare
1683,Adele
1684,Alicia Vikander
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Andrew Lincoln
1690,Alan Rickman
1691,Ali Larter
1692,Anthony Mackie
1693,Albert Brooks
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Abigail Breslin
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Amy Schumer
1703,Andrew Garfield
1704,Antonio Banderas
1705,Alec Baldwin
1706,Audrey Tautou
1707,Amy Ryan
1708,Akemi Darenogare
1709,Alexander Skarsgard
1710,Amber Heard
1711,bella thorne
1712,Bill O Reilly
1713,Anna Sui
1714,Angela Bassett
1715,Adam Sandler
1716,Andrew Lincoln
1717,Adam Sandler
1718,Anna Sui
1719,Angelina Jolie
1720,Bill Pullman
1721,Amanda Bynes
1722,Audrey Tautou
1723,Anne Baxter
1724,Alx James
1725,Andrew Lincoln
1726,Bella Hadid
1727,Alex Pettyfer
1728,Ali Larter
1729,Anjelica Huston
1730,Abigail Breslin
1731,Bill Paxton
1732,Anderson Cooper
1733,Antonio Banderas
1734,Barbra Streisand
1735,Barry Pepper
1736,Amy Adams
1737,Angela Bassett
1738,Amy Ryan
1739,Adrianne Palicki
1740,Ben Kingsley
1741,Anna Faris
1742,Anna Sui
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Adriana Lima
1750,Ashton Kutcher
1751,Alexander Skarsgard
1752,Analeigh Tipton
1753,Amber Heard
1754,Albert Brooks
1755,Anna Sui
1756,Aaron Paul
1757,Analeigh Tipton
1758,Alexander Skarsgard
1759,Amanda Bynes
1760,Betty White
1761,Albert Finney
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Alexander Skarsgard
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Andrew Garfield
1771,Andrew Lincoln
1772,Alexis Thorpe
1773,Alan Alda
1774,Albert Brooks
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,AnnaSophia Robb
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Anne Baxter
1784,Alan Alda
1785,Beyonce Knowles
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Bill Daley
1791,Andrew Luck
1792,Bill Rancic
1793,Bernie Mac
1794,Bernie Mac
1795,Bill Murray
1796,Barbra Streisand
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Alec Baldwin
1802,Bill Rancic
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Alessandra Ambrosio
1806,Amanda Seyfried
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Andy Murray
1813,Audrey Tautou
1814,Andreea Diaconu
1815,Beyonce Knowles
1816,Alex Pettyfer
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Adam Sandler
1821,Billy Bob Thornton
1822,Abigail Breslin
1823,Alexis Thorpe
1824,Adriana Barraza
1825,Alexander Skarsgard
1826,Billy Bob Thornton
1827,Alexander Skarsgard
1828,Alan Arkin
1829,Anthony Hopkins
1830,Betty White
1831,Anjelica Huston
1832,Anna Sui
1833,Bill Murray
1834,Andy Murray
1835,Ben Kingsley
1836,Anderson Cooper
1837,Ben Foster
1838,Andy Samberg
1839,Akemi Darenogare
1840,Angela Bassett
1841,Andrew Luck
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andrew Lincoln
1854,Bill Paxton
1855,Anna Sui
1856,Akemi Darenogare
1857,Adriana Lima
1858,Analeigh Tipton
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Barbra Streisand
1862,Ben Affleck
1863,Alessandra Ambrosio
1864,Anthony Hopkins
1865,Anne Baxter
1866,Alan Arkin
1867,Art Carney
1868,Amy Ryan
1869,Ben Stiller
1870,Barbra Streisand
1871,Alex Pettyfer
1872,Aaron Paul
1873,Audrey Hepburn
1874,Anne Hathaway
1875,Adrien Brody
1876,Analeigh Tipton
1877,Analeigh Tipton
1878,Alessandra Ambrosio
1879,Amber Heard
1880,Barry Pepper
1881,Amy Adams
1882,Alan Arkin
1883,Andy Murray
1884,Ben Johnson
1885,Andrew Luck
1886,Barabara Palvin
1887,Alx James
1888,Adam Sandler
1889,Adriana Barraza
1890,Angelina Jolie
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Ben Affleck
1895,Alessandra Ambrosio
1896,Anna Faris
1897,Ben Foster
1898,Amy Ryan
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Anne Baxter
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Amy Adams
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Ben Johnson
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Anne Hathaway
1916,Arnold Schwarzenegger
1917,Amber Heard
1918,Amy Ryan
1919,Alex Pettyfer
1920,Anna Sui
1921,Amy Schumer
1922,Bill Murray
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Beyonce Knowles
1926,Ben Kingsley
1927,Anna Paquin
1928,Aaron Paul
1929,Bill Paxton
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Anna Faris
1934,Betty White
1935,Anna Kendrick
1936,Anthony Hopkins
1937,Alicia Vikander
1938,Ali Larter
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Alexis Thorpe
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amber Heard
1946,Alec Baldwin
1947,Aaron Paul
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Andrew Garfield
1955,Andrew Garfield
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Amber Heard
1962,Audrey Hepburn
1963,Antonio Banderas
1964,Anna Kendrick
1965,Anne Baxter
1966,Ali Larter
1967,Antonio Banderas
1968,Adele
1969,Anne Baxter
1970,Anne Baxter
1971,Barabara Palvin
1972,Angelina Jolie
1973,Alexander Skarsgard
1974,Andy Samberg
1975,Alec Baldwin
1976,Ashton Kutcher
1977,Bette Midler
1978,Antonio Banderas
1979,Analeigh Tipton
1980,Angela Bassett
1981,Anjelica Huston
1982,Alex Pettyfer
1983,Anna Friel
1984,Bill Murray
1985,Adriana Barraza
1986,bella thorne
1987,Amy Adams
1988,Ashton Kutcher
1989,Amber Heard
1990,Amanda Peet
1991,Anne Bancroft
1992,Andy Samberg
1993,Armin Mueller-Stahl
1994,Anne Baxter
1995,Alexander Skarsgard
1996,Amber Heard
1997,Ava Gardner
1998,Ben Stiller
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Benjamin Bratt
2002,Alexandra Daddario
2003,Ali Larter
2004,Anderson Cooper
2005,Ben Kingsley
2006,Alx James
2007,Akemi Darenogare
2008,Amy Schumer
2009,Beyonce Knowles
2010,Alec Baldwin
2011,Adriana Barraza
2012,Armin Mueller-Stahl
2013,Anna Kendrick
2014,AnnaSophia Robb
2015,Barry Pepper
2016,Annette Bening
2017,Albert Brooks
2018,Alicia Vikander
2019,Angela Bassett
2020,Anna Faris
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Anne Bancroft
2025,Art Carney
2026,Anna Friel
2027,Anthony Perkins
2028,Anjelica Huston
2029,Alec Baldwin
2030,Amanda Seyfried
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Bette Midler
2035,Bill Pullman
2036,Ben Stiller
2037,Albert Brooks
2038,Betty White
2039,Billy Bob Thornton
2040,Betty White
2041,AnnaSophia Robb
2042,Alan Arkin
2043,Bill Daley
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Alx James
2053,Ashley Graham
2054,Anne Baxter
2055,Annette Bening
2056,AnnaSophia Robb
2057,Andy Murray
2058,Bill Pullman
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Art Carney
2063,Anne Bancroft
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Amber Heard
2067,bella thorne
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Bill Daley
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Ben Affleck
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Albert Brooks
2087,Andy Garcia
2088,Andrew Luck
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,Amy Schumer
2093,Amber Heard
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Abigail Breslin
2098,Antonio Banderas
2099,Anthony Perkins
2100,Bill Rancic
2101,Anne Baxter
2102,Bill Pullman
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Andrew Luck
2107,Angela Bassett
2108,Alec Baldwin
2109,Audrey Tautou
2110,Betty White
2111,Billy Bob Thornton
2112,AnnaSophia Robb
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ben Johnson
2116,Amy Ryan
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Alexander Skarsgard
2125,Alessandra Ambrosio
2126,Alan Arkin
2127,Bill Rancic
2128,Anjelica Huston
2129,Albert Finney
2130,Ben Stiller
2131,Albert Finney
2132,Annette Bening
2133,Andrew Lincoln
2134,Anne Baxter
2135,Albert Finney
2136,Ben Johnson
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Aaron Paul
2141,Bill Daley
2142,Andy Garcia
2143,Barry Pepper
2144,Aaron Paul
2145,Aaron Paul
2146,Abigail Breslin
2147,Andrew Garfield
2148,Bernie Mac
2149,Barbra Streisand
2150,Ben Johnson
2151,Arnold Schwarzenegger
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,Beyonce Knowles
2156,Barbra Streisand
2157,Ali Larter
2158,Amanda Crew
2159,Albert Finney
2160,Adrien Brody
2161,Anna Faris
2162,Al Pacino
2163,Bill Daley
2164,Alan Alda
2165,Adrianne Palicki
2166,Audrey Hepburn
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Albert Brooks
2174,Alan Rickman
2175,Barry Pepper
2176,Analeigh Tipton
2177,Ashley Judd
2178,Bill Paxton
2179,Ben Stiller
2180,Bill Rancic
2181,Abigail Breslin
2182,Amanda Bynes
2183,Barry Pepper
2184,Amanda Seyfried
2185,Bill Rancic
2186,Alice Eve
2187,Albert Finney
2188,Adele
2189,Anthony Hopkins
2190,Anthony Hopkins
2191,Amanda Peet
2192,Antonio Banderas
2193,Bill Paxton
2194,Alessandra Ambrosio
2195,Aaron Paul
2196,Albert Finney
2197,Anna Friel
2198,Anna Faris
2199,Ava Gardner
2200,Amy Ryan
2201,Angelina Jolie
2202,Analeigh Tipton
2203,Angela Bassett
2204,Angelina Jolie
2205,Amanda Bynes
2206,Anne Hathaway
2207,Anne Hathaway
2208,Bernie Mac
2209,Alan Arkin
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Alexander Skarsgard
2213,AnnaSophia Robb
2214,Bill Rancic
2215,Ali Larter
2216,Anna Paquin
2217,Bernie Mac
2218,Albert Brooks
2219,Ashley Graham
2220,Andrew Lincoln
2221,Anna Faris
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Alx James
2226,Andrew Luck
2227,Alexis Thorpe
2228,Andrew Lincoln
2229,Andrew Luck
2230,Alan Alda
2231,Al Pacino
2232,Barry Pepper
2233,Alessandra Ambrosio
2234,Anthony Hopkins
2235,Anne Baxter
2236,Ava Gardner
2237,Bill Pullman
2238,Audrey Hepburn
2239,Andie MacDowell
2240,Adriana Barraza
2241,Anna Faris
2242,Bill Daley
2243,Annette Bening
2244,Adriana Barraza
2245,Ben Kingsley
2246,Audrey Hepburn
2247,Anna Sui
2248,Benicio Del Toro
2249,Amy Adams
2250,Amber Heard
2251,Al Roker
2252,Anne Hathaway
2253,Andrew Luck
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Andy Samberg
2258,Anthony Mackie
2259,Bill Murray
2260,Andy Murray
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bill Hader
2264,Armin Mueller-Stahl
2265,Alexis Thorpe
2266,Amber Heard
2267,Albert Brooks
2268,Arnold Schwarzenegger
2269,Annette Bening
2270,Al Pacino
2271,Analeigh Tipton
2272,Albert Finney
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Alan Arkin
2278,Ashley Graham
2279,Albert Finney
2280,Armin Mueller-Stahl
2281,Bill Hader
2282,Adam Sandler
2283,Audrey Tautou
2284,Bill Daley
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Abigail Breslin
2289,Adam Sandler
2290,Ben Foster
2291,Amanda Bynes
2292,Anna Faris
2293,Amanda Seyfried
2294,Andreea Diaconu
2295,Barry Pepper
2296,Ben Kingsley
2297,Amanda Seyfried
2298,Bernie Mac
2299,Aaron Paul
2300,Art Carney
2301,Anna Faris
2302,Aaron Paul
2303,bella thorne
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Alexis Thorpe
2307,Aaron Paul
2308,Alice Eve
2309,Anne Bancroft
2310,Art Carney
2311,Adriana Lima
2312,Adrien Brody
2313,Annette Bening
2314,Alexis Thorpe
2315,Abigail Breslin
2316,Anna Faris
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Annette Bening
2321,Adriana Barraza
2322,Bill Pullman
2323,Bill Pullman
2324,Angela Bassett
2325,Alexander Skarsgard
2326,Anna Faris
2327,Barry Pepper
2328,Andy Serkis
2329,Adele
2330,Betty White
2331,Ben Kingsley
2332,Alexandra Daddario
2333,Bill Pullman
2334,Bernie Mac
2335,Angela Bassett
2336,Abigail Breslin
2337,Ben Kingsley
2338,Beyonce Knowles
2339,Ben Johnson
2340,Bill Rancic
2341,Amy Ryan
2342,Anna Faris
2343,Al Pacino
2344,Alexander Skarsgard
2345,Alessandra Ambrosio
2346,Antonio Banderas
2347,Anna Faris
2348,Annette Bening
2349,Ben Johnson
2350,Adele
2351,Anna Faris
2352,Adam Sandler
2353,Alan Arkin
2354,Andy Samberg
2355,Bill Pullman
2356,Barabara Palvin
2357,Berenice Bejo
2358,Ashley Greene
2359,Adriana Lima
2360,Amy Ryan
2361,Abigail Breslin
2362,Amanda Peet
2363,Albert Finney
2364,Alan Alda
2365,Alexis Thorpe
2366,Barry Pepper
2367,Alexander Skarsgard
2368,Andy Serkis
2369,Bill O Reilly
2370,Amanda Bynes
2371,Benedict Cumberbatch
2372,Alec Baldwin
2373,Anne Hathaway
2374,Amanda Bynes
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Anthony Perkins
2382,Anna Sui
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Anthony Hopkins
2388,Adrianne Palicki
2389,Andrew Luck
2390,Betty White
2391,Amanda Crew
2392,Abigail Breslin
2393,Abigail Breslin
2394,Amanda Bynes
2395,Andrew Lincoln
2396,Amanda Peet
2397,Ashley Greene
2398,Alan Rickman
2399,Adrien Brody
2400,Amber Heard
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anna Sui
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Anderson Cooper
2416,Betty White
2417,Abigail Breslin
2418,Barry Pepper
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Anderson Cooper
2427,Bill Murray
2428,Ben Kingsley
2429,Beyonce Knowles
2430,Arnold Schwarzenegger
2431,Alexander Skarsgard
2432,Andrew Garfield
2433,Arnold Schwarzenegger
2434,Alan Rickman
2435,Abigail Breslin
2436,Alice Eve
2437,Aaron Paul
2438,Andrew Garfield
2439,Armin Mueller-Stahl
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Anna Faris
2443,Abigail Breslin
2444,Anthony Perkins
2445,Analeigh Tipton
2446,Alexander Skarsgard
2447,Barabara Palvin
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Abigail Breslin
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Amanda Peet
2457,Art Carney
2458,Alex Pettyfer
2459,Alex Pettyfer
2460,Anderson Cooper
2461,Albert Finney
2462,Anna Faris
2463,Barry Pepper
2464,AnnaSophia Robb
2465,Ava Gardner
2466,Andreea Diaconu
2467,Anthony Hopkins
2468,Bill Murray
2469,Andreea Diaconu
2470,Benicio Del Toro
2471,Andrew Lincoln
2472,Ben Affleck
2473,Aaron Judge
2474,Ali Larter
2475,Alessandra Ambrosio
2476,Angelina Jolie
2477,Abigail Breslin
2478,Barabara Palvin
2479,Abigail Breslin
2480,Bill Pullman
2481,Barry Pepper
2482,Benicio Del Toro
2483,Anjelica Huston
2484,Barry Pepper
2485,Andy Serkis
2486,Benedict Cumberbatch
2487,Amy Adams
2488,Benjamin Bratt
2489,Amber Heard
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Andreea Diaconu
2493,Andy Samberg
2494,Andrew Luck
2495,Barabara Palvin
2496,Anthony Mackie
2497,Amanda Crew
2498,Alexis Thorpe
2499,Billy Bob Thornton
2500,Adele
2501,Ali Larter
2502,Aaron Judge
2503,Anna Paquin
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Bill Pullman
2508,Adrien Brody
2509,Andreea Diaconu
2510,Alec Baldwin
2511,Alexandra Daddario
2512,Ashley Judd
