Id,Category
1308,Andrew Lincoln
1309,Barry Pepper
1310,Alexis Thorpe
1311,Bill Hader
1312,Adrien Brody
1313,Annette Bening
1314,Andy Murray
1315,Amber Heard
1316,Alan Arkin
1317,Amanda Seyfried
1318,Alan Rickman
1319,Ashley Judd
1320,Barabara Palvin
1321,Aaron Judge
1322,Barbra Streisand
1323,Bill Murray
1324,Aaron Judge
1325,Andy Serkis
1326,Ben Stiller
1327,Adriana Lima
1328,Aaron Judge
1329,Aaron Judge
1330,Aaron Judge
1331,Amy Adams
1332,Anderson Cooper
1333,Anthony Perkins
1334,Ben Foster
1335,Alan Arkin
1336,Anna Faris
1337,Amanda Seyfried
1338,AnnaSophia Robb
1339,Anna Friel
1340,Bill Paxton
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bernie Mac
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Aaron Judge
1348,Arnold Schwarzenegger
1349,Bill Daley
1350,Bill Hader
1351,Betty White
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Andy Murray
1357,Aaron Judge
1358,Alessandra Ambrosio
1359,Betty White
1360,Amy Ryan
1361,Amy Ryan
1362,Anderson Cooper
1363,Ashley Judd
1364,Al Roker
1365,Ashley Greene
1366,Amanda Peet
1367,Amanda Crew
1368,Audrey Tautou
1369,Beyonce Knowles
1370,Anna Kendrick
1371,Angelina Jolie
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Andy Murray
1376,Ben Johnson
1377,Alexander Skarsgard
1378,Amy Ryan
1379,Anne Baxter
1380,Bill Murray
1381,Aaron Judge
1382,Bill Murray
1383,Amanda Bynes
1384,Amber Heard
1385,Barabara Palvin
1386,Andy Garcia
1387,Amy Ryan
1388,Alice Eve
1389,Bill Daley
1390,Ben Johnson
1391,Adrien Brody
1392,Andy Murray
1393,Aaron Judge
1394,Antonio Banderas
1395,Anne Baxter
1396,Amy Ryan
1397,Anne Baxter
1398,Barry Pepper
1399,Ben Foster
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Ali Larter
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Ashton Kutcher
1408,Bill Daley
1409,Andrew Garfield
1410,Aaron Judge
1411,Bill Pullman
1412,Albert Finney
1413,Anthony Hopkins
1414,Ben Affleck
1415,Adrianne Palicki
1416,AnnaSophia Robb
1417,Aaron Judge
1418,Adrien Brody
1419,Amy Ryan
1420,Andy Murray
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Amy Ryan
1425,Ben Affleck
1426,Andy Murray
1427,Alice Eve
1428,Ben Stiller
1429,Bill Hader
1430,Anne Baxter
1431,Armin Mueller-Stahl
1432,Amber Heard
1433,Amy Ryan
1434,Andy Samberg
1435,Andrew Lincoln
1436,Ben Stiller
1437,Ashley Judd
1438,Andrew Garfield
1439,Bill Hader
1440,Beyonce Knowles
1441,Amanda Bynes
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Armin Mueller-Stahl
1446,Andrew Luck
1447,Ashley Judd
1448,Andy Garcia
1449,Alexis Thorpe
1450,Amy Schumer
1451,Bill Hader
1452,Berenice Bejo
1453,Anderson Cooper
1454,Andy Serkis
1455,Alexander Skarsgard
1456,Alexis Thorpe
1457,Bill Hader
1458,Aaron Judge
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Adriana Lima
1464,Alexis Thorpe
1465,Amy Ryan
1466,Al Pacino
1467,Amanda Bynes
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Aaron Judge
1471,Alexis Thorpe
1472,Angelina Jolie
1473,Alexandra Daddario
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Angelina Jolie
1477,Amy Ryan
1478,Bella Hadid
1479,Alice Eve
1480,Aaron Taylor-Johnson
1481,Andreea Diaconu
1482,Alan Arkin
1483,Andy Serkis
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Amber Heard
1488,Beyonce Knowles
1489,Adam Sandler
1490,Andrew Lincoln
1491,Alan Arkin
1492,Audrey Tautou
1493,Adrianne Palicki
1494,Alan Alda
1495,Alan Arkin
1496,Anderson Cooper
1497,Angela Bassett
1498,Angelina Jolie
1499,Anna Paquin
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Ben Stiller
1505,Bernie Mac
1506,Alx James
1507,Amy Schumer
1508,Amanda Seyfried
1509,Adele
1510,Andy Samberg
1511,Alan Rickman
1512,Anthony Hopkins
1513,Amanda Peet
1514,Alexander Skarsgard
1515,Anna Sui
1516,Annette Bening
1517,Amy Ryan
1518,Aaron Judge
1519,Aaron Judge
1520,Bill Paxton
1521,Bill Hader
1522,Andrew Lincoln
1523,Alexis Thorpe
1524,Amy Ryan
1525,Amy Ryan
1526,Alan Alda
1527,Alan Arkin
1528,Ben Kingsley
1529,Alexander Skarsgard
1530,Ashley Graham
1531,Bill Daley
1532,AnnaSophia Robb
1533,Andreea Diaconu
1534,Alan Arkin
1535,Ashley Judd
1536,Analeigh Tipton
1537,Aaron Judge
1538,Andy Murray
1539,Bernie Mac
1540,Alan Alda
1541,Anne Hathaway
1542,Amber Heard
1543,Ben Stiller
1544,Aaron Judge
1545,Anthony Hopkins
1546,Bill Hader
1547,Barbra Streisand
1548,Anderson Cooper
1549,Amber Heard
1550,Ashley Judd
1551,Andy Murray
1552,Ben Affleck
1553,Amy Ryan
1554,Ashton Kutcher
1555,Alexander Skarsgard
1556,Alexander Skarsgard
1557,Angela Bassett
1558,Bill Murray
1559,Andy Murray
1560,Aaron Taylor-Johnson
1561,Aaron Judge
1562,Albert Finney
1563,Anthony Hopkins
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Amber Heard
1570,Amy Ryan
1571,Benedict Cumberbatch
1572,Amy Ryan
1573,Aaron Judge
1574,Andrew Lincoln
1575,Aaron Judge
1576,Aaron Judge
1577,Adam Sandler
1578,Bill Daley
1579,Ben Stiller
1580,Armin Mueller-Stahl
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Andy Murray
1588,Adam Sandler
1589,Barabara Palvin
1590,Angelina Jolie
1591,Anna Faris
1592,Anna Friel
1593,Ava Gardner
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Aaron Judge
1599,Amanda Bynes
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Albert Brooks
1604,Ben Stiller
1605,Andrew Lincoln
1606,Amanda Seyfried
1607,Bill Pullman
1608,Bill Paxton
1609,Ashley Greene
1610,Anderson Cooper
1611,Andy Murray
1612,Anthony Hopkins
1613,Alan Rickman
1614,Angelina Jolie
1615,Andy Murray
1616,Aaron Judge
1617,Benicio Del Toro
1618,Alexander Skarsgard
1619,Barry Pepper
1620,Aaron Judge
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Angelina Jolie
1626,Albert Brooks
1627,Antonio Banderas
1628,Amy Ryan
1629,Aaron Judge
1630,Andy Serkis
1631,Alan Alda
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Art Carney
1636,Amanda Seyfried
1637,Aaron Judge
1638,Alexander Skarsgard
1639,Alan Rickman
1640,Anderson Cooper
1641,Aaron Judge
1642,Annette Bening
1643,Adam Sandler
1644,Barry Pepper
1645,Art Carney
1646,Amy Ryan
1647,Angela Bassett
1648,Beyonce Knowles
1649,Amber Heard
1650,Anna Paquin
1651,Bill O Reilly
1652,Anderson Cooper
1653,Akemi Darenogare
1654,Amber Heard
1655,Annette Bening
1656,Andy Garcia
1657,Alexander Skarsgard
1658,Aaron Taylor-Johnson
1659,Albert Brooks
1660,Andrew Lincoln
1661,Amy Ryan
1662,Amy Adams
1663,Ben Kingsley
1664,Andrew Lincoln
1665,Aaron Judge
1666,Andrew Lincoln
1667,Al Roker
1668,Amanda Peet
1669,Ali Larter
1670,Albert Finney
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Alexander Skarsgard
1674,Berenice Bejo
1675,Adriana Lima
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Benicio Del Toro
1682,Akemi Darenogare
1683,Adele
1684,Berenice Bejo
1685,Bill O Reilly
1686,Benjamin Bratt
1687,Albert Finney
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Alan Rickman
1691,Betty White
1692,Anthony Mackie
1693,Albert Brooks
1694,Angela Bassett
1695,Amy Ryan
1696,Anthony Hopkins
1697,Aaron Judge
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Amy Schumer
1703,Andrew Garfield
1704,Ben Affleck
1705,Amy Ryan
1706,Audrey Tautou
1707,Bill Daley
1708,Amanda Seyfried
1709,Aaron Judge
1710,Amber Heard
1711,Ashley Judd
1712,Bill O Reilly
1713,Anna Friel
1714,Albert Brooks
1715,Alan Rickman
1716,Andrew Lincoln
1717,Antonio Banderas
1718,Barry Pepper
1719,Amy Ryan
1720,Bill Pullman
1721,Amanda Bynes
1722,Audrey Tautou
1723,Bill Murray
1724,Andrew Lincoln
1725,Andrew Lincoln
1726,Bella Hadid
1727,Alex Pettyfer
1728,Aaron Judge
1729,Anjelica Huston
1730,Abigail Breslin
1731,Aaron Judge
1732,Bill Daley
1733,Antonio Banderas
1734,Amanda Bynes
1735,Betty White
1736,Amber Heard
1737,Angela Bassett
1738,Amy Ryan
1739,Betty White
1740,Ben Kingsley
1741,bella thorne
1742,Alexander Skarsgard
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Andrew Lincoln
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Anderson Cooper
1750,Ashton Kutcher
1751,Andy Murray
1752,Adele
1753,Amber Heard
1754,Andy Murray
1755,Adele
1756,Aaron Paul
1757,Anna Faris
1758,Barry Pepper
1759,Ben Stiller
1760,Betty White
1761,Bill Daley
1762,AnnaSophia Robb
1763,Antonio Banderas
1764,Aaron Judge
1765,Analeigh Tipton
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Armin Mueller-Stahl
1771,Amanda Bynes
1772,Andrew Luck
1773,Alan Alda
1774,Aaron Judge
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Art Carney
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Anthony Hopkins
1784,Alice Eve
1785,Amy Ryan
1786,Anna Paquin
1787,Ben Foster
1788,Ali Larter
1789,Alan Alda
1790,Alan Rickman
1791,Aaron Judge
1792,Bill Rancic
1793,Bernie Mac
1794,Bernie Mac
1795,Angelina Jolie
1796,Amy Ryan
1797,Bill Pullman
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Andrew Luck
1802,Aaron Judge
1803,Benjamin Bratt
1804,Alexander Skarsgard
1805,Angelina Jolie
1806,Anna Friel
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Andy Murray
1813,Audrey Tautou
1814,Aaron Taylor-Johnson
1815,Amy Ryan
1816,Betty White
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Amy Ryan
1821,Billy Bob Thornton
1822,Amy Ryan
1823,Amy Ryan
1824,Armin Mueller-Stahl
1825,Bill Paxton
1826,Andrew Lincoln
1827,Anna Faris
1828,Amy Ryan
1829,Anthony Hopkins
1830,Aaron Judge
1831,Anne Hathaway
1832,Alicia Vikander
1833,Bill Murray
1834,Aaron Judge
1835,Ben Kingsley
1836,Anna Faris
1837,Ben Foster
1838,Antonio Banderas
1839,Aaron Judge
1840,Angela Bassett
1841,Bill Daley
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Aaron Judge
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Aaron Judge
1855,Annette Bening
1856,Aaron Judge
1857,Adriana Lima
1858,Barbra Streisand
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Alan Arkin
1862,Amy Ryan
1863,Adriana Barraza
1864,Anthony Hopkins
1865,Ben Foster
1866,Angelina Jolie
1867,Art Carney
1868,Amanda Seyfried
1869,Ben Affleck
1870,Anderson Cooper
1871,Adrianne Palicki
1872,Aaron Paul
1873,Andrew Luck
1874,Alice Eve
1875,Bill Pullman
1876,Amy Ryan
1877,Betty White
1878,Amy Adams
1879,Amy Adams
1880,Amanda Crew
1881,Amy Ryan
1882,Adriana Barraza
1883,Andy Murray
1884,Ashley Judd
1885,Andrew Luck
1886,Amy Ryan
1887,Alx James
1888,Barbra Streisand
1889,Adriana Barraza
1890,Ben Affleck
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Beyonce Knowles
1895,Amber Heard
1896,Andy Murray
1897,Alice Eve
1898,Amy Ryan
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Anne Baxter
1902,Bill Murray
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Aaron Judge
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Alexander Skarsgard
1911,Amanda Crew
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Adam Sandler
1916,Arnold Schwarzenegger
1917,Amy Ryan
1918,Amy Ryan
1919,Anderson Cooper
1920,Alexandra Daddario
1921,AnnaSophia Robb
1922,Alan Rickman
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Ben Stiller
1926,Ben Kingsley
1927,Anna Faris
1928,Bill Paxton
1929,Aaron Judge
1930,Anna Friel
1931,Alan Alda
1932,Amber Heard
1933,Amber Heard
1934,Betty White
1935,Anna Kendrick
1936,Betty White
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Audrey Hepburn
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amy Schumer
1946,Betty White
1947,Aaron Paul
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Amber Heard
1955,Annette Bening
1956,Adrien Brody
1957,Ben Foster
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Andrew Luck
1962,Angelina Jolie
1963,Alicia Vikander
1964,Anna Kendrick
1965,Bill Daley
1966,Ashley Judd
1967,Alan Arkin
1968,Amy Ryan
1969,Aaron Judge
1970,Anthony Hopkins
1971,Barabara Palvin
1972,Andie MacDowell
1973,Albert Finney
1974,Andy Samberg
1975,Aaron Judge
1976,Benjamin Bratt
1977,Bette Midler
1978,Alan Rickman
1979,Amber Heard
1980,Angela Bassett
1981,Berenice Bejo
1982,Anthony Perkins
1983,Anna Friel
1984,Bill Murray
1985,Armin Mueller-Stahl
1986,Amy Ryan
1987,Amy Adams
1988,Ashton Kutcher
1989,Amy Schumer
1990,Adele
1991,Art Carney
1992,Albert Brooks
1993,Armin Mueller-Stahl
1994,Alexander Skarsgard
1995,Anna Friel
1996,Albert Finney
1997,Anderson Cooper
1998,Alicia Vikander
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Aaron Judge
2002,Alexandra Daddario
2003,Ali Larter
2004,Ashton Kutcher
2005,Ben Kingsley
2006,Alx James
2007,Alexis Thorpe
2008,Amanda Seyfried
2009,Betty White
2010,Amy Schumer
2011,Angelina Jolie
2012,Bill Murray
2013,Alexis Thorpe
2014,Alice Eve
2015,Aaron Judge
2016,Barry Pepper
2017,Anthony Hopkins
2018,AnnaSophia Robb
2019,Angela Bassett
2020,Ben Stiller
2021,Bill Murray
2022,Bette Midler
2023,Armin Mueller-Stahl
2024,Anne Bancroft
2025,Alexander Skarsgard
2026,Anna Friel
2027,Ava Gardner
2028,Anjelica Huston
2029,Armin Mueller-Stahl
2030,Amanda Seyfried
2031,Alice Eve
2032,Adrianne Palicki
2033,Amy Adams
2034,Alan Arkin
2035,Bill Pullman
2036,Ben Stiller
2037,Alan Rickman
2038,Betty White
2039,Anderson Cooper
2040,Betty White
2041,Aaron Judge
2042,Amanda Seyfried
2043,Billy Bob Thornton
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Anna Kendrick
2048,Amber Heard
2049,Bill Daley
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Andy Serkis
2053,Alice Eve
2054,Anne Baxter
2055,Bill Daley
2056,AnnaSophia Robb
2057,Anderson Cooper
2058,Bill Pullman
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Art Carney
2063,Aaron Taylor-Johnson
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Andy Garcia
2067,Alexander Skarsgard
2068,Amy Ryan
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Amy Ryan
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Amanda Seyfried
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Beyonce Knowles
2087,Bill Daley
2088,Bella Hadid
2089,Alexander Skarsgard
2090,Amy Ryan
2091,Aaron Judge
2092,Anderson Cooper
2093,Amanda Seyfried
2094,Bill Daley
2095,Bill O Reilly
2096,Angela Bassett
2097,Amy Ryan
2098,Antonio Banderas
2099,Anthony Perkins
2100,Ali Larter
2101,Anne Baxter
2102,Amy Ryan
2103,Bill Paxton
2104,Amanda Bynes
2105,Anna Kendrick
2106,Aaron Judge
2107,Anderson Cooper
2108,Aaron Judge
2109,Audrey Tautou
2110,Ben Johnson
2111,Billy Bob Thornton
2112,Aaron Judge
2113,Andy Murray
2114,Anthony Perkins
2115,Ben Johnson
2116,Bill Hader
2117,Andrew Garfield
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Antonio Banderas
2123,Aaron Judge
2124,Amy Ryan
2125,Bill Daley
2126,Aaron Judge
2127,Aaron Taylor-Johnson
2128,Anjelica Huston
2129,Aaron Judge
2130,Ben Stiller
2131,Benicio Del Toro
2132,Annette Bening
2133,Andrew Lincoln
2134,Anne Baxter
2135,Albert Finney
2136,Anna Faris
2137,Alexander Skarsgard
2138,Bill Paxton
2139,Aaron Judge
2140,Andrew Lincoln
2141,Bill Daley
2142,Andy Garcia
2143,Albert Brooks
2144,Aaron Paul
2145,Aaron Judge
2146,Anna Kendrick
2147,Aaron Judge
2148,Bernie Mac
2149,Amy Ryan
2150,Alicia Vikander
2151,Aaron Judge
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,Andie MacDowell
2156,Barbra Streisand
2157,Amy Ryan
2158,Berenice Bejo
2159,Bill Murray
2160,Anna Faris
2161,Amy Schumer
2162,Aaron Taylor-Johnson
2163,Aaron Judge
2164,Barry Pepper
2165,Albert Finney
2166,Alan Arkin
2167,Analeigh Tipton
2168,Bill Hader
2169,Bill O Reilly
2170,Andy Murray
2171,Anna Paquin
2172,Alice Eve
2173,Albert Brooks
2174,Anderson Cooper
2175,Anna Faris
2176,Analeigh Tipton
2177,Ben Stiller
2178,Andy Serkis
2179,Ben Stiller
2180,Anna Faris
2181,Adam Sandler
2182,Aaron Judge
2183,Barry Pepper
2184,Amy Ryan
2185,Ben Stiller
2186,Alice Eve
2187,Albert Finney
2188,Adele
2189,Anthony Hopkins
2190,Aaron Judge
2191,Amanda Peet
2192,Antonio Banderas
2193,Adam Sandler
2194,Amy Ryan
2195,Alexis Thorpe
2196,Bill Murray
2197,Adrien Brody
2198,Aaron Judge
2199,Bill Hader
2200,Amy Ryan
2201,Angelina Jolie
2202,Amanda Seyfried
2203,Adam Sandler
2204,Angelina Jolie
2205,Amy Ryan
2206,Amanda Bynes
2207,Anne Hathaway
2208,Bernie Mac
2209,Alan Arkin
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Abigail Breslin
2213,AnnaSophia Robb
2214,Andrew Lincoln
2215,Andreea Diaconu
2216,Anna Paquin
2217,Bernie Mac
2218,Antonio Banderas
2219,Anna Kendrick
2220,Aaron Taylor-Johnson
2221,Anthony Hopkins
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Aaron Judge
2226,Andy Murray
2227,Angelina Jolie
2228,Andrew Lincoln
2229,Andrew Luck
2230,Amanda Bynes
2231,Aaron Taylor-Johnson
2232,Andy Murray
2233,Amy Adams
2234,Anthony Hopkins
2235,Bill Murray
2236,Ava Gardner
2237,Andrew Garfield
2238,Audrey Hepburn
2239,Bill Daley
2240,Adriana Barraza
2241,Anna Faris
2242,Bill Murray
2243,Annette Bening
2244,Ben Foster
2245,Anthony Hopkins
2246,Barry Pepper
2247,Andie MacDowell
2248,Aaron Judge
2249,Ben Kingsley
2250,Aaron Taylor-Johnson
2251,Al Roker
2252,Anne Hathaway
2253,Ben Johnson
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Andy Samberg
2258,Bill Murray
2259,Alan Rickman
2260,Amber Heard
2261,Barry Pepper
2262,Alexis Thorpe
2263,Ben Kingsley
2264,Aaron Taylor-Johnson
2265,Alexis Thorpe
2266,Andy Garcia
2267,Albert Brooks
2268,Anna Faris
2269,Annette Bening
2270,Armin Mueller-Stahl
2271,Analeigh Tipton
2272,Amy Adams
2273,Alan Rickman
2274,Aaron Judge
2275,Alexandra Daddario
2276,Amber Heard
2277,Amy Ryan
2278,Ashley Graham
2279,Albert Finney
2280,Armin Mueller-Stahl
2281,Bill Hader
2282,Adam Sandler
2283,Bette Midler
2284,Bill Murray
2285,Anthony Hopkins
2286,Anne Baxter
2287,Antonio Banderas
2288,Barabara Palvin
2289,Andy Murray
2290,Betty White
2291,Amanda Bynes
2292,Benedict Cumberbatch
2293,Beyonce Knowles
2294,bella thorne
2295,Aaron Judge
2296,Amy Ryan
2297,Amanda Seyfried
2298,Aaron Judge
2299,Amy Ryan
2300,Bill Murray
2301,Berenice Bejo
2302,Aaron Paul
2303,Amanda Seyfried
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Ashley Greene
2307,Ben Stiller
2308,Alice Eve
2309,Berenice Bejo
2310,Aaron Judge
2311,Anna Kendrick
2312,Aaron Taylor-Johnson
2313,Annette Bening
2314,Alexis Thorpe
2315,Albert Finney
2316,Aaron Taylor-Johnson
2317,Abigail Breslin
2318,Annette Bening
2319,Angelina Jolie
2320,Aaron Judge
2321,Adriana Barraza
2322,Andrew Lincoln
2323,Bill Pullman
2324,Amanda Seyfried
2325,Amy Ryan
2326,Andrew Lincoln
2327,Barry Pepper
2328,Andy Serkis
2329,Anne Hathaway
2330,Betty White
2331,Amanda Seyfried
2332,Amy Ryan
2333,Alan Arkin
2334,Aaron Judge
2335,Alan Rickman
2336,Abigail Breslin
2337,Amy Adams
2338,Beyonce Knowles
2339,Bill Murray
2340,Bill Rancic
2341,Alice Eve
2342,Annette Bening
2343,Billy Bob Thornton
2344,Alexander Skarsgard
2345,Aaron Judge
2346,Antonio Banderas
2347,Aaron Taylor-Johnson
2348,Annette Bening
2349,Ava Gardner
2350,Amy Adams
2351,Amanda Bynes
2352,Adam Sandler
2353,Alan Arkin
2354,Adrien Brody
2355,Bill Pullman
2356,Ben Stiller
2357,Ashley Judd
2358,Ashley Greene
2359,Anna Kendrick
2360,Amy Ryan
2361,AnnaSophia Robb
2362,Amanda Peet
2363,Antonio Banderas
2364,Alan Alda
2365,Barry Pepper
2366,Adam Sandler
2367,Ava Gardner
2368,Andy Serkis
2369,Bill O Reilly
2370,Alexis Thorpe
2371,Anthony Hopkins
2372,Alec Baldwin
2373,Bill Murray
2374,Alan Arkin
2375,Anderson Cooper
2376,Al Pacino
2377,bella thorne
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Benedict Cumberbatch
2382,Adrianne Palicki
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Annette Bening
2387,Betty White
2388,Andy Murray
2389,Barry Pepper
2390,Armin Mueller-Stahl
2391,Ashley Judd
2392,Anne Hathaway
2393,Aaron Judge
2394,Amanda Bynes
2395,Aaron Paul
2396,Amanda Peet
2397,Anna Faris
2398,Alan Rickman
2399,Aaron Judge
2400,Andy Murray
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Armin Mueller-Stahl
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anthony Hopkins
2412,Amy Ryan
2413,Annette Bening
2414,Anna Friel
2415,Ben Foster
2416,Betty White
2417,Ashley Judd
2418,Amy Ryan
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Andy Murray
2427,Andy Murray
2428,Ben Kingsley
2429,Andrew Luck
2430,Amy Ryan
2431,Andreea Diaconu
2432,Alexander Skarsgard
2433,Aaron Judge
2434,Alan Rickman
2435,Adrien Brody
2436,Aaron Judge
2437,Amy Ryan
2438,Benicio Del Toro
2439,Angelina Jolie
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Aaron Judge
2443,Amanda Peet
2444,Anthony Perkins
2445,Alexander Skarsgard
2446,Amy Ryan
2447,Andrew Garfield
2448,Andrew Luck
2449,Barry Pepper
2450,Ben Affleck
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Anderson Cooper
2457,Ben Kingsley
2458,Alan Rickman
2459,Alex Pettyfer
2460,Aaron Judge
2461,Albert Finney
2462,Angelina Jolie
2463,Andy Serkis
2464,Amanda Seyfried
2465,Ava Gardner
2466,Albert Finney
2467,Anthony Hopkins
2468,Bill Murray
2469,Andy Murray
2470,Benicio Del Toro
2471,Anne Baxter
2472,Aaron Paul
2473,Andy Murray
2474,Adrien Brody
2475,Amy Ryan
2476,Amy Adams
2477,Abigail Breslin
2478,Anna Kendrick
2479,Barbra Streisand
2480,Bill Pullman
2481,Albert Brooks
2482,Ben Affleck
2483,Barbra Streisand
2484,Amanda Crew
2485,Anthony Hopkins
2486,Benedict Cumberbatch
2487,Andie MacDowell
2488,Bill Murray
2489,Ashton Kutcher
2490,Alexander Skarsgard
2491,Aaron Judge
2492,Adele
2493,Andy Samberg
2494,Amy Ryan
2495,Ben Affleck
2496,Anthony Mackie
2497,Alan Rickman
2498,Aaron Paul
2499,Adriana Lima
2500,Aaron Judge
2501,Amanda Peet
2502,Bill Paxton
2503,Anna Paquin
2504,Angelina Jolie
2505,Anderson Cooper
2506,Aaron Judge
2507,Alex Pettyfer
2508,Alexander Skarsgard
2509,Andreea Diaconu
2510,Andrew Lincoln
2511,Anna Kendrick
2512,Andy Garcia
2513,Ben Affleck
2514,Anderson Cooper
2515,Aaron Paul
2516,Anthony Hopkins
2517,Ben Kingsley
2518,Andy Samberg
2519,Bette Midler
2520,Amy Schumer
2521,Analeigh Tipton
2522,Barabara Palvin
2523,Amanda Bynes
2524,Alx James
2525,Bill Hader
