Id,Category
1305,Adele
1306,Barry Pepper
1307,Bette Midler
1308,Arnold Schwarzenegger
1309,Anne Baxter
1310,Amanda Bynes
1311,Bill Hader
1312,Akemi Darenogare
1313,Andrew Luck
1314,Aaron Paul
1315,Bette Midler
1316,Beyonce Knowles
1317,Anne Hathaway
1318,Albert Finney
1319,Audrey Tautou
1320,Ashley Greene
1321,Akemi Darenogare
1322,Barbra Streisand
1323,Bill Murray
1324,Bill O Reilly
1325,Bill Daley
1326,Adriana Lima
1327,Adriana Lima
1328,Andrew Luck
1329,Anne Baxter
1330,Analeigh Tipton
1331,Ashton Kutcher
1332,Alexander Skarsgard
1333,Anthony Perkins
1334,Aaron Paul
1335,Alan Arkin
1336,Anna Faris
1337,AnnaSophia Robb
1338,Beyonce Knowles
1339,Anna Friel
1340,Art Carney
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Andy Garcia
1348,Barbra Streisand
1349,Anna Kendrick
1350,Bill Hader
1351,Ali Larter
1352,Betty White
1353,Benicio Del Toro
1354,Alex Pettyfer
1355,Anthony Perkins
1356,AnnaSophia Robb
1357,Andrew Lincoln
1358,Alessandra Ambrosio
1359,Alicia Vikander
1360,Annette Bening
1361,Bette Midler
1362,Bill Daley
1363,Alexander Skarsgard
1364,Al Roker
1365,Anna Kendrick
1366,Alicia Vikander
1367,Amanda Crew
1368,Audrey Tautou
1369,Amy Schumer
1370,Anna Kendrick
1371,Angelina Jolie
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Alexandra Daddario
1376,Ben Johnson
1377,Anne Baxter
1378,Amber Heard
1379,Anne Baxter
1380,Ashley Graham
1381,Andy Garcia
1382,Alan Alda
1383,Amanda Seyfried
1384,Amber Heard
1385,Barabara Palvin
1386,Ava Gardner
1387,Andie MacDowell
1388,Akemi Darenogare
1389,Anderson Cooper
1390,Ben Johnson
1391,Adrien Brody
1392,Arnold Schwarzenegger
1393,Bill Paxton
1394,Abigail Breslin
1395,Andie MacDowell
1396,Aaron Paul
1397,Anne Baxter
1398,Bill Rancic
1399,Alan Arkin
1400,Betty White
1401,Ashley Graham
1402,Anne Baxter
1403,Albert Brooks
1404,Abigail Breslin
1405,Amanda Bynes
1406,Benedict Cumberbatch
1407,Angelina Jolie
1408,Adriana Barraza
1409,Anna Sui
1410,Bill Daley
1411,Bill Pullman
1412,Benedict Cumberbatch
1413,Anthony Hopkins
1414,Ashton Kutcher
1415,Adrianne Palicki
1416,Alex Pettyfer
1417,Andy Serkis
1418,Anjelica Huston
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Adam Sandler
1425,Benedict Cumberbatch
1426,Bette Midler
1427,Akemi Darenogare
1428,Adam Sandler
1429,Andy Serkis
1430,Ashton Kutcher
1431,Anthony Hopkins
1432,Amanda Seyfried
1433,Andy Garcia
1434,Andy Samberg
1435,Al Pacino
1436,Benjamin Bratt
1437,Bella Hadid
1438,Andrew Garfield
1439,Billy Bob Thornton
1440,Adele
1441,Ali Larter
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Aaron Judge
1446,Amanda Bynes
1447,Adriana Lima
1448,Berenice Bejo
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Aaron Paul
1454,Andy Serkis
1455,Alan Arkin
1456,Alexis Thorpe
1457,Ashley Greene
1458,Andy Murray
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Alx James
1464,Bill Rancic
1465,Anna Friel
1466,Audrey Hepburn
1467,Annette Bening
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Amanda Crew
1471,Anna Paquin
1472,Ashley Graham
1473,Andie MacDowell
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Adriana Barraza
1477,Abigail Breslin
1478,Bella Hadid
1479,Alice Eve
1480,Albert Brooks
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Andy Serkis
1484,Bill Rancic
1485,Al Pacino
1486,Alx James
1487,Andy Murray
1488,Beyonce Knowles
1489,Bill Hader
1490,Antonio Banderas
1491,Alan Arkin
1492,Amy Ryan
1493,Adrianne Palicki
1494,Adrianne Palicki
1495,Adele
1496,Benjamin Bratt
1497,Angela Bassett
1498,Alexandra Daddario
1499,Adrien Brody
1500,Bernie Mac
1501,Amy Adams
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alx James
1507,Ashley Judd
1508,Art Carney
1509,Anjelica Huston
1510,Ashton Kutcher
1511,Anne Bancroft
1512,Abigail Breslin
1513,Ashley Judd
1514,Analeigh Tipton
1515,Anne Baxter
1516,Alan Arkin
1517,Alan Rickman
1518,Anna Kendrick
1519,Bill Hader
1520,Bill Paxton
1521,Bill Hader
1522,Alan Arkin
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Aaron Judge
1526,Ali Larter
1527,Alan Arkin
1528,Ben Kingsley
1529,Berenice Bejo
1530,Ashley Graham
1531,Alexander Skarsgard
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Ashton Kutcher
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Adrien Brody
1539,Adam Sandler
1540,Alan Alda
1541,Anne Hathaway
1542,Anthony Mackie
1543,Ben Stiller
1544,Alexis Thorpe
1545,Arnold Schwarzenegger
1546,Amy Schumer
1547,Anne Baxter
1548,Andrew Lincoln
1549,Amber Heard
1550,Angelina Jolie
1551,Adam Sandler
1552,Ben Affleck
1553,Adam Sandler
1554,Ashton Kutcher
1555,Anne Bancroft
1556,Audrey Tautou
1557,Ashley Judd
1558,Andreea Diaconu
1559,Andy Samberg
1560,Annette Bening
1561,Adrien Brody
1562,Alexandra Daddario
1563,Andrew Lincoln
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Anna Sui
1570,Anna Kendrick
1571,Bill O Reilly
1572,Amy Ryan
1573,Andreea Diaconu
1574,Andrew Lincoln
1575,Aaron Judge
1576,Amy Ryan
1577,Adam Sandler
1578,Amber Heard
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Barbra Streisand
1585,Ali Larter
1586,Bill Hader
1587,Ashley Graham
1588,Adam Sandler
1589,Barabara Palvin
1590,Adriana Lima
1591,Amanda Bynes
1592,Anna Sui
1593,Andrew Garfield
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Betty White
1599,Amy Ryan
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Ashley Judd
1604,Albert Brooks
1605,Andrew Lincoln
1606,Bill Pullman
1607,Bill Pullman
1608,Amy Ryan
1609,Berenice Bejo
1610,Anderson Cooper
1611,Bette Midler
1612,Anthony Hopkins
1613,Alan Rickman
1614,Aaron Paul
1615,Andrew Garfield
1616,Andy Murray
1617,Benicio Del Toro
1618,Andy Serkis
1619,Bill Murray
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Abigail Breslin
1626,Arnold Schwarzenegger
1627,Bernie Mac
1628,Anna Sui
1629,Adele
1630,Alec Baldwin
1631,Antonio Banderas
1632,Amber Heard
1633,Ben Kingsley
1634,Alice Eve
1635,Amy Adams
1636,Adele
1637,Alex Pettyfer
1638,Alexander Skarsgard
1639,Alan Rickman
1640,Anderson Cooper
1641,Beyonce Knowles
1642,Adriana Barraza
1643,Adam Sandler
1644,Aaron Taylor-Johnson
1645,Art Carney
1646,Annette Bening
1647,Anthony Perkins
1648,Andie MacDowell
1649,Ashley Graham
1650,Anna Paquin
1651,Bernie Mac
1652,Anne Baxter
1653,Akemi Darenogare
1654,Ben Johnson
1655,Alicia Vikander
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Al Pacino
1662,Amy Adams
1663,Anne Baxter
1664,Andrew Lincoln
1665,Bernie Mac
1666,Alan Alda
1667,Al Roker
1668,Amanda Peet
1669,Andrew Garfield
1670,Aaron Paul
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Art Carney
1674,Berenice Bejo
1675,Adriana Lima
1676,Andrew Lincoln
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Amy Ryan
1682,Akemi Darenogare
1683,Adele
1684,Alexis Thorpe
1685,Bill O Reilly
1686,bella thorne
1687,Amanda Crew
1688,Aaron Taylor-Johnson
1689,Ben Stiller
1690,Ben Johnson
1691,Bill Paxton
1692,Anthony Mackie
1693,Ashley Judd
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Bernie Mac
1698,Ben Affleck
1699,Analeigh Tipton
1700,Anderson Cooper
1701,Antonio Banderas
1702,Amy Schumer
1703,Andrew Garfield
1704,Ashton Kutcher
1705,Amy Schumer
1706,Anne Bancroft
1707,Bill Hader
1708,Akemi Darenogare
1709,Benedict Cumberbatch
1710,Amber Heard
1711,Anna Paquin
1712,Bill O Reilly
1713,Abigail Breslin
1714,Anderson Cooper
1715,Adam Sandler
1716,Andrew Lincoln
1717,Alan Rickman
1718,Antonio Banderas
1719,Amanda Bynes
1720,Bill Pullman
1721,Arnold Schwarzenegger
1722,Audrey Tautou
1723,Benjamin Bratt
1724,Alx James
1725,Andrew Lincoln
1726,Bella Hadid
1727,Alex Pettyfer
1728,Anjelica Huston
1729,Audrey Hepburn
1730,Abigail Breslin
1731,Benedict Cumberbatch
1732,Amber Heard
1733,Alec Baldwin
1734,Barbra Streisand
1735,Anne Baxter
1736,Anne Baxter
1737,Angela Bassett
1738,Amanda Seyfried
1739,Alicia Vikander
1740,Ben Kingsley
1741,Alan Arkin
1742,Bill Paxton
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Armin Mueller-Stahl
1748,Andy Serkis
1749,Angela Bassett
1750,Ashton Kutcher
1751,Benedict Cumberbatch
1752,Andreea Diaconu
1753,Amber Heard
1754,Bill Daley
1755,Ashton Kutcher
1756,Aaron Paul
1757,Alexandra Daddario
1758,Alec Baldwin
1759,Anne Hathaway
1760,Barbra Streisand
1761,Albert Finney
1762,AnnaSophia Robb
1763,Anna Faris
1764,Benedict Cumberbatch
1765,Analeigh Tipton
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Andrew Lincoln
1771,Ashton Kutcher
1772,Andrew Garfield
1773,Alan Alda
1774,Ashton Kutcher
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Ashley Graham
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Beyonce Knowles
1784,Audrey Tautou
1785,Anne Bancroft
1786,Anna Paquin
1787,Ben Foster
1788,Anna Paquin
1789,Beyonce Knowles
1790,Alan Alda
1791,Amanda Bynes
1792,Bill Rancic
1793,Bernie Mac
1794,Bernie Mac
1795,Alec Baldwin
1796,Annette Bening
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Anne Baxter
1802,Alicia Vikander
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Anjelica Huston
1806,Bill Murray
1807,Benjamin Bratt
1808,Adrien Brody
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Adriana Barraza
1813,Ava Gardner
1814,Anthony Perkins
1815,Beyonce Knowles
1816,Andy Samberg
1817,Albert Brooks
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Adrien Brody
1821,Billy Bob Thornton
1822,Anna Sui
1823,Ashton Kutcher
1824,Adriana Barraza
1825,Annette Bening
1826,Ben Johnson
1827,Alexander Skarsgard
1828,Albert Finney
1829,Ben Stiller
1830,Adele
1831,Bette Midler
1832,Amanda Bynes
1833,Anne Bancroft
1834,Andy Murray
1835,Ben Kingsley
1836,Barbra Streisand
1837,Aaron Paul
1838,Bill Hader
1839,Akemi Darenogare
1840,Antonio Banderas
1841,Andrew Luck
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Arnold Schwarzenegger
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Andreea Diaconu
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Aaron Judge
1856,Akemi Darenogare
1857,Bette Midler
1858,Bette Midler
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Ben Kingsley
1862,Andy Serkis
1863,Andie MacDowell
1864,Anthony Hopkins
1865,Aaron Taylor-Johnson
1866,Alec Baldwin
1867,Art Carney
1868,Anna Sui
1869,Anthony Perkins
1870,Barbra Streisand
1871,Alex Pettyfer
1872,Aaron Paul
1873,Audrey Hepburn
1874,Ashton Kutcher
1875,Al Pacino
1876,Ashley Greene
1877,Aaron Judge
1878,Andy Murray
1879,Andrew Garfield
1880,Amanda Crew
1881,Amber Heard
1882,Bill Hader
1883,Antonio Banderas
1884,Bill Rancic
1885,Andrew Luck
1886,Barabara Palvin
1887,Alx James
1888,Amanda Bynes
1889,Adriana Barraza
1890,Aaron Taylor-Johnson
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Arnold Schwarzenegger
1895,Amber Heard
1896,Billy Bob Thornton
1897,Andy Murray
1898,Ashley Graham
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Adele
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Anne Baxter
1907,Bella Hadid
1908,Anjelica Huston
1909,Amy Ryan
1910,Andrew Lincoln
1911,Andrew Luck
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Anne Hathaway
1916,Arnold Schwarzenegger
1917,Alec Baldwin
1918,Amy Ryan
1919,Andy Murray
1920,Ashley Graham
1921,Amy Schumer
1922,Andreea Diaconu
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Al Roker
1926,Ben Kingsley
1927,Anna Paquin
1928,Aaron Paul
1929,Ben Foster
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Betty White
1934,Betty White
1935,Abigail Breslin
1936,Amanda Crew
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Al Pacino
1943,Amy Ryan
1944,Beyonce Knowles
1945,Adele
1946,Bette Midler
1947,Aaron Paul
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Ali Larter
1955,Andrew Garfield
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Ashley Judd
1962,Anne Baxter
1963,Alicia Vikander
1964,Anna Kendrick
1965,Barbra Streisand
1966,Ali Larter
1967,Andrew Garfield
1968,Bette Midler
1969,Audrey Tautou
1970,Anne Bancroft
1971,Adrianne Palicki
1972,Ashley Judd
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,Ashton Kutcher
1977,Bette Midler
1978,Anthony Perkins
1979,Alan Rickman
1980,Angela Bassett
1981,Anne Hathaway
1982,Alex Pettyfer
1983,Anna Friel
1984,Bill Murray
1985,Adriana Barraza
1986,Barbra Streisand
1987,Amy Adams
1988,Ashton Kutcher
1989,AnnaSophia Robb
1990,Audrey Hepburn
1991,Anne Bancroft
1992,Bill Paxton
1993,Alan Arkin
1994,Anjelica Huston
1995,Anna Paquin
1996,Benedict Cumberbatch
1997,Amy Adams
1998,Benjamin Bratt
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Benjamin Bratt
2002,Ashton Kutcher
2003,Ali Larter
2004,Bill Daley
2005,Ben Kingsley
2006,Alx James
2007,Alicia Vikander
2008,Annette Bening
2009,Beyonce Knowles
2010,Ben Stiller
2011,Adriana Barraza
2012,Alec Baldwin
2013,Ashton Kutcher
2014,Anna Paquin
2015,Adrien Brody
2016,Annette Bening
2017,Albert Brooks
2018,Bill Hader
2019,Angela Bassett
2020,Anna Faris
2021,Ben Kingsley
2022,Bette Midler
2023,Adriana Lima
2024,Anne Bancroft
2025,Angela Bassett
2026,Anna Friel
2027,Audrey Hepburn
2028,Anjelica Huston
2029,Beyonce Knowles
2030,Ben Stiller
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Amy Schumer
2035,Bill Pullman
2036,Ben Stiller
2037,Benedict Cumberbatch
2038,Betty White
2039,Billy Bob Thornton
2040,Betty White
2041,Anna Faris
2042,Anthony Hopkins
2043,Alx James
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Ashley Graham
2054,Art Carney
2055,Bill Daley
2056,AnnaSophia Robb
2057,Andrew Luck
2058,Bill Pullman
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Art Carney
2063,Abigail Breslin
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Amy Ryan
2067,Andrew Garfield
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Bill Daley
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Ben Johnson
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Anthony Perkins
2084,Ben Foster
2085,Andy Garcia
2086,Bernie Mac
2087,Andy Garcia
2088,Anthony Mackie
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,Alec Baldwin
2093,Amber Heard
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Amy Ryan
2098,Antonio Banderas
2099,Anthony Perkins
2100,Andy Samberg
2101,Anne Baxter
2102,Antonio Banderas
2103,Ashley Judd
2104,Amanda Crew
2105,Anna Kendrick
2106,Anthony Mackie
2107,Andie MacDowell
2108,Amanda Peet
2109,Audrey Tautou
2110,Andreea Diaconu
2111,Billy Bob Thornton
2112,Anne Bancroft
2113,Audrey Tautou
2114,Betty White
2115,Ben Johnson
2116,Benicio Del Toro
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Amber Heard
2120,Betty White
2121,Arnold Schwarzenegger
2122,Bill Rancic
2123,Andy Murray
2124,Ben Affleck
2125,Analeigh Tipton
2126,Aaron Judge
2127,Amy Ryan
2128,Anjelica Huston
2129,Anne Bancroft
2130,Anne Bancroft
2131,Benicio Del Toro
2132,Annette Bening
2133,Andrew Lincoln
2134,Audrey Hepburn
2135,Albert Finney
2136,Amanda Bynes
2137,Ben Foster
2138,Bill Paxton
2139,Alan Rickman
2140,Ashton Kutcher
2141,Bill Daley
2142,Andy Garcia
2143,Andie MacDowell
2144,Anne Baxter
2145,Anna Paquin
2146,Anna Friel
2147,Amy Ryan
2148,Bernie Mac
2149,Barbra Streisand
2150,Alicia Vikander
2151,Andrew Lincoln
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,Akemi Darenogare
2156,Adele
2157,Alx James
2158,Ben Johnson
2159,Bill Murray
2160,Andie MacDowell
2161,Amy Schumer
2162,Al Pacino
2163,Bill Daley
2164,Ava Gardner
2165,Anna Friel
2166,Al Pacino
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Bill Hader
2174,Anderson Cooper
2175,Beyonce Knowles
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Albert Brooks
2181,Abigail Breslin
2182,Al Pacino
2183,Barry Pepper
2184,Andy Murray
2185,Bill Rancic
2186,Alice Eve
2187,Andie MacDowell
2188,Anne Bancroft
2189,Anthony Hopkins
2190,Ashley Greene
2191,Amanda Peet
2192,Antonio Banderas
2193,Bill Paxton
2194,Alessandra Ambrosio
2195,Anna Paquin
2196,Andrew Lincoln
2197,Anderson Cooper
2198,Anna Faris
2199,Anne Baxter
2200,Amy Ryan
2201,Ashley Greene
2202,Ashton Kutcher
2203,Anne Baxter
2204,Anne Hathaway
2205,AnnaSophia Robb
2206,Ashley Greene
2207,Anne Hathaway
2208,Bernie Mac
2209,Alan Arkin
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Barabara Palvin
2213,AnnaSophia Robb
2214,Benicio Del Toro
2215,Aaron Taylor-Johnson
2216,Anna Paquin
2217,Bernie Mac
2218,Ashley Judd
2219,Akemi Darenogare
2220,Angela Bassett
2221,Anthony Mackie
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Bill Hader
2226,Andrew Garfield
2227,Amanda Peet
2228,Andrew Lincoln
2229,Andrew Luck
2230,Alexandra Daddario
2231,Al Pacino
2232,Billy Bob Thornton
2233,Beyonce Knowles
2234,Ben Kingsley
2235,Angela Bassett
2236,Ava Gardner
2237,Andy Serkis
2238,Audrey Hepburn
2239,Alan Arkin
2240,Adriana Barraza
2241,Amy Schumer
2242,Amanda Crew
2243,Ben Foster
2244,Benedict Cumberbatch
2245,Andreea Diaconu
2246,Anjelica Huston
2247,Beyonce Knowles
2248,Andy Murray
2249,Adrianne Palicki
2250,Ashley Graham
2251,Al Roker
2252,Anne Hathaway
2253,Anthony Mackie
2254,Albert Finney
2255,Bill Rancic
2256,Ashley Judd
2257,Andy Samberg
2258,Anthony Mackie
2259,Aaron Paul
2260,Benjamin Bratt
2261,Barry Pepper
2262,Alexis Thorpe
2263,Annette Bening
2264,Adele
2265,Audrey Hepburn
2266,Ava Gardner
2267,Adam Sandler
2268,Arnold Schwarzenegger
2269,Annette Bening
2270,Antonio Banderas
2271,Analeigh Tipton
2272,Amy Adams
2273,Alan Rickman
2274,Ashton Kutcher
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Adele
2278,Ashley Graham
2279,Albert Finney
2280,Amy Ryan
2281,Bill Hader
2282,Adam Sandler
2283,Amy Schumer
2284,Bill Daley
2285,Alan Alda
2286,Ava Gardner
2287,Antonio Banderas
2288,Audrey Tautou
2289,Andy Serkis
2290,Ben Foster
2291,Amanda Bynes
2292,Anna Paquin
2293,Ashton Kutcher
2294,Amber Heard
2295,Benedict Cumberbatch
2296,Ben Kingsley
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Amy Schumer
2300,Art Carney
2301,Alec Baldwin
2302,Alan Rickman
2303,Anne Bancroft
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Ashley Greene
2307,Andy Serkis
2308,Alice Eve
2309,Alan Rickman
2310,Anjelica Huston
2311,Adriana Lima
2312,Adrien Brody
2313,Annette Bening
2314,Aaron Paul
2315,Aaron Judge
2316,Annette Bening
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Ashton Kutcher
2321,Adriana Barraza
2322,Benicio Del Toro
2323,Bill Pullman
2324,Amanda Peet
2325,Andrew Garfield
2326,Ashton Kutcher
2327,Barry Pepper
2328,Andy Serkis
2329,Anne Baxter
2330,Betty White
2331,Benedict Cumberbatch
2332,Alexandra Daddario
2333,Adam Sandler
2334,Anthony Mackie
2335,Angela Bassett
2336,Abigail Breslin
2337,Andrew Luck
2338,Aaron Paul
2339,Ben Affleck
2340,Bill Murray
2341,Anna Friel
2342,Anna Faris
2343,Anjelica Huston
2344,Alicia Vikander
2345,Andie MacDowell
2346,Antonio Banderas
2347,Anna Faris
2348,Annette Bening
2349,Anne Baxter
2350,Anne Hathaway
2351,Ashley Graham
2352,Adam Sandler
2353,Alan Arkin
2354,Analeigh Tipton
2355,Bill Pullman
2356,Aaron Paul
2357,Anna Sui
2358,Ashley Greene
2359,Ashley Greene
2360,Amy Ryan
2361,Ashley Greene
2362,Amanda Peet
2363,Benjamin Bratt
2364,Alan Rickman
2365,AnnaSophia Robb
2366,Ben Affleck
2367,Beyonce Knowles
2368,Bernie Mac
2369,Bill O Reilly
2370,Ashley Greene
2371,Adrien Brody
2372,Barbra Streisand
2373,Amber Heard
2374,Audrey Hepburn
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Audrey Hepburn
2382,Amber Heard
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Alexandra Daddario
2386,Annette Bening
2387,Adele
2388,Albert Brooks
2389,Alex Pettyfer
2390,Betty White
2391,Anne Bancroft
2392,Abigail Breslin
2393,Ashley Judd
2394,Amanda Bynes
2395,Alan Arkin
2396,Amanda Peet
2397,Amy Adams
2398,Alan Rickman
2399,Benjamin Bratt
2400,Barbra Streisand
2401,Bernie Mac
2402,Andy Samberg
2403,Ava Gardner
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,Amber Heard
2411,Benjamin Bratt
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Armin Mueller-Stahl
2416,Betty White
2417,Anne Baxter
2418,Art Carney
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Ben Foster
2427,Beyonce Knowles
2428,Ben Kingsley
2429,Bill Rancic
2430,Arnold Schwarzenegger
2431,Bill O Reilly
2432,Benjamin Bratt
2433,Bill Daley
2434,Alan Rickman
2435,Amy Adams
2436,Bette Midler
2437,Alexander Skarsgard
2438,Amy Ryan
2439,Arnold Schwarzenegger
2440,Amy Schumer
2441,Andreea Diaconu
2442,Anna Faris
2443,Abigail Breslin
2444,Audrey Hepburn
2445,Ben Stiller
2446,Bill Hader
2447,Amanda Peet
2448,Andrew Luck
2449,Arnold Schwarzenegger
2450,Ben Affleck
2451,Benedict Cumberbatch
2452,Amber Heard
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Bill Hader
2457,Al Pacino
2458,Alex Pettyfer
2459,Alex Pettyfer
2460,Arnold Schwarzenegger
2461,Albert Finney
2462,Anna Faris
2463,Art Carney
2464,Andie MacDowell
2465,Ava Gardner
2466,Andreea Diaconu
2467,Ben Kingsley
2468,Anne Bancroft
2469,Andie MacDowell
2470,Benicio Del Toro
2471,Art Carney
2472,Adam Sandler
2473,Andy Serkis
2474,bella thorne
2475,Ava Gardner
2476,Akemi Darenogare
2477,Abigail Breslin
2478,Alicia Vikander
2479,Betty White
2480,Bill Hader
2481,Andy Garcia
2482,Ben Affleck
2483,Anjelica Huston
2484,Amanda Crew
2485,Bella Hadid
2486,Amy Ryan
2487,Abigail Breslin
2488,Benjamin Bratt
2489,Berenice Bejo
2490,Alexander Skarsgard
2491,Ashley Judd
2492,Audrey Hepburn
2493,Andy Samberg
2494,Bill Daley
2495,Anne Bancroft
2496,Anthony Mackie
2497,Anjelica Huston
2498,Alexis Thorpe
2499,Akemi Darenogare
2500,Amanda Peet
2501,Ben Stiller
2502,Andrew Lincoln
2503,Anna Paquin
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Andrew Garfield
2508,Aaron Judge
2509,Andreea Diaconu
2510,Angela Bassett
2511,Alexandra Daddario
2512,Ashley Judd
2513,Ashton Kutcher
